num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
98_20220818 21,98,2022-08-18 21:00:00,23.8,,1.0,89.0
98_20220818 22,98,2022-08-18 22:00:00,23.8,,1.1,89.0
98_20220818 23,98,2022-08-18 23:00:00,22.7,,0.1,94.0
98_20220819 00,98,2022-08-19 00:00:00,22.8,,0.8,95.0
98_20220819 01,98,2022-08-19 01:00:00,22.6,,1.1,94.0
98_20220819 02,98,2022-08-19 02:00:00,22.3,,0.8,93.0
98_20220819 03,98,2022-08-19 03:00:00,22.3,,1.0,95.0
98_20220819 04,98,2022-08-19 04:00:00,21.7,,0.5,97.0
98_20220819 05,98,2022-08-19 05:00:00,21.8,,0.5,95.0
98_20220819 06,98,2022-08-19 06:00:00,22.0,,1.6,95.0
98_20220819 07,98,2022-08-19 07:00:00,22.8,,0.5,94.0
98_20220819 08,98,2022-08-19 08:00:00,24.7,,0.7,85.0
98_20220819 09,98,2022-08-19 09:00:00,26.2,,1.5,74.0
98_20220819 10,98,2022-08-19 10:00:00,27.9,,2.8,64.0
98_20220819 11,98,2022-08-19 11:00:00,29.0,,1.9,62.0
98_20220819 12,98,2022-08-19 12:00:00,30.2,,3.3,55.0
98_20220819 13,98,2022-08-19 13:00:00,31.9,,3.6,52.0
98_20220819 14,98,2022-08-19 14:00:00,32.7,,2.9,56.0
98_20220819 15,98,2022-08-19 15:00:00,31.6,,3.5,57.0
98_20220819 16,98,2022-08-19 16:00:00,30.8,,3.9,64.0
98_20220819 17,98,2022-08-19 17:00:00,30.5,,3.4,67.0
98_20220819 18,98,2022-08-19 18:00:00,29.4,,1.0,73.0
98_20220819 19,98,2022-08-19 19:00:00,29.1,,2.9,76.0
98_20220819 20,98,2022-08-19 20:00:00,28.6,,1.5,79.0
98_20220819 21,98,2022-08-19 21:00:00,28.3,,1.8,80.0
98_20220819 22,98,2022-08-19 22:00:00,28.3,0.0,3.5,80.0
98_20220819 23,98,2022-08-19 23:00:00,28.6,0.0,2.4,78.0
98_20220820 00,98,2022-08-20 00:00:00,28.3,,1.4,80.0
98_20220820 01,98,2022-08-20 01:00:00,28.3,,1.8,79.0
98_20220820 02,98,2022-08-20 02:00:00,28.2,,2.0,78.0
98_20220820 03,98,2022-08-20 03:00:00,28.0,,1.5,77.0
98_20220820 04,98,2022-08-20 04:00:00,27.5,,0.9,81.0
98_20220820 05,98,2022-08-20 05:00:00,27.4,,1.0,82.0
98_20220820 06,98,2022-08-20 06:00:00,27.2,,1.0,81.0
98_20220820 07,98,2022-08-20 07:00:00,28.4,,2.3,78.0
98_20220820 08,98,2022-08-20 08:00:00,28.5,,2.1,78.0
98_20220820 09,98,2022-08-20 09:00:00,27.4,0.1,2.2,85.0
98_20220820 10,98,2022-08-20 10:00:00,28.0,0.2,2.1,87.0
98_20220820 11,98,2022-08-20 11:00:00,28.0,0.0,0.8,89.0
98_20220820 12,98,2022-08-20 12:00:00,29.1,,0.8,84.0
98_20220820 13,98,2022-08-20 13:00:00,27.4,1.0,1.7,90.0
98_20220820 14,98,2022-08-20 14:00:00,25.7,2.2,2.5,96.0
98_20220820 15,98,2022-08-20 15:00:00,25.2,3.9,1.7,97.0
98_20220820 16,98,2022-08-20 16:00:00,25.3,4.8,0.8,97.0
98_20220820 17,98,2022-08-20 17:00:00,25.3,0.6,0.9,97.0
98_20220820 18,98,2022-08-20 18:00:00,24.3,0.2,1.8,97.0
98_20220820 19,98,2022-08-20 19:00:00,24.3,2.5,1.6,97.0
98_20220820 20,98,2022-08-20 20:00:00,24.1,,2.1,97.0
98_20220820 21,98,2022-08-20 21:00:00,23.9,,1.9,97.0
98_20220820 22,98,2022-08-20 22:00:00,23.6,,1.8,97.0
98_20220820 23,98,2022-08-20 23:00:00,23.3,,1.2,97.0
98_20220821 00,98,2022-08-21 00:00:00,23.0,,1.6,97.0
98_20220821 01,98,2022-08-21 01:00:00,22.9,,1.7,97.0
98_20220821 02,98,2022-08-21 02:00:00,23.1,,2.4,94.0
98_20220821 03,98,2022-08-21 03:00:00,23.3,,2.0,91.0
98_20220821 04,98,2022-08-21 04:00:00,23.2,,2.1,92.0
98_20220821 05,98,2022-08-21 05:00:00,23.2,,1.8,91.0
98_20220821 06,98,2022-08-21 06:00:00,23.0,,2.1,91.0
98_20220821 07,98,2022-08-21 07:00:00,23.3,,2.5,90.0
98_20220821 08,98,2022-08-21 08:00:00,24.3,,2.2,86.0
98_20220821 09,98,2022-08-21 09:00:00,25.6,,2.7,80.0
98_20220821 10,98,2022-08-21 10:00:00,26.8,,3.0,68.0
98_20220821 11,98,2022-08-21 11:00:00,27.8,,3.1,48.0
98_20220821 12,98,2022-08-21 12:00:00,28.2,,3.0,45.0
98_20220821 13,98,2022-08-21 13:00:00,28.0,,3.5,49.0
98_20220821 14,98,2022-08-21 14:00:00,28.3,,2.1,57.0
98_20220821 15,98,2022-08-21 15:00:00,27.8,,3.5,52.0
98_20220821 16,98,2022-08-21 16:00:00,27.6,,2.2,58.0
98_20220821 17,98,2022-08-21 17:00:00,26.8,,2.9,63.0
98_20220821 18,98,2022-08-21 18:00:00,25.2,,2.4,70.0
98_20220821 19,98,2022-08-21 19:00:00,24.0,,1.6,77.0
98_20220821 20,98,2022-08-21 20:00:00,23.2,,2.1,78.0
98_20220821 21,98,2022-08-21 21:00:00,22.4,,0.8,82.0
98_20220821 22,98,2022-08-21 22:00:00,22.5,,1.9,80.0
98_20220821 23,98,2022-08-21 23:00:00,21.6,,1.5,84.0
98_20220822 00,98,2022-08-22 00:00:00,21.2,,1.7,83.0
98_20220822 01,98,2022-08-22 01:00:00,20.0,,0.5,89.0
98_20220822 02,98,2022-08-22 02:00:00,19.2,,0.6,96.0
98_20220822 03,98,2022-08-22 03:00:00,18.6,,0.3,97.0
98_20220822 04,98,2022-08-22 04:00:00,18.7,,0.2,97.0
98_20220822 05,98,2022-08-22 05:00:00,18.7,,1.6,97.0
98_20220822 06,98,2022-08-22 06:00:00,18.5,,1.1,97.0
98_20220822 07,98,2022-08-22 07:00:00,20.2,,0.8,95.0
98_20220822 08,98,2022-08-22 08:00:00,21.9,,1.7,88.0
98_20220822 09,98,2022-08-22 09:00:00,24.7,,1.3,68.0
98_20220822 10,98,2022-08-22 10:00:00,27.0,,1.1,58.0
98_20220822 11,98,2022-08-22 11:00:00,28.6,,1.1,52.0
98_20220822 12,98,2022-08-22 12:00:00,29.7,,1.2,52.0
98_20220822 13,98,2022-08-22 13:00:00,30.1,,1.9,55.0
98_20220822 14,98,2022-08-22 14:00:00,30.2,,2.0,52.0
98_20220822 15,98,2022-08-22 15:00:00,29.1,,1.6,55.0
98_20220822 16,98,2022-08-22 16:00:00,28.3,,1.7,59.0
98_20220822 17,98,2022-08-22 17:00:00,27.5,,1.6,53.0
98_20220822 18,98,2022-08-22 18:00:00,27.2,,1.4,57.0
98_20220822 19,98,2022-08-22 19:00:00,26.3,,0.8,66.0
98_20220822 20,98,2022-08-22 20:00:00,25.1,,0.2,75.0
98_20220822 21,98,2022-08-22 21:00:00,25.0,,0.8,73.0
98_20220822 22,98,2022-08-22 22:00:00,24.2,,0.0,78.0
98_20220822 23,98,2022-08-22 23:00:00,24.4,,0.1,78.0
98_20220823 00,98,2022-08-23 00:00:00,24.7,,1.2,76.0
98_20220823 01,98,2022-08-23 01:00:00,24.7,,0.5,80.0
98_20220823 02,98,2022-08-23 02:00:00,24.3,,1.0,79.0
98_20220823 03,98,2022-08-23 03:00:00,24.2,,0.8,82.0
98_20220823 04,98,2022-08-23 04:00:00,24.6,,1.6,80.0
98_20220823 05,98,2022-08-23 05:00:00,24.3,,0.7,84.0
98_20220823 06,98,2022-08-23 06:00:00,24.5,,1.2,83.0
98_20220823 07,98,2022-08-23 07:00:00,25.2,,0.7,81.0
98_20220823 08,98,2022-08-23 08:00:00,26.6,,1.2,76.0
98_20220823 09,98,2022-08-23 09:00:00,27.7,,1.0,75.0
98_20220823 10,98,2022-08-23 10:00:00,29.2,,1.3,68.0
98_20220823 11,98,2022-08-23 11:00:00,30.0,,0.8,66.0
98_20220823 12,98,2022-08-23 12:00:00,29.7,,1.3,68.0
98_20220823 13,98,2022-08-23 13:00:00,29.2,,1.6,71.0
98_20220823 14,98,2022-08-23 14:00:00,28.7,,1.7,71.0
98_20220823 15,98,2022-08-23 15:00:00,29.5,,1.2,66.0
98_20220823 16,98,2022-08-23 16:00:00,27.4,,2.3,71.0
98_20220823 17,98,2022-08-23 17:00:00,25.2,0.0,1.9,80.0
98_20220823 18,98,2022-08-23 18:00:00,23.6,2.0,1.3,96.0
98_20220823 19,98,2022-08-23 19:00:00,23.5,0.2,1.4,96.0
98_20220823 20,98,2022-08-23 20:00:00,22.7,0.5,1.2,97.0
98_20220823 21,98,2022-08-23 21:00:00,22.9,0.0,0.6,97.0
98_20220823 22,98,2022-08-23 22:00:00,22.6,,1.1,97.0
98_20220823 23,98,2022-08-23 23:00:00,22.2,0.0,1.8,97.0
98_20220824 00,98,2022-08-24 00:00:00,21.7,0.1,1.7,97.0
98_20220824 01,98,2022-08-24 01:00:00,21.3,16.6,2.0,97.0
98_20220824 02,98,2022-08-24 02:00:00,21.4,7.7,2.3,97.0
98_20220824 03,98,2022-08-24 03:00:00,21.6,3.7,1.6,97.0
98_20220824 04,98,2022-08-24 04:00:00,21.8,2.4,2.0,97.0
98_20220824 05,98,2022-08-24 05:00:00,21.9,1.1,1.4,97.0
98_20220824 06,98,2022-08-24 06:00:00,22.3,0.1,1.4,97.0
98_20220824 07,98,2022-08-24 07:00:00,21.9,3.4,2.6,97.0
98_20220824 08,98,2022-08-24 08:00:00,21.4,3.0,2.2,97.0
98_20220824 09,98,2022-08-24 09:00:00,21.5,0.2,1.7,97.0
98_20220824 10,98,2022-08-24 10:00:00,21.7,0.0,2.8,93.0
98_20220824 11,98,2022-08-24 11:00:00,22.2,,2.6,80.0
98_20220824 12,98,2022-08-24 12:00:00,22.1,,3.3,81.0
98_20220824 13,98,2022-08-24 13:00:00,22.6,,3.2,79.0
98_20220824 14,98,2022-08-24 14:00:00,22.3,,3.3,75.0
98_20220824 15,98,2022-08-24 15:00:00,21.8,,2.7,79.0
98_20220824 16,98,2022-08-24 16:00:00,21.7,,2.1,83.0
98_20220824 17,98,2022-08-24 17:00:00,22.0,,1.4,80.0
98_20220824 18,98,2022-08-24 18:00:00,21.7,,1.4,85.0
98_20220824 19,98,2022-08-24 19:00:00,21.6,,2.6,79.0
98_20220824 20,98,2022-08-24 20:00:00,21.2,,1.2,84.0
98_20220824 21,98,2022-08-24 21:00:00,21.3,,1.4,84.0
98_20220824 22,98,2022-08-24 22:00:00,21.0,,1.1,86.0
98_20220824 23,98,2022-08-24 23:00:00,21.0,,1.0,86.0
99_20220818 00,99,2022-08-18 00:00:00,21.0,,1.5,93.0
99_20220818 01,99,2022-08-18 01:00:00,20.6,,1.1,94.0
99_20220818 02,99,2022-08-18 02:00:00,20.9,,0.8,95.0
99_20220818 03,99,2022-08-18 03:00:00,20.9,,1.0,95.0
99_20220818 04,99,2022-08-18 04:00:00,20.5,,0.6,94.0
99_20220818 05,99,2022-08-18 05:00:00,20.0,,1.2,95.0
99_20220818 06,99,2022-08-18 06:00:00,19.8,,1.2,95.0
99_20220818 07,99,2022-08-18 07:00:00,21.6,,0.8,91.0
99_20220818 08,99,2022-08-18 08:00:00,23.9,,0.5,83.0
99_20220818 09,99,2022-08-18 09:00:00,24.4,,0.8,79.0
99_20220818 10,99,2022-08-18 10:00:00,26.2,,1.5,80.0
99_20220818 11,99,2022-08-18 11:00:00,26.3,,2.2,81.0
99_20220818 12,99,2022-08-18 12:00:00,26.9,,3.2,77.0
99_20220818 13,99,2022-08-18 13:00:00,27.2,,4.2,78.0
99_20220818 14,99,2022-08-18 14:00:00,27.0,,4.0,77.0
99_20220818 15,99,2022-08-18 15:00:00,25.7,,3.8,79.0
99_20220818 16,99,2022-08-18 16:00:00,26.3,,2.7,77.0
99_20220818 17,99,2022-08-18 17:00:00,26.2,,2.8,78.0
99_20220818 18,99,2022-08-18 18:00:00,25.3,,2.3,84.0
99_20220818 19,99,2022-08-18 19:00:00,24.8,,2.4,86.0
99_20220818 20,99,2022-08-18 20:00:00,24.1,,0.3,90.0
99_20220818 21,99,2022-08-18 21:00:00,23.7,,0.2,91.0
99_20220818 22,99,2022-08-18 22:00:00,23.6,,0.7,92.0
99_20220818 23,99,2022-08-18 23:00:00,23.4,,0.3,93.0
99_20220819 00,99,2022-08-19 00:00:00,23.2,,0.7,93.0
99_20220819 01,99,2022-08-19 01:00:00,22.7,,0.7,94.0
99_20220819 02,99,2022-08-19 02:00:00,23.1,,0.6,90.0
99_20220819 03,99,2022-08-19 03:00:00,23.4,,1.6,83.0
99_20220819 04,99,2022-08-19 04:00:00,24.3,,1.6,75.0
99_20220819 05,99,2022-08-19 05:00:00,23.5,,0.5,78.0
99_20220819 06,99,2022-08-19 06:00:00,24.5,,1.5,68.0
99_20220819 07,99,2022-08-19 07:00:00,23.3,,0.5,82.0
99_20220819 08,99,2022-08-19 08:00:00,24.2,,1.1,80.0
99_20220819 09,99,2022-08-19 09:00:00,25.4,,0.7,74.0
99_20220819 10,99,2022-08-19 10:00:00,26.1,,0.9,76.0
99_20220819 11,99,2022-08-19 11:00:00,26.2,,0.7,74.0
99_20220819 12,99,2022-08-19 12:00:00,25.8,,1.6,72.0
99_20220819 13,99,2022-08-19 13:00:00,26.3,,0.7,67.0
99_20220819 14,99,2022-08-19 14:00:00,26.2,0.0,0.4,74.0
99_20220819 15,99,2022-08-19 15:00:00,25.0,0.0,1.9,78.0
99_20220819 16,99,2022-08-19 16:00:00,25.4,0.0,0.3,78.0
99_20220819 17,99,2022-08-19 17:00:00,26.3,,1.3,71.0
99_20220819 18,99,2022-08-19 18:00:00,25.8,0.0,1.4,74.0
99_20220819 19,99,2022-08-19 19:00:00,25.0,0.0,0.7,83.0
99_20220819 20,99,2022-08-19 20:00:00,24.8,,1.3,84.0
99_20220819 21,99,2022-08-19 21:00:00,24.7,0.0,1.5,86.0
99_20220819 22,99,2022-08-19 22:00:00,25.5,,0.8,84.0
99_20220819 23,99,2022-08-19 23:00:00,25.2,,3.3,85.0
99_20220820 00,99,2022-08-20 00:00:00,23.8,,3.4,87.0
99_20220820 01,99,2022-08-20 01:00:00,23.9,,2.7,87.0
99_20220820 02,99,2022-08-20 02:00:00,23.6,,1.1,89.0
99_20220820 03,99,2022-08-20 03:00:00,23.8,,0.4,87.0
99_20220820 04,99,2022-08-20 04:00:00,23.3,,1.3,90.0
99_20220820 05,99,2022-08-20 05:00:00,23.6,,0.8,88.0
99_20220820 06,99,2022-08-20 06:00:00,23.0,,1.0,91.0
99_20220820 07,99,2022-08-20 07:00:00,23.8,0.0,0.5,89.0
99_20220820 08,99,2022-08-20 08:00:00,24.1,,1.7,90.0
99_20220820 09,99,2022-08-20 09:00:00,25.3,,2.2,86.0
99_20220820 10,99,2022-08-20 10:00:00,26.1,,2.8,84.0
99_20220820 11,99,2022-08-20 11:00:00,25.4,,2.7,87.0
99_20220820 12,99,2022-08-20 12:00:00,25.5,,2.6,86.0
99_20220820 13,99,2022-08-20 13:00:00,26.2,,2.0,85.0
99_20220820 14,99,2022-08-20 14:00:00,25.0,0.0,2.1,73.0
99_20220820 15,99,2022-08-20 15:00:00,24.3,0.0,1.3,79.0
99_20220820 16,99,2022-08-20 16:00:00,24.8,,0.9,76.0
99_20220820 17,99,2022-08-20 17:00:00,25.6,,1.1,70.0
99_20220820 18,99,2022-08-20 18:00:00,25.7,,1.3,70.0
99_20220820 19,99,2022-08-20 19:00:00,24.1,,2.0,81.0
99_20220820 20,99,2022-08-20 20:00:00,21.9,,0.5,87.0
99_20220820 21,99,2022-08-20 21:00:00,20.9,,0.6,87.0
99_20220820 22,99,2022-08-20 22:00:00,20.5,,0.3,89.0
99_20220820 23,99,2022-08-20 23:00:00,20.1,,0.7,91.0
99_20220821 00,99,2022-08-21 00:00:00,19.8,,0.8,91.0
99_20220821 01,99,2022-08-21 01:00:00,19.4,,0.7,91.0
99_20220821 02,99,2022-08-21 02:00:00,19.1,,0.6,92.0
99_20220821 03,99,2022-08-21 03:00:00,19.3,,0.1,91.0
99_20220821 04,99,2022-08-21 04:00:00,19.2,,0.8,93.0
99_20220821 05,99,2022-08-21 05:00:00,18.8,,0.6,93.0
99_20220821 06,99,2022-08-21 06:00:00,18.9,,0.1,94.0
99_20220821 07,99,2022-08-21 07:00:00,20.7,,0.8,90.0
99_20220821 08,99,2022-08-21 08:00:00,22.9,,0.5,85.0
99_20220821 09,99,2022-08-21 09:00:00,25.1,,1.1,81.0
99_20220821 10,99,2022-08-21 10:00:00,25.6,,1.7,82.0
99_20220821 11,99,2022-08-21 11:00:00,26.2,,2.2,81.0
99_20220821 12,99,2022-08-21 12:00:00,26.8,,2.8,76.0
99_20220821 13,99,2022-08-21 13:00:00,26.8,,2.9,77.0
99_20220821 14,99,2022-08-21 14:00:00,26.3,,4.1,78.0
99_20220821 15,99,2022-08-21 15:00:00,26.4,,4.2,78.0
99_20220821 16,99,2022-08-21 16:00:00,25.8,,3.2,78.0
99_20220821 17,99,2022-08-21 17:00:00,26.1,,1.9,77.0
99_20220821 18,99,2022-08-21 18:00:00,25.7,,1.7,75.0
99_20220821 19,99,2022-08-21 19:00:00,24.2,,2.0,80.0
99_20220821 20,99,2022-08-21 20:00:00,23.5,,1.0,78.0
99_20220821 21,99,2022-08-21 21:00:00,22.6,,1.1,83.0
99_20220821 22,99,2022-08-21 22:00:00,21.6,,0.5,88.0
99_20220821 23,99,2022-08-21 23:00:00,21.4,,0.0,90.0
99_20220822 00,99,2022-08-22 00:00:00,21.4,,0.1,92.0
99_20220822 01,99,2022-08-22 01:00:00,21.0,,0.2,93.0
99_20220822 02,99,2022-08-22 02:00:00,20.5,,0.2,93.0
99_20220822 03,99,2022-08-22 03:00:00,20.5,,0.6,93.0
99_20220822 04,99,2022-08-22 04:00:00,20.6,,0.5,94.0
99_20220822 05,99,2022-08-22 05:00:00,20.6,,0.9,94.0
99_20220822 06,99,2022-08-22 06:00:00,20.8,,0.1,94.0
99_20220822 07,99,2022-08-22 07:00:00,21.6,,0.4,92.0
99_20220822 08,99,2022-08-22 08:00:00,23.3,,0.3,89.0
99_20220822 09,99,2022-08-22 09:00:00,24.0,,0.5,86.0
99_20220822 10,99,2022-08-22 10:00:00,25.1,,1.1,81.0
99_20220822 11,99,2022-08-22 11:00:00,26.1,,1.7,79.0
99_20220822 12,99,2022-08-22 12:00:00,26.1,,1.8,79.0
99_20220822 13,99,2022-08-22 13:00:00,28.1,,3.3,75.0
99_20220822 14,99,2022-08-22 14:00:00,27.0,,2.4,77.0
99_20220822 15,99,2022-08-22 15:00:00,25.4,,3.1,79.0
99_20220822 16,99,2022-08-22 16:00:00,25.1,,1.6,81.0
99_20220822 17,99,2022-08-22 17:00:00,25.3,,1.7,81.0
99_20220822 18,99,2022-08-22 18:00:00,24.8,0.0,1.2,88.0
99_20220822 19,99,2022-08-22 19:00:00,25.2,0.1,1.2,85.0
99_20220822 20,99,2022-08-22 20:00:00,25.8,,0.9,80.0
99_20220822 21,99,2022-08-22 21:00:00,26.3,0.0,0.6,74.0
99_20220822 22,99,2022-08-22 22:00:00,25.7,,0.4,77.0
99_20220822 23,99,2022-08-22 23:00:00,25.4,,0.7,78.0
99_20220823 00,99,2022-08-23 00:00:00,27.2,,0.9,65.0
99_20220823 01,99,2022-08-23 01:00:00,27.4,,2.5,62.0
99_20220823 02,99,2022-08-23 02:00:00,27.6,,2.3,63.0
99_20220823 03,99,2022-08-23 03:00:00,27.0,,3.9,65.0
99_20220823 04,99,2022-08-23 04:00:00,26.3,,3.4,68.0
99_20220823 05,99,2022-08-23 05:00:00,26.5,,3.6,67.0
99_20220823 06,99,2022-08-23 06:00:00,25.9,,1.3,70.0
99_20220823 07,99,2022-08-23 07:00:00,25.4,,0.8,74.0
99_20220823 08,99,2022-08-23 08:00:00,25.2,,1.4,74.0
99_20220823 09,99,2022-08-23 09:00:00,25.0,,2.3,80.0
99_20220823 10,99,2022-08-23 10:00:00,23.9,0.0,4.0,66.0
99_20220823 11,99,2022-08-23 11:00:00,24.8,,1.5,65.0
99_20220823 12,99,2022-08-23 12:00:00,25.1,,3.9,69.0
99_20220823 13,99,2022-08-23 13:00:00,23.7,0.0,2.3,82.0
99_20220823 14,99,2022-08-23 14:00:00,22.6,0.0,1.3,84.0
99_20220823 15,99,2022-08-23 15:00:00,23.0,0.0,1.4,80.0
99_20220823 16,99,2022-08-23 16:00:00,23.1,,0.8,79.0
99_20220823 17,99,2022-08-23 17:00:00,23.4,,0.9,75.0
99_20220823 18,99,2022-08-23 18:00:00,22.7,,0.3,80.0
99_20220823 19,99,2022-08-23 19:00:00,22.6,,0.4,79.0
99_20220823 20,99,2022-08-23 20:00:00,21.6,,0.4,80.0
99_20220823 21,99,2022-08-23 21:00:00,21.0,,0.6,83.0
99_20220823 22,99,2022-08-23 22:00:00,20.1,,0.2,88.0
99_20220823 23,99,2022-08-23 23:00:00,19.4,,1.2,89.0
99_20220824 00,99,2022-08-24 00:00:00,18.6,,1.0,91.0
99_20220824 01,99,2022-08-24 01:00:00,18.9,,1.0,91.0
99_20220824 02,99,2022-08-24 02:00:00,19.1,,1.4,90.0
99_20220824 03,99,2022-08-24 03:00:00,19.2,,0.2,91.0
99_20220824 04,99,2022-08-24 04:00:00,19.5,,0.5,91.0
99_20220824 05,99,2022-08-24 05:00:00,19.4,,1.3,92.0
99_20220824 06,99,2022-08-24 06:00:00,19.5,,1.3,90.0
99_20220824 07,99,2022-08-24 07:00:00,21.1,,0.7,87.0
99_20220824 08,99,2022-08-24 08:00:00,23.2,,0.3,82.0
99_20220824 09,99,2022-08-24 09:00:00,23.3,,0.6,83.0
99_20220824 10,99,2022-08-24 10:00:00,24.0,,1.1,79.0
99_20220824 11,99,2022-08-24 11:00:00,25.2,,2.4,72.0
99_20220824 12,99,2022-08-24 12:00:00,25.1,,2.4,74.0
99_20220824 13,99,2022-08-24 13:00:00,24.5,,2.8,73.0
99_20220824 14,99,2022-08-24 14:00:00,23.7,,3.2,72.0
99_20220824 15,99,2022-08-24 15:00:00,23.2,,3.2,68.0
99_20220824 16,99,2022-08-24 16:00:00,22.7,0.0,1.3,77.0
99_20220824 17,99,2022-08-24 17:00:00,22.7,,0.6,75.0
99_20220824 18,99,2022-08-24 18:00:00,22.5,,1.4,76.0
99_20220824 19,99,2022-08-24 19:00:00,21.9,,0.1,80.0
99_20220824 20,99,2022-08-24 20:00:00,20.6,,1.0,85.0
99_20220824 21,99,2022-08-24 21:00:00,20.1,,0.8,86.0
99_20220824 22,99,2022-08-24 22:00:00,19.4,,0.7,88.0
99_20220824 23,99,2022-08-24 23:00:00,19.0,,1.2,89.0
100_20220818 00,100,2022-08-18 00:00:00,21.1,,0.1,97.0
100_20220818 01,100,2022-08-18 01:00:00,20.7,,0.0,98.0
100_20220818 02,100,2022-08-18 02:00:00,20.5,,0.1,99.0
100_20220818 03,100,2022-08-18 03:00:00,20.3,,0.3,99.0
100_20220818 04,100,2022-08-18 04:00:00,20.5,,0.6,99.0
100_20220818 05,100,2022-08-18 05:00:00,20.3,,0.1,100.0
100_20220818 06,100,2022-08-18 06:00:00,20.4,,0.1,100.0
100_20220818 07,100,2022-08-18 07:00:00,20.9,,0.3,99.0
100_20220818 08,100,2022-08-18 08:00:00,22.1,,0.2,93.0
100_20220818 09,100,2022-08-18 09:00:00,24.0,,1.1,84.0
100_20220818 10,100,2022-08-18 10:00:00,25.5,,1.0,78.0
100_20220818 11,100,2022-08-18 11:00:00,26.4,,1.1,73.0
100_20220818 12,100,2022-08-18 12:00:00,28.2,,1.4,62.0
100_20220818 13,100,2022-08-18 13:00:00,29.4,,1.5,59.0
100_20220818 14,100,2022-08-18 14:00:00,29.3,,1.2,60.0
100_20220818 15,100,2022-08-18 15:00:00,29.7,,2.1,62.0
100_20220818 16,100,2022-08-18 16:00:00,29.0,,2.4,63.0
100_20220818 17,100,2022-08-18 17:00:00,29.1,,1.7,58.0
100_20220818 18,100,2022-08-18 18:00:00,27.9,,1.8,62.0
100_20220818 19,100,2022-08-18 19:00:00,26.2,,0.9,73.0
100_20220818 20,100,2022-08-18 20:00:00,23.9,,0.4,85.0
100_20220818 21,100,2022-08-18 21:00:00,23.2,,0.0,89.0
100_20220818 22,100,2022-08-18 22:00:00,22.7,,0.0,93.0
100_20220818 23,100,2022-08-18 23:00:00,22.3,,0.0,96.0
100_20220819 00,100,2022-08-19 00:00:00,22.2,,0.0,96.0
100_20220819 01,100,2022-08-19 01:00:00,21.4,,0.0,99.0
100_20220819 02,100,2022-08-19 02:00:00,20.8,,0.1,99.0
100_20220819 03,100,2022-08-19 03:00:00,20.8,,0.6,99.0
100_20220819 04,100,2022-08-19 04:00:00,20.5,,0.0,100.0
100_20220819 05,100,2022-08-19 05:00:00,20.9,,0.0,100.0
100_20220819 06,100,2022-08-19 06:00:00,20.8,,0.0,100.0
100_20220819 07,100,2022-08-19 07:00:00,21.2,,0.4,100.0
100_20220819 08,100,2022-08-19 08:00:00,22.1,,0.3,97.0
100_20220819 09,100,2022-08-19 09:00:00,24.0,,0.3,89.0
100_20220819 10,100,2022-08-19 10:00:00,26.2,,1.3,81.0
100_20220819 11,100,2022-08-19 11:00:00,27.7,,1.8,78.0
100_20220819 12,100,2022-08-19 12:00:00,29.2,,2.8,78.0
100_20220819 13,100,2022-08-19 13:00:00,29.4,,2.4,80.0
100_20220819 14,100,2022-08-19 14:00:00,29.7,,4.1,77.0
100_20220819 15,100,2022-08-19 15:00:00,29.3,,3.2,79.0
100_20220819 16,100,2022-08-19 16:00:00,28.9,,3.7,81.0
100_20220819 17,100,2022-08-19 17:00:00,28.7,,3.8,82.0
100_20220819 18,100,2022-08-19 18:00:00,28.4,,3.4,83.0
100_20220819 19,100,2022-08-19 19:00:00,28.1,,1.9,85.0
100_20220819 20,100,2022-08-19 20:00:00,27.7,,1.8,87.0
100_20220819 21,100,2022-08-19 21:00:00,27.7,,1.4,87.0
100_20220819 22,100,2022-08-19 22:00:00,27.7,,2.4,86.0
100_20220819 23,100,2022-08-19 23:00:00,27.6,,2.5,87.0
100_20220820 00,100,2022-08-20 00:00:00,27.5,,2.3,88.0
100_20220820 01,100,2022-08-20 01:00:00,27.4,,2.3,89.0
100_20220820 02,100,2022-08-20 02:00:00,27.1,,1.7,90.0
100_20220820 03,100,2022-08-20 03:00:00,26.4,0.2,1.4,96.0
100_20220820 04,100,2022-08-20 04:00:00,26.3,7.5,2.9,98.0
100_20220820 05,100,2022-08-20 05:00:00,26.8,13.8,1.6,99.0
100_20220820 06,100,2022-08-20 06:00:00,26.8,5.8,0.2,99.0
100_20220820 07,100,2022-08-20 07:00:00,26.6,,0.4,100.0
100_20220820 08,100,2022-08-20 08:00:00,26.9,,0.3,96.0
100_20220820 09,100,2022-08-20 09:00:00,26.8,0.3,1.0,95.0
100_20220820 10,100,2022-08-20 10:00:00,26.9,1.5,1.9,92.0
100_20220820 11,100,2022-08-20 11:00:00,27.6,,1.6,87.0
100_20220820 12,100,2022-08-20 12:00:00,28.1,,2.3,83.0
100_20220820 13,100,2022-08-20 13:00:00,30.2,,1.6,67.0
100_20220820 14,100,2022-08-20 14:00:00,30.0,,1.7,71.0
100_20220820 15,100,2022-08-20 15:00:00,29.5,,1.1,75.0
100_20220820 16,100,2022-08-20 16:00:00,30.7,,2.7,65.0
100_20220820 17,100,2022-08-20 17:00:00,29.5,,2.2,71.0
100_20220820 18,100,2022-08-20 18:00:00,28.3,,2.3,77.0
100_20220820 19,100,2022-08-20 19:00:00,26.8,,1.6,83.0
