timestamp,temperature,pressure,vibration,flow_rate,rpm,power
2024-09-02 11:30:00,57.31,3.126,3.17,152.8,2936,77.36
2024-09-02 11:45:00,79.75,3.501,2.52,157.9,3040,75.38
2024-09-02 12:00:00,67.42,3.551,2.39,161.8,2970,74.4
2024-09-02 12:15:00,70.02,3.311,2.13,163.8,2850,77.95
2024-09-02 12:30:00,74.89,3.604,2.24,153.2,3051,73.56
2024-09-02 12:45:00,66.21,,3.01,156.2,2943,75.95
2024-09-02 13:00:00,68.74,3.265,2.84,155.1,2949,74.85
2024-09-02 13:15:00,65.65,3.052,2.53,159.6,2978,72.36
2024-09-02 13:30:00,71.79,3.252,2.3,142.9,2997,64.41
2024-09-02 13:45:00,61.14,3.544,1.86,128.4,2978,65.98
2024-09-02 14:00:00,68.7,3.471,1.81,150.5,2919,71.18
2024-09-02 14:15:00,60.12,3.567,2.85,149.3,2989,66.86
2024-09-02 14:30:00,75.27,3.325,2.73,139.5,2980,75.42
2024-09-02 14:45:00,54.57,3.684,1.38,147.0,3003,78.51
2024-09-02 15:00:00,60.61,2.898,2.23,144.8,3029,84.24
2024-09-02 15:15:00,63.92,3.597,2.69,160.2,2964,75.18
2024-09-02 15:30:00,68.57,3.128,1.82,148.1,2972,61.56
2024-09-02 15:45:00,67.07,3.629,1.99,144.4,3078,70.0
2024-09-02 16:00:00,63.4,3.797,2.68,158.8,2933,80.33
2024-09-02 16:15:00,68.05,3.773,2.44,153.4,3052,66.85
2024-09-02 16:30:00,64.69,3.364,2.33,158.2,3026,73.45
2024-09-02 16:45:00,60.29,3.414,3.55,133.0,2965,80.69
2024-09-02 17:00:00,60.36,3.459,2.68,158.5,3032,64.72
2024-09-02 17:15:00,61.34,3.682,2.27,152.0,3137,84.1
2024-09-02 17:30:00,67.02,4.12,1.82,155.6,2898,68.15
2024-09-02 17:45:00,77.61,3.674,2.49,142.8,2935,75.26
2024-09-02 18:00:00,63.55,3.498,2.26,163.9,3041,69.99
2024-09-02 18:15:00,67.26,3.211,3.0,153.1,2930,71.22
2024-09-02 18:30:00,64.31,3.522,2.56,162.6,2920,79.88
2024-09-02 18:45:00,58.84,3.581,2.33,153.2,3061,77.86
2024-09-02 19:00:00,59.53,3.759,2.16,144.0,3059,76.16
2024-09-02 19:15:00,67.89,3.365,3.44,140.2,3004,71.61
2024-09-02 19:30:00,64.09,3.614,2.65,152.9,3007,66.5
2024-09-02 19:45:00,69.27,3.159,2.46,140.5,3026,69.6
2024-09-02 20:00:00,61.45,3.563,2.81,158.7,3066,79.13
2024-09-02 20:15:00,70.99,3.542,1.95,140.9,3050,82.32
2024-09-02 20:30:00,54.9,3.864,1.88,146.1,3017,71.47
2024-09-02 20:45:00,62.46,3.367,2.46,148.5,2960,81.01
2024-09-02 21:00:00,70.97,3.491,1.62,158.1,2893,82.32
2024-09-02 21:15:00,60.24,2.663,3.01,149.4,3090,73.11
2024-09-02 21:30:00,60.99,3.337,2.74,143.5,2990,76.14
2024-09-02 21:45:00,68.83,3.92,2.26,180.3,2914,62.48
2024-09-02 22:00:00,67.42,3.119,2.37,149.5,3017,83.63
2024-09-02 22:15:00,71.2,4.027,2.14,153.1,3088,78.9
2024-09-02 22:30:00,64.98,2.803,2.08,138.5,2942,80.84
2024-09-02 22:45:00,62.7,3.632,1.62,145.5,2943,75.93
2024-09-02 23:00:00,62.65,3.044,3.69,143.8,3023,70.76
2024-09-02 23:15:00,68.12,3.322,2.89,150.0,2984,68.67
2024-09-02 23:30:00,60.34,3.844,2.12,157.4,3035,67.48
2024-09-02 23:45:00,65.86,3.503,2.42,147.3,3082,80.32
2024-09-03 00:00:00,67.23,3.569,2.03,160.6,2947,76.82
2024-09-03 00:15:00,61.5,3.768,2.17,158.0,3006,72.57
2024-09-03 00:30:00,63.06,3.95,1.97,155.7,2972,71.96
2024-09-03 00:45:00,62.98,3.37,2.29,140.1,3056,78.14
2024-09-03 01:00:00,57.13,4.248,2.44,143.9,2997,72.66
2024-09-03 01:15:00,58.96,3.513,1.85,146.5,2967,71.46
2024-09-03 01:30:00,70.02,3.368,1.85,139.8,2988,73.45
2024-09-03 01:45:00,64.08,4.066,2.11,139.3,2966,73.08
2024-09-03 02:00:00,62.38,3.154,2.37,153.9,2988,78.42
2024-09-03 02:15:00,69.52,3.434,2.86,159.5,3003,73.16
2024-09-03 02:30:00,62.99,3.96,2.65,150.2,3079,71.08
2024-09-03 02:45:00,63.4,3.229,2.64,148.0,3007,73.38
2024-09-03 03:00:00,65.09,3.158,1.99,148.5,3025,77.65
2024-09-03 03:15:00,56.02,3.281,2.66,165.8,2937,70.88
2024-09-03 03:30:00,65.85,3.806,1.23,121.9,2961,67.46
2024-09-03 03:45:00,65.65,3.553,2.54,137.0,2965,82.36
2024-09-03 04:00:00,74.81,3.658,2.17,149.5,2983,79.82
2024-09-03 04:15:00,63.43,3.148,2.58,143.7,2986,73.34
2024-09-03 04:30:00,72.36,3.632,2.49,157.1,2949,76.22
2024-09-03 04:45:00,65.47,3.481,2.99,171.3,3046,74.41
2024-09-03 05:00:00,70.58,3.885,2.14,154.8,2907,81.87
2024-09-03 05:15:00,60.94,3.53,2.06,142.8,2961,64.91
2024-09-03 05:30:00,64.2,3.5,2.14,143.8,3017,82.77
2024-09-03 05:45:00,58.68,3.129,2.48,144.2,3004,81.25
2024-09-03 06:00:00,69.72,3.337,2.21,162.4,2978,84.09
2024-09-03 06:15:00,58.57,3.7,2.07,157.3,3013,77.49
2024-09-03 06:30:00,68.49,3.868,1.92,165.9,3026,75.52
2024-09-03 06:45:00,64.05,2.86,,125.1,3058,87.28
2024-09-03 07:00:00,62.19,3.489,2.25,172.6,2950,82.85
2024-09-03 07:15:00,75.08,3.83,3.06,161.1,3024,86.17
2024-09-03 07:30:00,59.75,3.559,2.17,161.4,3048,84.84
2024-09-03 07:45:00,70.86,3.047,2.11,146.1,2961,71.08
2024-09-03 08:00:00,68.1,3.515,1.41,134.9,2992,71.63
2024-09-03 08:15:00,69.55,3.091,1.73,152.0,3074,66.37
2024-09-03 08:30:00,73.94,3.001,1.57,143.0,2934,79.04
2024-09-03 08:45:00,63.63,3.997,2.64,145.9,3025,77.65
2024-09-03 09:00:00,52.97,3.628,1.85,150.3,3035,74.11
2024-09-03 09:15:00,65.66,3.246,2.42,144.9,2941,69.49
2024-09-03 09:30:00,53.61,3.252,3.24,158.0,3084,68.32
2024-09-03 09:45:00,65.51,3.286,2.45,142.1,3013,69.96
2024-09-03 10:00:00,77.14,3.269,2.46,163.0,3008,79.18
2024-09-03 10:15:00,68.62,3.61,2.66,149.7,3032,62.9
2024-09-03 10:30:00,65.59,3.888,2.12,152.1,3056,75.78
2024-09-03 10:45:00,65.17,3.143,2.64,155.6,3005,76.94
2024-09-03 11:00:00,72.69,3.805,,153.1,3024,74.82
2024-09-03 11:15:00,60.66,3.675,3.04,163.8,3020,79.17
2024-09-03 11:30:00,59.78,3.636,2.24,149.0,2913,79.55
2024-09-03 11:45:00,57.96,3.373,2.38,154.9,3047,72.07
2024-09-03 12:00:00,77.07,3.423,2.75,145.5,3024,82.7
2024-09-03 12:15:00,66.42,3.419,3.05,153.9,2981,77.49
2024-09-03 12:30:00,70.37,3.48,3.33,122.6,3012,75.66
2024-09-03 12:45:00,64.8,3.709,2.45,156.7,2932,79.64
2024-09-03 13:00:00,69.97,4.314,2.97,136.4,3103,69.92
2024-09-03 13:15:00,68.04,3.464,3.0,153.3,2976,70.79
2024-09-03 13:30:00,61.93,3.542,2.54,155.0,2936,70.98
2024-09-03 13:45:00,66.01,3.619,2.55,153.9,3002,75.81
2024-09-03 14:00:00,66.9,3.486,2.81,163.8,2922,73.85
2024-09-03 14:15:00,63.61,4.025,2.77,150.5,2998,78.86
2024-09-03 14:30:00,70.76,3.741,3.47,156.1,2886,77.74
2024-09-03 14:45:00,70.07,3.583,2.81,165.0,2985,74.82
2024-09-03 15:00:00,64.59,3.489,1.4,151.4,2914,67.98
2024-09-03 15:15:00,67.88,3.79,2.54,153.6,2951,75.86
2024-09-03 15:30:00,56.56,2.966,2.66,144.8,3051,79.24
2024-09-03 15:45:00,67.77,3.836,1.28,151.2,3068,77.17
2024-09-03 16:00:00,59.02,3.615,2.65,169.5,3040,71.16
2024-09-03 16:15:00,65.08,3.323,3.07,156.5,3000,77.47
2024-09-03 16:30:00,62.36,3.302,2.35,159.0,3045,77.09
2024-09-03 16:45:00,53.15,3.633,1.7,158.0,3019,73.71
2024-09-03 17:00:00,63.74,3.413,2.98,153.6,2981,71.29
2024-09-03 17:15:00,56.38,3.406,2.37,165.2,2985,85.35
2024-09-03 17:30:00,66.02,3.598,2.62,143.9,3023,71.58
2024-09-03 17:45:00,59.37,3.723,1.88,146.7,2956,69.16
2024-09-03 18:00:00,58.31,3.529,2.6,148.7,2983,69.26
2024-09-03 18:15:00,64.51,3.522,2.4,159.2,2929,62.76
2024-09-03 18:30:00,66.2,3.7,2.95,141.8,3006,74.45
2024-09-03 18:45:00,70.65,3.374,2.99,148.3,2971,74.99
2024-09-03 19:00:00,60.18,3.169,3.0,135.7,2870,77.72
2024-09-03 19:15:00,66.89,3.921,2.73,139.5,3077,71.98
2024-09-03 19:30:00,64.57,3.817,2.95,147.2,2975,73.42
2024-09-03 19:45:00,63.14,3.797,2.72,144.2,3065,69.27
2024-09-03 20:00:00,69.62,3.554,1.9,140.1,2997,88.04
2024-09-03 20:15:00,62.39,3.105,2.29,154.2,2964,70.23
2024-09-03 20:30:00,71.91,3.438,2.24,141.4,2959,77.37
2024-09-03 20:45:00,64.5,3.536,2.16,143.6,3047,75.65
2024-09-03 21:00:00,61.93,3.238,2.89,154.8,2962,73.85
2024-09-03 21:15:00,64.6,3.277,2.3,145.0,2925,71.3
2024-09-03 21:30:00,67.23,3.749,2.86,166.8,2926,73.28
2024-09-03 21:45:00,60.8,3.491,2.54,152.0,2969,84.48
2024-09-03 22:00:00,68.36,3.644,2.78,174.5,3077,82.82
2024-09-03 22:15:00,60.83,3.48,3.11,162.2,2862,82.67
2024-09-03 22:30:00,67.1,4.186,2.67,154.5,2991,76.41
2024-09-03 22:45:00,65.16,3.459,2.1,155.1,2968,68.55
2024-09-03 23:00:00,58.62,3.731,2.75,138.6,3039,79.0
2024-09-03 23:15:00,56.48,3.638,2.59,159.8,3025,72.48
2024-09-03 23:30:00,71.62,3.658,2.38,156.6,3029,72.44
2024-09-03 23:45:00,64.04,3.147,2.2,141.8,3024,72.01
2024-09-04 00:00:00,60.04,3.522,3.65,137.8,3017,75.42
2024-09-04 00:15:00,62.21,3.492,2.19,157.2,2973,72.0
2024-09-04 00:30:00,64.54,3.165,3.82,141.5,3019,66.18
2024-09-04 00:45:00,71.15,3.161,3.56,149.3,3013,79.6
2024-09-04 01:00:00,66.59,3.595,1.94,133.2,2982,65.05
2024-09-04 01:15:00,74.1,3.023,2.22,145.6,3043,80.01
2024-09-04 01:30:00,60.46,3.194,2.1,140.5,2962,78.99
2024-09-04 01:45:00,68.07,3.235,3.44,148.4,3076,74.98
2024-09-04 02:00:00,60.73,3.757,3.11,150.7,2995,74.57
2024-09-04 02:15:00,65.52,3.488,2.56,139.9,2955,76.17
2024-09-04 02:30:00,68.44,3.464,3.06,149.6,3022,73.05
2024-09-04 02:45:00,66.22,3.718,2.03,140.4,3062,66.47
2024-09-04 03:00:00,66.01,3.445,2.42,155.7,3021,69.59
2024-09-04 03:15:00,67.41,3.441,2.67,153.0,3015,73.9
2024-09-04 03:30:00,66.15,3.948,3.14,143.4,3022,72.38
2024-09-04 03:45:00,71.27,3.608,2.48,161.8,2999,75.05
2024-09-04 04:00:00,69.23,4.021,1.22,141.9,2998,77.57
2024-09-04 04:15:00,66.86,3.36,2.21,151.3,3013,79.56
2024-09-04 04:30:00,64.57,3.654,2.5,161.1,2981,79.12
2024-09-04 04:45:00,65.31,3.337,2.7,143.5,3041,76.84
2024-09-04 05:00:00,60.16,3.881,2.78,163.6,3021,79.33
2024-09-04 05:15:00,67.33,3.347,2.21,155.0,3004,76.25
2024-09-04 05:30:00,67.88,3.426,2.28,148.7,3063,71.38
2024-09-04 05:45:00,69.64,3.811,2.59,145.0,3036,65.02
2024-09-04 06:00:00,70.36,3.731,2.31,159.4,2981,78.1
2024-09-04 06:15:00,69.14,3.789,2.54,151.9,2997,80.11
2024-09-04 06:30:00,61.15,3.537,2.51,148.2,2966,76.27
2024-09-04 06:45:00,68.89,3.596,1.97,129.3,2917,75.92
2024-09-04 07:00:00,69.09,4.009,3.14,168.1,3037,73.05
2024-09-04 07:15:00,65.62,2.851,2.38,138.3,3068,74.46
2024-09-04 07:30:00,63.79,3.181,2.53,144.0,3081,74.41
2024-09-04 07:45:00,50.98,3.926,2.77,143.1,3092,83.36
2024-09-04 08:00:00,64.05,3.382,2.93,158.9,2993,78.69
2024-09-04 08:15:00,72.57,3.779,2.42,142.7,2982,72.08
2024-09-04 08:30:00,65.8,4.059,1.93,150.1,3045,75.62
2024-09-04 08:45:00,71.19,3.524,1.81,131.7,3075,78.66
2024-09-04 09:00:00,66.12,3.393,2.35,143.5,2995,79.12
2024-09-04 09:15:00,57.82,3.358,3.35,151.4,2933,72.66
2024-09-04 09:30:00,59.51,3.438,2.8,142.6,3021,78.53
2024-09-04 09:45:00,69.51,4.193,2.2,139.3,3024,83.38
2024-09-04 10:00:00,66.37,3.275,2.91,155.6,3039,82.33
2024-09-04 10:15:00,68.27,3.415,2.15,158.3,2983,80.96
2024-09-04 10:30:00,61.74,3.921,2.68,131.2,3003,79.13
2024-09-04 10:45:00,62.36,3.038,2.94,158.5,3039,84.37
2024-09-04 11:00:00,60.65,3.128,2.48,139.2,2970,80.93
2024-09-04 11:15:00,65.27,3.29,2.91,159.4,3023,74.12
2024-09-04 11:30:00,69.97,3.547,1.07,156.2,2996,73.96
2024-09-04 11:45:00,69.22,,2.48,143.2,3093,75.06
2024-09-04 12:00:00,63.85,3.821,2.24,157.3,3037,71.11
2024-09-04 12:15:00,59.6,3.905,2.18,142.7,3030,68.84
2024-09-04 12:30:00,63.31,3.549,2.54,168.5,2920,75.98
2024-09-04 12:45:00,64.96,3.529,1.52,145.9,3042,77.21
2024-09-04 13:00:00,64.08,3.136,3.47,157.3,3075,67.99
2024-09-04 13:15:00,70.05,3.49,2.17,154.7,3046,73.0
2024-09-04 13:30:00,64.12,3.711,3.51,136.3,2936,60.82
2024-09-04 13:45:00,69.3,3.589,2.81,153.6,2952,73.98
2024-09-04 14:00:00,65.45,3.61,2.1,142.3,3097,73.06
2024-09-04 14:15:00,70.83,3.678,2.59,151.4,3067,74.02
2024-09-04 14:30:00,58.64,3.994,1.92,139.0,3046,78.48
2024-09-04 14:45:00,55.38,3.613,2.03,144.1,3001,72.39
2024-09-04 15:00:00,69.92,3.387,1.78,148.7,2929,60.53
2024-09-04 15:15:00,65.75,3.463,1.78,148.5,2980,77.94
2024-09-04 15:30:00,58.41,4.1,2.34,158.3,3055,75.98
2024-09-04 15:45:00,65.46,3.874,3.42,156.3,2995,73.77
2024-09-04 16:00:00,58.34,3.596,3.12,166.2,3001,74.1
2024-09-04 16:15:00,56.05,3.481,2.45,146.8,3006,67.98
2024-09-04 16:30:00,63.27,3.651,2.01,159.0,3035,73.97
2024-09-04 16:45:00,60.77,3.463,3.62,145.5,2954,74.25
2024-09-04 17:00:00,74.11,3.672,2.27,139.2,3047,73.41
2024-09-04 17:15:00,65.88,3.32,2.86,144.5,3008,70.81
2024-09-04 17:30:00,61.71,3.457,2.71,154.0,3028,71.56
2024-09-04 17:45:00,62.95,3.187,2.58,149.1,3016,75.76
2024-09-04 18:00:00,58.51,3.462,2.92,163.2,2920,75.33
2024-09-04 18:15:00,63.88,3.77,2.66,145.7,3045,79.55
2024-09-04 18:30:00,66.2,3.624,2.5,168.7,2911,69.96
2024-09-04 18:45:00,61.86,3.368,2.11,127.0,3048,69.81
2024-09-04 19:00:00,61.75,3.508,2.34,157.7,3039,73.95
2024-09-04 19:15:00,68.17,3.275,2.0,142.3,3037,69.47
2024-09-04 19:30:00,54.4,3.968,2.81,153.0,2974,69.19
2024-09-04 19:45:00,62.16,3.225,2.69,138.3,2951,75.16
2024-09-04 20:00:00,63.14,3.521,1.78,160.4,2995,74.56
2024-09-04 20:15:00,59.48,3.784,3.36,155.8,3003,72.49
2024-09-04 20:30:00,70.45,3.654,1.67,150.1,2975,79.14
2024-09-04 20:45:00,60.67,3.329,1.98,156.2,3131,70.15
2024-09-04 21:00:00,53.8,3.603,2.89,149.4,3020,74.61
2024-09-04 21:15:00,61.81,4.009,2.7,144.9,2967,78.28
2024-09-04 21:30:00,72.86,3.47,3.42,154.9,3005,75.13
2024-09-04 21:45:00,60.59,3.56,2.69,146.0,2945,65.47
2024-09-04 22:00:00,64.24,3.516,1.85,137.9,3035,72.62
2024-09-04 22:15:00,69.79,3.516,2.6,142.6,3033,81.98
2024-09-04 22:30:00,63.21,3.751,2.43,167.6,2985,81.28
2024-09-04 22:45:00,64.29,3.893,2.94,149.8,2988,72.62
2024-09-04 23:00:00,62.15,3.357,1.9,143.9,3046,72.24
2024-09-04 23:15:00,72.75,3.933,3.29,151.2,2953,79.43
2024-09-04 23:30:00,54.24,3.865,2.0,149.2,3018,71.01
2024-09-04 23:45:00,71.44,3.632,2.75,148.9,3094,67.15
2024-09-05 00:00:00,58.82,3.126,2.6,157.4,3060,66.2
2024-09-05 00:15:00,62.91,3.704,1.46,154.7,2992,71.7
2024-09-05 00:30:00,59.88,3.61,1.56,152.1,3038,78.69
2024-09-05 00:45:00,59.43,3.52,1.87,161.5,2990,77.8
2024-09-05 01:00:00,58.98,3.863,2.13,153.3,2902,77.88
2024-09-05 01:15:00,63.59,4.053,2.56,155.1,3073,82.85
2024-09-05 01:30:00,64.56,3.443,2.63,155.2,3077,78.86
2024-09-05 01:45:00,57.98,3.466,2.8,125.2,2945,75.06
2024-09-05 02:00:00,65.64,3.528,3.49,162.9,3036,72.71
2024-09-05 02:15:00,71.89,3.108,1.88,154.6,3042,71.59
2024-09-05 02:30:00,60.99,,2.45,136.6,2982,74.43
2024-09-05 02:45:00,68.87,4.186,1.96,148.7,3019,80.09
2024-09-05 03:00:00,64.35,3.848,2.35,133.6,2946,80.92
2024-09-05 03:15:00,59.94,3.512,2.19,145.8,2909,79.26
2024-09-05 03:30:00,59.88,2.914,3.2,132.4,2937,75.36
2024-09-05 03:45:00,63.69,3.62,1.58,144.4,3032,83.81
2024-09-05 04:00:00,56.09,3.383,2.41,153.2,2962,74.97
2024-09-05 04:15:00,65.67,3.885,2.56,163.6,3032,67.81
2024-09-05 04:30:00,69.82,3.555,2.22,172.5,3034,72.05
2024-09-05 04:45:00,65.22,3.155,2.59,150.5,2943,73.31
2024-09-05 05:00:00,62.58,3.627,2.34,153.3,3024,80.07
2024-09-05 05:15:00,63.36,3.573,1.99,151.8,3017,77.91
2024-09-05 05:30:00,63.63,3.273,2.41,143.9,2967,78.47
2024-09-05 05:45:00,63.56,3.407,2.93,169.7,2910,77.31
2024-09-05 06:00:00,65.99,3.267,2.19,149.7,3013,83.28
2024-09-05 06:15:00,60.57,3.519,3.09,168.0,3025,84.59
2024-09-05 06:30:00,56.05,3.328,2.97,132.9,2975,80.58
2024-09-05 06:45:00,63.61,3.621,2.27,150.6,3027,77.22
2024-09-05 07:00:00,65.82,3.375,2.53,163.5,3055,74.81
2024-09-05 07:15:00,60.05,3.691,2.81,141.6,2891,77.81
2024-09-05 07:30:00,61.0,3.186,3.56,154.3,3058,74.22
2024-09-05 07:45:00,71.26,3.627,3.6,143.2,2932,83.1
2024-09-05 08:00:00,60.25,3.862,3.38,149.0,3035,81.65
2024-09-05 08:15:00,65.71,3.753,3.21,150.3,2928,74.95
2024-09-05 08:30:00,62.06,3.249,2.35,169.2,2965,67.88
2024-09-05 08:45:00,67.05,3.976,2.54,138.4,2956,80.39
2024-09-05 09:00:00,63.17,3.315,1.95,143.5,2926,75.05
2024-09-05 09:15:00,66.05,3.789,2.66,175.0,2949,73.13
2024-09-05 09:30:00,64.82,3.991,2.32,142.4,3027,73.41
2024-09-05 09:45:00,62.85,3.91,2.77,155.5,2913,77.25
2024-09-05 10:00:00,64.58,3.811,3.22,151.5,3010,80.41
2024-09-05 10:15:00,54.8,4.247,1.57,149.9,3043,71.96
2024-09-05 10:30:00,66.06,3.538,2.84,153.0,2929,70.98
2024-09-05 10:45:00,63.65,3.532,1.99,142.1,3044,70.23
2024-09-05 11:00:00,67.98,3.484,2.18,159.8,2989,75.25
2024-09-05 11:15:00,61.96,,1.67,169.5,3068,77.65
2024-09-05 11:30:00,66.46,3.525,2.43,152.6,3012,84.12
2024-09-05 11:45:00,79.33,3.949,3.12,141.8,3052,78.05
2024-09-05 12:00:00,58.85,3.569,2.86,157.0,2999,68.61
2024-09-05 12:15:00,61.39,3.509,2.31,159.8,3003,79.68
2024-09-05 12:30:00,66.98,3.394,3.35,155.9,2943,74.95
2024-09-05 12:45:00,62.35,3.981,2.71,159.2,3086,68.55
2024-09-05 13:00:00,66.49,2.997,2.53,170.8,2963,79.64
2024-09-05 13:15:00,67.12,3.8,2.07,129.7,2947,80.35
2024-09-05 13:30:00,68.0,3.896,2.39,139.9,2921,76.41
2024-09-05 13:45:00,58.72,3.354,1.93,156.1,3003,76.39
2024-09-05 14:00:00,72.25,3.349,2.39,152.7,2989,79.04
2024-09-05 14:15:00,49.72,3.453,3.33,141.7,3023,73.31
2024-09-05 14:30:00,67.15,3.165,3.26,136.5,2952,55.86
2024-09-05 14:45:00,58.96,3.528,2.24,163.0,2960,74.8
2024-09-05 15:00:00,61.04,3.751,2.07,154.5,3013,82.88
2024-09-05 15:15:00,62.07,3.767,2.62,150.5,2948,70.49
2024-09-05 15:30:00,56.76,3.384,2.64,153.1,3012,72.59
2024-09-05 15:45:00,67.34,4.111,2.58,135.0,3047,79.76
2024-09-05 16:00:00,73.06,3.279,2.98,137.6,3010,66.98
2024-09-05 16:15:00,60.22,3.336,2.73,144.9,2999,76.65
2024-09-05 16:30:00,63.61,3.295,3.08,153.2,3041,69.57
2024-09-05 16:45:00,66.43,3.186,2.88,144.9,2921,74.25
2024-09-05 17:00:00,62.66,3.333,1.71,149.3,3018,76.79
2024-09-05 17:15:00,65.79,3.948,3.18,157.3,2978,67.35
2024-09-05 17:30:00,55.41,3.699,2.5,155.9,3048,75.13
2024-09-05 17:45:00,59.52,3.422,2.28,143.1,3029,79.78
2024-09-05 18:00:00,59.82,3.819,2.63,161.2,2973,69.06
2024-09-05 18:15:00,72.32,3.913,2.59,159.6,2946,75.35
2024-09-05 18:30:00,56.32,3.379,2.46,156.5,3030,75.86
2024-09-05 18:45:00,51.6,3.741,,153.6,3052,79.99
2024-09-05 19:00:00,58.55,3.473,3.23,153.0,3019,71.79
2024-09-05 19:15:00,60.28,3.707,3.06,155.9,2954,78.48
2024-09-05 19:30:00,61.57,3.78,3.0,138.4,2987,77.35
2024-09-05 19:45:00,64.69,3.504,3.03,150.6,2964,80.54
2024-09-05 20:00:00,60.63,3.745,2.91,148.3,3017,79.74
2024-09-05 20:15:00,68.79,3.533,2.54,157.9,3068,68.88
2024-09-05 20:30:00,71.64,3.221,2.33,153.8,3015,72.5
2024-09-05 20:45:00,71.11,3.507,2.71,168.5,2949,80.29
2024-09-05 21:00:00,61.99,3.498,3.08,146.9,2901,72.98
2024-09-05 21:15:00,71.33,3.651,3.4,162.8,3007,78.31
2024-09-05 21:30:00,67.26,3.713,2.46,162.8,3014,83.15
2024-09-05 21:45:00,69.54,3.315,2.47,157.8,3044,76.94
2024-09-05 22:00:00,65.09,3.872,2.88,142.4,2963,76.27
2024-09-05 22:15:00,69.45,3.678,2.74,163.4,3000,72.13
2024-09-05 22:30:00,63.15,3.623,2.09,134.1,3000,71.92
2024-09-05 22:45:00,62.42,3.398,3.29,146.3,2957,75.0
2024-09-05 23:00:00,56.37,3.584,3.08,145.6,3002,74.94
2024-09-05 23:15:00,68.38,3.46,2.48,135.1,3024,75.47
2024-09-05 23:30:00,67.0,3.374,2.75,131.7,2942,76.98
2024-09-05 23:45:00,76.74,3.469,2.24,147.1,2993,80.51
2024-09-06 00:00:00,54.29,2.938,2.97,149.7,3091,79.6
2024-09-06 00:15:00,63.04,3.547,2.58,151.6,2967,73.2
2024-09-06 00:30:00,60.41,3.647,2.68,140.6,2943,83.26
2024-09-06 00:45:00,54.2,3.231,1.95,147.5,2956,72.36
2024-09-06 01:00:00,70.58,3.487,2.69,143.9,2968,75.71
2024-09-06 01:15:00,57.44,3.531,2.88,158.3,2956,76.83
2024-09-06 01:30:00,63.46,,2.74,160.0,3054,75.12
2024-09-06 01:45:00,60.13,3.383,2.93,149.4,2941,73.46
2024-09-06 02:00:00,69.72,3.557,2.81,150.2,2975,84.38
2024-09-06 02:15:00,77.6,3.144,2.44,155.2,3035,66.35
2024-09-06 02:30:00,68.97,3.418,2.73,165.8,3129,75.33
2024-09-06 02:45:00,68.59,3.077,2.07,158.0,3066,69.13
2024-09-06 03:00:00,67.7,3.576,2.28,133.2,3060,73.64
2024-09-06 03:15:00,68.26,3.601,2.32,143.5,2925,76.31
2024-09-06 03:30:00,61.76,3.708,2.45,125.5,2987,79.69
2024-09-06 03:45:00,62.52,3.46,3.25,166.5,2980,69.57
2024-09-06 04:00:00,63.09,3.324,2.45,137.6,3013,76.26
2024-09-06 04:15:00,65.54,3.423,2.54,145.7,2985,73.19
2024-09-06 04:30:00,64.51,3.442,1.99,156.2,2994,73.81
2024-09-06 04:45:00,59.28,3.754,2.17,135.9,2997,77.72
2024-09-06 05:00:00,75.51,3.761,2.49,145.6,3003,81.89
2024-09-06 05:15:00,60.79,3.917,1.74,153.5,3040,72.11
2024-09-06 05:30:00,60.81,3.438,2.37,140.8,2932,71.92
2024-09-06 05:45:00,58.69,3.745,3.01,156.7,2924,82.42
2024-09-06 06:00:00,60.31,3.381,2.68,176.1,2941,80.44
2024-09-06 06:15:00,60.76,3.328,2.84,152.3,2996,75.43
2024-09-06 06:30:00,66.38,3.296,2.84,146.2,2962,79.28
2024-09-06 06:45:00,60.47,3.463,1.76,152.9,3026,82.71
2024-09-06 07:00:00,61.24,3.642,2.42,124.0,2990,79.21
2024-09-06 07:15:00,56.39,3.436,2.68,139.3,3072,81.91
2024-09-06 07:30:00,72.52,3.26,2.74,172.0,3067,83.15
2024-09-06 07:45:00,70.05,3.652,2.52,163.6,2967,68.43
2024-09-06 08:00:00,69.45,3.622,2.5,146.2,3002,87.91
2024-09-06 08:15:00,64.65,3.997,2.15,168.0,3055,69.96
2024-09-06 08:30:00,60.23,3.579,2.15,145.5,2911,79.74
2024-09-06 08:45:00,59.12,3.932,1.97,157.4,2964,73.04
2024-09-06 09:00:00,68.93,4.131,3.12,156.4,3060,70.15
2024-09-06 09:15:00,61.2,3.437,4.02,145.1,2999,82.45
2024-09-06 09:30:00,71.62,3.462,2.1,131.1,2874,68.86
2024-09-06 09:45:00,59.48,3.098,2.39,146.9,3013,87.56
2024-09-06 10:00:00,71.09,3.855,2.03,145.0,3022,72.0
2024-09-06 10:15:00,66.58,3.413,1.92,145.8,3021,68.69
2024-09-06 10:30:00,63.87,3.494,2.64,150.9,2919,64.31
2024-09-06 10:45:00,58.94,3.3,2.63,147.6,3063,77.33
2024-09-06 11:00:00,65.47,3.204,2.57,150.7,2970,64.86
2024-09-06 11:15:00,70.35,3.813,1.76,141.2,2975,79.07
2024-09-06 11:30:00,67.48,3.903,1.71,155.5,2940,78.65
2024-09-06 11:45:00,59.78,3.529,1.95,148.6,2950,75.08
2024-09-06 12:00:00,57.77,3.193,2.68,146.3,3006,73.1
2024-09-06 12:15:00,72.56,2.981,3.29,149.1,3160,78.6
