num_date_time,answer,answer2
96_20220818 08,3037.9648,0.0
96_20220818 09,3441.3733,0.0
96_20220818 10,3589.4783,0.0
96_20220818 11,3708.7214,0.0
96_20220818 12,3596.312,0.0
96_20220818 13,3658.726,0.0
96_20220818 14,3629.6807,0.0
96_20220818 15,3602.5889,0.0
96_20220818 16,3627.6194,0.0
96_20220818 17,3482.8818,0.0
96_20220818 18,3529.4404,0.0
96_20220818 19,3481.3052,0.0
96_20220818 20,3172.8042,0.0
96_20220818 21,2921.3225,0.0
96_20220818 22,2540.971,0.0
96_20220818 23,2388.746,0.0
96_20220819 00,2249.108,0.0
96_20220819 01,2172.185,0.0
96_20220819 02,2077.8425,0.0
96_20220819 03,2114.7466,0.0
96_20220819 04,2148.7712,0.0
96_20220819 05,2173.213,0.0
96_20220819 06,2283.2954,0.0
96_20220819 07,2553.839,0.0
96_20220819 08,2796.8435,0.0
96_20220819 09,3293.8464,0.0
96_20220819 10,3328.481,0.0
96_20220819 11,3516.427,0.0
96_20220819 12,3552.1282,0.0
96_20220819 13,3646.5503,0.0
96_20220819 14,3617.14,0.0
96_20220819 15,3691.683,0.0
96_20220819 16,3594.9146,0.0
96_20220819 17,3504.4302,0.0
96_20220819 18,3445.3674,0.0
96_20220819 19,3550.3662,0.0
96_20220819 20,3440.7812,0.0
96_20220819 21,3131.077,0.0
96_20220819 22,2746.8904,0.0
96_20220819 23,2606.718,0.0
96_20220820 00,2355.4639,0.0
96_20220820 01,2246.5107,0.0
96_20220820 02,2203.5754,0.0
96_20220820 03,2120.8408,0.0
96_20220820 04,2168.3196,0.0
96_20220820 05,2119.7065,0.0
96_20220820 06,2446.576,0.0
96_20220820 07,2606.201,0.0
96_20220820 08,3111.4382,0.0
96_20220820 09,3540.1162,0.0
96_20220820 10,3473.7747,0.0
96_20220820 11,3600.6072,0.0
96_20220820 12,3538.4495,0.0
96_20220820 13,3675.226,0.0
96_20220820 14,3722.6152,0.0
96_20220820 15,3863.6692,0.0
96_20220820 16,3849.8555,0.0
96_20220820 17,3713.891,0.0
96_20220820 18,3487.9236,0.0
96_20220820 19,3513.6707,0.0
96_20220820 20,3355.0493,0.0
96_20220820 21,3071.058,0.0
96_20220820 22,2653.3372,0.0
96_20220820 23,2544.0103,0.0
96_20220821 00,2366.802,0.0
96_20220821 01,2343.6526,0.0
96_20220821 02,2261.0918,0.0
96_20220821 03,2251.9534,0.0
96_20220821 04,2248.039,0.0
96_20220821 05,2319.6062,0.0
96_20220821 06,2476.7869,0.0
96_20220821 07,2846.9072,0.0
96_20220821 08,3073.413,0.0
96_20220821 09,3452.4353,0.0
96_20220821 10,3788.5188,0.0
96_20220821 11,3613.9905,0.0
96_20220821 12,3604.672,0.0
96_20220821 13,3527.4832,0.0
96_20220821 14,3618.9868,0.0
96_20220821 15,3483.2126,0.0
96_20220821 16,3732.128,0.0
96_20220821 17,3691.8784,0.0
96_20220821 18,3513.5347,0.0
96_20220821 19,3668.6326,0.0
96_20220821 20,3254.1174,0.0
96_20220821 21,2916.7002,0.0
96_20220821 22,2577.2803,0.0
96_20220821 23,2509.5234,0.0
96_20220822 00,2268.965,0.0
96_20220822 01,2181.3079,0.0
96_20220822 02,1966.763,0.0
96_20220822 03,2039.9657,0.0
96_20220822 04,2008.3911,0.0
96_20220822 05,1930.8015,0.0
96_20220822 06,2017.3469,0.0
96_20220822 07,2253.4836,0.0
96_20220822 08,2737.8655,0.0
96_20220822 09,3042.1172,0.0
96_20220822 10,3483.4214,0.0
96_20220822 11,3421.1772,0.0
96_20220822 12,3416.0981,0.0
96_20220822 13,3500.3445,0.0
96_20220822 14,3490.641,0.0
96_20220822 15,3422.9358,0.0
96_20220822 16,3456.971,0.0
96_20220822 17,3339.037,0.0
96_20220822 18,3334.883,0.0
96_20220822 19,3433.4624,0.0
96_20220822 20,3330.776,0.0
96_20220822 21,2961.6636,0.0
96_20220822 22,2571.363,0.0
96_20220822 23,2431.5774,0.0
96_20220823 00,2214.3816,0.0
96_20220823 01,2269.674,0.0
96_20220823 02,2153.9993,0.0
96_20220823 03,2178.686,0.0
96_20220823 04,2115.2358,0.0
96_20220823 05,2155.648,0.0
96_20220823 06,2305.801,0.0
96_20220823 07,2710.771,0.0
96_20220823 08,3210.7131,0.0
96_20220823 09,3467.1873,0.0
96_20220823 10,3712.3755,0.0
96_20220823 11,3732.512,0.0
96_20220823 12,3705.064,0.0
96_20220823 13,3790.7214,0.0
96_20220823 14,3717.168,0.0
96_20220823 15,3647.814,0.0
96_20220823 16,3591.5435,0.0
96_20220823 17,3551.9856,0.0
96_20220823 18,3552.3557,0.0
96_20220823 19,3433.9102,0.0
96_20220823 20,3293.6338,0.0
96_20220823 21,3163.5938,0.0
96_20220823 22,2495.7385,0.0
96_20220823 23,2346.9392,0.0
96_20220824 00,2151.3384,0.0
96_20220824 01,2185.0447,0.0
96_20220824 02,2167.0417,0.0
96_20220824 03,2046.6703,0.0
96_20220824 04,2115.0427,0.0
96_20220824 05,2017.7832,0.0
96_20220824 06,2223.2783,0.0
96_20220824 07,2525.0454,0.0
96_20220824 08,2989.281,0.0
96_20220824 09,3214.137,0.0
96_20220824 10,3378.9644,0.0
96_20220824 11,3463.6006,0.0
96_20220824 12,3451.6348,0.0
96_20220824 13,3465.1196,0.0
96_20220824 14,3495.544,0.0
96_20220824 15,3506.5825,0.0
96_20220824 16,3446.1382,0.0
96_20220824 17,3398.1902,0.0
96_20220824 18,3373.5198,0.0
96_20220824 19,3172.9153,0.0
96_20220824 20,3052.254,0.0
96_20220824 21,2738.5896,0.0
96_20220824 22,2446.4944,0.0
96_20220824 23,2209.5728,0.0
97_20220818 00,843.21967,0.0
97_20220818 01,832.41425,0.0
97_20220818 02,820.94867,0.0
97_20220818 03,806.5114,0.0
97_20220818 04,858.59204,0.0
97_20220818 05,1038.7734,0.0
97_20220818 06,1100.733,0.0
97_20220818 07,1247.3346,0.0
97_20220818 08,1360.1573,0.0
97_20220818 09,1469.8751,0.0
97_20220818 10,1652.9404,0.0
97_20220818 11,1654.213,0.0
97_20220818 12,1620.6708,0.0
97_20220818 13,1687.4281,0.0
97_20220818 14,1709.4431,0.0
97_20220818 15,1711.928,0.0
97_20220818 16,1679.1816,0.0
97_20220818 17,1640.095,0.0
97_20220818 18,1699.1718,0.0
97_20220818 19,1581.7262,0.0
97_20220818 20,1509.5634,0.0
97_20220818 21,1361.6533,0.0
97_20220818 22,1168.4347,0.0
97_20220818 23,940.10345,0.0
97_20220819 00,859.21436,0.0
97_20220819 01,855.01776,0.0
97_20220819 02,916.8504,0.0
97_20220819 03,863.3014,0.0
97_20220819 04,885.9173,0.0
97_20220819 05,987.8434,0.0
97_20220819 06,1006.7099,0.0
97_20220819 07,1230.4036,0.0
97_20220819 08,1458.9286,0.0
97_20220819 09,1552.6272,0.0
97_20220819 10,1741.2177,0.0
97_20220819 11,1750.2742,0.0
97_20220819 12,1787.302,0.0
97_20220819 13,1807.4656,0.0
97_20220819 14,1833.109,0.0
97_20220819 15,1831.664,0.0
97_20220819 16,1828.8416,0.0
97_20220819 17,1775.0698,0.0
97_20220819 18,1825.1982,0.0
97_20220819 19,1788.1731,0.0
97_20220819 20,1637.5239,0.0
97_20220819 21,1582.7324,0.0
97_20220819 22,1296.8453,0.0
97_20220819 23,1116.9707,0.0
97_20220820 00,996.16675,0.0
97_20220820 01,950.1714,0.0
97_20220820 02,975.2428,0.0
97_20220820 03,907.07166,0.0
97_20220820 04,935.8403,0.0
97_20220820 05,1007.6969,0.0
97_20220820 06,1081.8453,0.0
97_20220820 07,1240.8763,0.0
97_20220820 08,1446.8169,0.0
97_20220820 09,1562.7584,0.0
97_20220820 10,1631.4674,0.0
97_20220820 11,1655.1195,0.0
97_20220820 12,1659.193,0.0
97_20220820 13,1642.0647,0.0
97_20220820 14,1623.576,0.0
97_20220820 15,1682.9336,0.0
97_20220820 16,1767.2374,0.0
97_20220820 17,1754.5082,0.0
97_20220820 18,1700.1118,0.0
97_20220820 19,1721.176,0.0
97_20220820 20,1605.47,0.0
97_20220820 21,1464.8906,0.0
97_20220820 22,1286.4751,0.0
97_20220820 23,1056.881,0.0
97_20220821 00,981.9596,0.0
97_20220821 01,901.284,0.0
97_20220821 02,925.04626,0.0
97_20220821 03,888.37994,0.0
97_20220821 04,944.95337,0.0
97_20220821 05,960.2797,0.0
97_20220821 06,1077.9095,0.0
97_20220821 07,1111.1837,0.0
97_20220821 08,1354.0691,0.0
97_20220821 09,1490.77,0.0
97_20220821 10,1525.9644,0.0
97_20220821 11,1536.87,0.0
97_20220821 12,1577.3356,0.0
97_20220821 13,1696.0048,0.0
97_20220821 14,1700.3348,0.0
97_20220821 15,1648.9248,0.0
97_20220821 16,1600.833,0.0
97_20220821 17,1594.0376,0.0
97_20220821 18,1515.9528,0.0
97_20220821 19,1522.1322,0.0
97_20220821 20,1396.5574,0.0
97_20220821 21,1330.6523,0.0
97_20220821 22,1171.0614,0.0
97_20220821 23,989.22516,0.0
97_20220822 00,845.8526,0.0
97_20220822 01,797.35345,0.0
97_20220822 02,846.3149,0.0
97_20220822 03,814.01337,0.0
97_20220822 04,798.7258,0.0
97_20220822 05,801.3337,0.0
97_20220822 06,868.2859,0.0
97_20220822 07,1130.5149,0.0
97_20220822 08,1244.4683,0.0
97_20220822 09,1446.6128,0.0
97_20220822 10,1448.8812,0.0
97_20220822 11,1505.0967,0.0
97_20220822 12,1532.682,0.0
97_20220822 13,1539.6217,0.0
97_20220822 14,1680.0798,0.0
97_20220822 15,1556.6897,0.0
97_20220822 16,1520.2028,0.0
97_20220822 17,1540.7582,0.0
97_20220822 18,1615.3307,0.0
97_20220822 19,1424.1826,0.0
97_20220822 20,1523.2866,0.0
97_20220822 21,1306.1688,0.0
97_20220822 22,1096.7573,0.0
97_20220822 23,911.5917,0.0
97_20220823 00,884.1915,0.0
97_20220823 01,832.48004,0.0
97_20220823 02,852.1282,0.0
97_20220823 03,704.6365,0.0
97_20220823 04,802.0656,0.0
97_20220823 05,924.69183,0.0
97_20220823 06,892.5555,0.0
97_20220823 07,1204.2557,0.0
97_20220823 08,1289.3254,0.0
97_20220823 09,1496.991,0.0
97_20220823 10,1611.5516,0.0
97_20220823 11,1524.1398,0.0
97_20220823 12,1539.8806,0.0
97_20220823 13,1752.6885,0.0
97_20220823 14,1706.5575,0.0
97_20220823 15,1752.5936,0.0
97_20220823 16,1750.9258,0.0
97_20220823 17,1721.4701,0.0
97_20220823 18,1786.5846,0.0
97_20220823 19,1730.7272,0.0
97_20220823 20,1659.9451,0.0
97_20220823 21,1514.2614,0.0
97_20220823 22,1344.613,0.0
97_20220823 23,1192.104,0.0
97_20220824 00,1053.0526,0.0
97_20220824 01,973.16345,0.0
97_20220824 02,928.94073,0.0
97_20220824 03,877.1213,0.0
97_20220824 04,918.07056,0.0
97_20220824 05,1011.66565,0.0
97_20220824 06,1099.8024,0.0
97_20220824 07,1229.3247,0.0
97_20220824 08,1340.5479,0.0
97_20220824 09,1442.9387,0.0
97_20220824 10,1523.1198,0.0
97_20220824 11,1595.3363,0.0
97_20220824 12,1558.6995,0.0
97_20220824 13,1652.8683,0.0
97_20220824 14,1678.5864,0.0
97_20220824 15,1672.2606,0.0
97_20220824 16,1622.6754,0.0
97_20220824 17,1590.2827,0.0
97_20220824 18,1555.1837,0.0
97_20220824 19,1384.4108,0.0
97_20220824 20,1348.9241,0.0
97_20220824 21,1261.3975,0.0
97_20220824 22,1026.1315,0.0
97_20220824 23,842.18524,0.0
98_20220818 00,597.9661,0.0
98_20220818 01,573.31445,0.0
98_20220818 02,546.97235,0.0
98_20220818 03,574.6743,0.0
98_20220818 04,827.9851,0.0
98_20220818 05,990.8932,0.0
98_20220818 06,1101.346,0.0
98_20220818 07,1170.7648,0.0
98_20220818 08,1330.1467,0.0
98_20220818 09,1447.3033,0.0
98_20220818 10,1604.5933,0.0
98_20220818 11,1633.1232,0.0
98_20220818 12,1679.3822,0.0
98_20220818 13,1646.544,0.0
98_20220818 14,1687.5442,0.0
98_20220818 15,1670.0428,0.0
98_20220818 16,1680.0905,0.0
98_20220818 17,1646.5944,0.0
98_20220818 18,1583.0533,0.0
98_20220818 19,1454.925,0.0
98_20220818 20,1289.2343,0.0
98_20220818 21,1065.3883,0.0
98_20220818 22,877.177,0.0
98_20220818 23,785.8179,0.0
98_20220819 00,578.4411,0.0
98_20220819 01,554.4838,0.0
98_20220819 02,539.41113,0.0
98_20220819 03,572.9314,0.0
98_20220819 04,769.82605,0.0
98_20220819 05,888.28766,0.0
98_20220819 06,998.61035,0.0
98_20220819 07,1170.5684,0.0
98_20220819 08,1381.896,0.0
98_20220819 09,1473.8523,0.0
98_20220819 10,1618.1383,0.0
98_20220819 11,1572.2179,0.0
98_20220819 12,1620.8953,0.0
98_20220819 13,1669.0381,0.0
98_20220819 14,1696.3594,0.0
98_20220819 15,1681.8243,0.0
98_20220819 16,1689.9408,0.0
98_20220819 17,1648.2765,0.0
98_20220819 18,1628.2053,0.0
98_20220819 19,1534.6154,0.0
98_20220819 20,1525.7451,0.0
98_20220819 21,1247.0936,0.0
98_20220819 22,1093.1418,0.0
98_20220819 23,967.884,0.0
98_20220820 00,814.25995,0.0
98_20220820 01,767.27234,0.0
98_20220820 02,735.8118,0.0
98_20220820 03,773.7339,0.0
98_20220820 04,832.46704,0.0
98_20220820 05,956.0198,0.0
98_20220820 06,1102.66,0.0
98_20220820 07,1198.34,0.0
98_20220820 08,1407.0968,0.0
98_20220820 09,1544.5792,0.0
98_20220820 10,1646.8599,0.0
98_20220820 11,1618.1727,0.0
98_20220820 12,1629.7417,0.0
98_20220820 13,1555.8229,0.0
98_20220820 14,1519.0985,0.0
98_20220820 15,1555.4043,0.0
98_20220820 16,1524.4318,0.0
98_20220820 17,1597.4729,0.0
98_20220820 18,1584.2512,0.0
98_20220820 19,1485.0417,0.0
98_20220820 20,1321.1704,0.0
98_20220820 21,1201.6677,0.0
98_20220820 22,907.21747,0.0
98_20220820 23,769.409,0.0
98_20220821 00,581.7536,0.0
98_20220821 01,575.99054,0.0
98_20220821 02,562.75696,0.0
98_20220821 03,584.96375,0.0
98_20220821 04,780.97736,0.0
98_20220821 05,913.7071,0.0
98_20220821 06,1048.798,0.0
98_20220821 07,1153.97,0.0
98_20220821 08,1262.8606,0.0
98_20220821 09,1365.2303,0.0
98_20220821 10,1339.477,0.0
98_20220821 11,1359.5928,0.0
98_20220821 12,1349.1866,0.0
98_20220821 13,1374.7452,0.0
98_20220821 14,1382.6521,0.0
98_20220821 15,1391.9192,0.0
98_20220821 16,1407.1599,0.0
98_20220821 17,1405.7898,0.0
98_20220821 18,1362.1788,0.0
98_20220821 19,1396.1794,0.0
98_20220821 20,1192.7838,0.0
98_20220821 21,1106.2394,0.0
98_20220821 22,905.25574,0.0
98_20220821 23,779.409,0.0
98_20220822 00,521.02264,0.0
98_20220822 01,527.5565,0.0
98_20220822 02,531.44135,0.0
98_20220822 03,509.88828,0.0
98_20220822 04,740.27765,0.0
98_20220822 05,665.2118,0.0
98_20220822 06,801.35486,0.0
98_20220822 07,991.551,0.0
98_20220822 08,1210.2366,0.0
98_20220822 09,1348.0566,0.0
98_20220822 10,1379.2145,0.0
98_20220822 11,1417.045,0.0
98_20220822 12,1468.9224,0.0
98_20220822 13,1466.8922,0.0
98_20220822 14,1486.4911,0.0
98_20220822 15,1449.2325,0.0
98_20220822 16,1453.929,0.0
98_20220822 17,1415.3936,0.0
98_20220822 18,1427.7306,0.0
98_20220822 19,1384.4432,0.0
98_20220822 20,1332.929,0.0
98_20220822 21,1219.1324,0.0
98_20220822 22,949.5779,0.0
98_20220822 23,851.45557,0.0
98_20220823 00,646.3182,0.0
98_20220823 01,634.30457,0.0
98_20220823 02,622.09094,0.0
98_20220823 03,655.50415,0.0
98_20220823 04,763.7847,0.0
98_20220823 05,932.09985,0.0
98_20220823 06,1121.5856,0.0
98_20220823 07,1193.4752,0.0
98_20220823 08,1375.511,0.0
98_20220823 09,1426.175,0.0
98_20220823 10,1541.0839,0.0
98_20220823 11,1618.8286,0.0
98_20220823 12,1627.7318,0.0
98_20220823 13,1590.9358,0.0
98_20220823 14,1564.3364,0.0
98_20220823 15,1608.8844,0.0
98_20220823 16,1578.4691,0.0
98_20220823 17,1585.6974,0.0
98_20220823 18,1559.3456,0.0
98_20220823 19,1461.8069,0.0
98_20220823 20,1328.0435,0.0
98_20220823 21,1128.3654,0.0
98_20220823 22,905.3165,0.0
98_20220823 23,723.6178,0.0
98_20220824 00,587.4164,0.0
98_20220824 01,527.56586,0.0
98_20220824 02,525.937,0.0
98_20220824 03,607.9069,0.0
98_20220824 04,827.7537,0.0
98_20220824 05,932.62885,0.0
98_20220824 06,1071.3772,0.0
98_20220824 07,1087.8392,0.0
98_20220824 08,1335.0879,0.0
98_20220824 09,1390.3696,0.0
98_20220824 10,1620.8219,0.0
98_20220824 11,1687.3204,0.0
98_20220824 12,1699.1411,0.0
98_20220824 13,1699.9865,0.0
98_20220824 14,1699.2499,0.0
98_20220824 15,1623.7725,0.0
98_20220824 16,1622.1674,0.0
98_20220824 17,1505.7374,0.0
98_20220824 18,1451.5446,0.0
98_20220824 19,1382.0275,0.0
98_20220824 20,1295.4213,0.0
98_20220824 21,1088.0367,0.0
98_20220824 22,810.07074,0.0
98_20220824 23,606.3166,0.0
99_20220818 00,697.9337,0.0
99_20220818 01,630.2269,0.0
99_20220818 02,645.2721,0.0
99_20220818 03,609.89716,0.0
99_20220818 04,621.13074,0.0
99_20220818 05,664.0672,0.0
99_20220818 06,811.1617,0.0
99_20220818 07,985.55273,0.0
99_20220818 08,1263.5808,0.0
99_20220818 09,1556.1112,0.0
99_20220818 10,1607.6212,0.0
99_20220818 11,1529.4269,0.0
99_20220818 12,1550.3722,0.0
99_20220818 13,1591.4816,0.0
99_20220818 14,1690.6997,0.0
99_20220818 15,1654.8611,0.0
99_20220818 16,1699.5717,0.0
99_20220818 17,1657.8693,0.0
99_20220818 18,1623.6874,0.0
99_20220818 19,1511.77,0.0
99_20220818 20,1397.1641,0.0
99_20220818 21,1223.0488,0.0
99_20220818 22,1007.2229,0.0
99_20220818 23,839.82513,0.0
99_20220819 00,727.2456,0.0
99_20220819 01,665.80096,0.0
99_20220819 02,673.9085,0.0
99_20220819 03,624.6411,0.0
99_20220819 04,723.2854,0.0
99_20220819 05,676.953,0.0
99_20220819 06,877.08484,0.0
99_20220819 07,993.5684,0.0
99_20220819 08,1272.9584,0.0
99_20220819 09,1511.4878,0.0
99_20220819 10,1540.981,0.0
99_20220819 11,1434.6387,0.0
99_20220819 12,1425.9598,0.0
99_20220819 13,1430.0114,0.0
99_20220819 14,1507.478,0.0
99_20220819 15,1522.9221,0.0
99_20220819 16,1523.562,0.0
99_20220819 17,1614.8766,0.0
99_20220819 18,1577.3047,0.0
99_20220819 19,1467.3867,0.0
99_20220819 20,1442.9556,0.0
99_20220819 21,1367.6353,0.0
99_20220819 22,1074.6836,0.0
99_20220819 23,874.8819,0.0
99_20220820 00,740.5482,0.0
99_20220820 01,661.6971,0.0
99_20220820 02,645.5794,0.0
99_20220820 03,627.84015,0.0
99_20220820 04,608.49994,0.0
99_20220820 05,698.012,0.0
99_20220820 06,846.10736,0.0
99_20220820 07,1035.748,0.0
99_20220820 08,1295.6395,0.0
99_20220820 09,1518.4514,0.0
99_20220820 10,1522.2614,0.0
99_20220820 11,1449.3954,0.0
99_20220820 12,1398.1359,0.0
99_20220820 13,1414.1957,0.0
99_20220820 14,1490.1862,0.0
99_20220820 15,1517.1608,0.0
99_20220820 16,1536.4882,0.0
99_20220820 17,1565.7893,0.0
99_20220820 18,1602.3427,0.0
99_20220820 19,1372.3021,0.0
99_20220820 20,1271.0508,0.0
99_20220820 21,1153.527,0.0
99_20220820 22,908.77783,0.0
99_20220820 23,797.0431,0.0
99_20220821 00,769.6258,0.0
99_20220821 01,703.9812,0.0
99_20220821 02,716.8974,0.0
99_20220821 03,678.52313,0.0
99_20220821 04,657.53973,0.0
99_20220821 05,717.7422,0.0
99_20220821 06,839.2495,0.0
99_20220821 07,999.9564,0.0
99_20220821 08,1360.5255,0.0
99_20220821 09,1638.4404,0.0
99_20220821 10,1619.72,0.0
99_20220821 11,1550.1642,0.0
99_20220821 12,1578.5181,0.0
99_20220821 13,1617.9335,0.0
99_20220821 14,1582.5042,0.0
99_20220821 15,1676.233,0.0
99_20220821 16,1642.4769,0.0
99_20220821 17,1648.9158,0.0
99_20220821 18,1635.1036,0.0
99_20220821 19,1422.1163,0.0
99_20220821 20,1340.9142,0.0
99_20220821 21,1276.641,0.0
99_20220821 22,1001.3313,0.0
99_20220821 23,825.14685,0.0
99_20220822 00,688.3422,0.0
99_20220822 01,614.0694,0.0
99_20220822 02,609.2651,0.0
99_20220822 03,604.6492,0.0
99_20220822 04,617.1278,0.0
99_20220822 05,602.2076,0.0
99_20220822 06,722.38446,0.0
99_20220822 07,900.6517,0.0
99_20220822 08,1222.4945,0.0
99_20220822 09,1450.2047,0.0
99_20220822 10,1524.5804,0.0
99_20220822 11,1416.5792,0.0
99_20220822 12,1384.9132,0.0
99_20220822 13,1420.8058,0.0
99_20220822 14,1511.9875,0.0
99_20220822 15,1505.8063,0.0
99_20220822 16,1547.6823,0.0
99_20220822 17,1535.1572,0.0
99_20220822 18,1570.56,0.0
99_20220822 19,1454.9672,0.0
99_20220822 20,1420.9885,0.0
99_20220822 21,1314.8931,0.0
99_20220822 22,1022.39844,0.0
99_20220822 23,887.1948,0.0
99_20220823 00,837.5056,0.0
99_20220823 01,762.32416,0.0
99_20220823 02,765.5544,0.0
99_20220823 03,739.9975,0.0
99_20220823 04,697.06805,0.0
99_20220823 05,843.9532,0.0
99_20220823 06,840.6556,0.0
99_20220823 07,1089.3453,0.0
99_20220823 08,1283.5559,0.0
99_20220823 09,1520.0504,0.0
99_20220823 10,1514.2219,0.0
99_20220823 11,1488.2487,0.0
99_20220823 12,1462.7184,0.0
99_20220823 13,1534.7157,0.0
99_20220823 14,1569.6107,0.0
99_20220823 15,1668.3425,0.0
99_20220823 16,1671.2065,0.0
99_20220823 17,1536.4952,0.0
99_20220823 18,1506.0474,0.0
99_20220823 19,1457.4587,0.0
99_20220823 20,1297.9769,0.0
99_20220823 21,1172.2893,0.0
99_20220823 22,908.48267,0.0
99_20220823 23,832.4676,0.0
99_20220824 00,703.07495,0.0
99_20220824 01,618.8703,0.0
99_20220824 02,605.04114,0.0
99_20220824 03,582.47424,0.0
99_20220824 04,599.1036,0.0
99_20220824 05,641.57544,0.0
99_20220824 06,804.44666,0.0
99_20220824 07,993.11743,0.0
99_20220824 08,1249.442,0.0
99_20220824 09,1511.3759,0.0
99_20220824 10,1536.1807,0.0
99_20220824 11,1478.6167,0.0
99_20220824 12,1436.77,0.0
99_20220824 13,1522.0317,0.0
99_20220824 14,1655.7708,0.0
99_20220824 15,1650.303,0.0
99_20220824 16,1662.4882,0.0
99_20220824 17,1560.8912,0.0
99_20220824 18,1495.1954,0.0
99_20220824 19,1331.8069,0.0
99_20220824 20,1306.8573,0.0
99_20220824 21,1141.1688,0.0
99_20220824 22,917.7451,0.0
99_20220824 23,793.4348,0.0
100_20220818 00,421.9031,0.0
100_20220818 01,380.1804,0.0
100_20220818 02,354.61386,0.0
100_20220818 03,362.85764,0.0
100_20220818 04,368.64044,0.0
100_20220818 05,440.74466,0.0
100_20220818 06,621.0126,0.0
100_20220818 07,857.0904,0.0
100_20220818 08,915.56195,0.0
100_20220818 09,1095.9066,0.0
100_20220818 10,1202.226,0.0
100_20220818 11,1234.495,0.0
100_20220818 12,1225.6224,0.0
100_20220818 13,1204.8425,0.0
100_20220818 14,1219.7632,0.0
100_20220818 15,1326.072,0.0
100_20220818 16,1179.4059,0.0
100_20220818 17,1197.778,0.0
100_20220818 18,1261.2235,0.0
100_20220818 19,1205.5234,0.0
100_20220818 20,907.6206,0.0
100_20220818 21,774.8296,0.0
100_20220818 22,741.8759,0.0
100_20220818 23,656.6222,0.0
100_20220819 00,521.80695,0.0
100_20220819 01,428.89404,0.0
100_20220819 02,390.74838,0.0
100_20220819 03,387.4289,0.0
100_20220819 04,377.923,0.0
100_20220819 05,442.92755,0.0
100_20220819 06,614.3733,0.0
100_20220819 07,855.8205,0.0
100_20220819 08,1015.92444,0.0
100_20220819 09,1192.0261,0.0
100_20220819 10,1212.9479,0.0
100_20220819 11,1213.7008,0.0
100_20220819 12,1325.3506,0.0
100_20220819 13,1373.1234,0.0
100_20220819 14,1406.154,0.0
100_20220819 15,1437.7428,0.0
100_20220819 16,1294.1932,0.0
100_20220819 17,1293.3507,0.0
100_20220819 18,1267.7499,0.0
100_20220819 19,1236.8682,0.0
100_20220819 20,1232.8842,0.0
100_20220819 21,1117.1854,0.0
100_20220819 22,945.28046,0.0
100_20220819 23,802.0612,0.0
100_20220820 00,585.6594,0.0
100_20220820 01,519.4657,0.0
100_20220820 02,473.87463,0.0
100_20220820 03,512.2419,0.0
100_20220820 04,460.28888,0.0
100_20220820 05,561.5995,0.0
100_20220820 06,696.4229,0.0
100_20220820 07,900.286,0.0
100_20220820 08,986.7743,0.0
100_20220820 09,1103.7012,0.0
100_20220820 10,1133.2734,0.0
100_20220820 11,1105.3752,0.0
100_20220820 12,1162.8668,0.0
100_20220820 13,1251.416,0.0
100_20220820 14,1278.4377,0.0
100_20220820 15,1303.1779,0.0
100_20220820 16,1387.1858,0.0
100_20220820 17,1322.7083,0.0
100_20220820 18,1147.6456,0.0
100_20220820 19,1224.8171,0.0
100_20220820 20,1058.6112,0.0
100_20220820 21,956.5432,0.0
100_20220820 22,831.5565,0.0
100_20220820 23,703.00226,0.0
100_20220821 00,450.48535,0.0
100_20220821 01,423.3649,0.0
100_20220821 02,445.6667,0.0
100_20220821 03,437.3409,0.0
100_20220821 04,411.5217,0.0
100_20220821 05,452.32428,0.0
100_20220821 06,663.4458,0.0
100_20220821 07,908.28217,0.0
100_20220821 08,1088.5944,0.0
100_20220821 09,1211.1284,0.0
100_20220821 10,1200.5453,0.0
100_20220821 11,1243.6262,0.0
100_20220821 12,1296.9199,0.0
100_20220821 13,1334.171,0.0
100_20220821 14,1301.9087,0.0
100_20220821 15,1333.741,0.0
100_20220821 16,1320.2501,0.0
100_20220821 17,1305.3955,0.0
100_20220821 18,1063.2762,0.0
100_20220821 19,1120.7924,0.0
100_20220821 20,1061.2053,0.0
100_20220821 21,941.2909,0.0
100_20220821 22,806.00464,0.0
100_20220821 23,673.57336,0.0
100_20220822 00,451.8098,0.0
100_20220822 01,415.41318,0.0
100_20220822 02,366.20102,0.0
100_20220822 03,371.0681,0.0
100_20220822 04,383.30835,0.0
100_20220822 05,375.36154,0.0
100_20220822 06,591.63605,0.0
100_20220822 07,808.0418,0.0
100_20220822 08,1074.8833,0.0
100_20220822 09,1136.7643,0.0
100_20220822 10,1166.8041,0.0
