num_date_time,answer,answer2
82_20220823 18,1783.6172,0.0
82_20220823 19,2259.1536,0.0
82_20220823 20,1761.7639,0.0
82_20220823 21,2125.7344,0.0
82_20220823 22,2053.5588,0.0
82_20220823 23,2638.9243,0.0
82_20220824 00,2158.7053,0.0
82_20220824 01,2111.3667,0.0
82_20220824 02,2101.7668,0.0
82_20220824 03,1757.3223,0.0
82_20220824 04,1945.0933,0.0
82_20220824 05,2488.1616,0.0
82_20220824 06,2127.5452,0.0
82_20220824 07,2056.3047,0.0
82_20220824 08,2009.6213,0.0
82_20220824 09,2960.773,0.0
82_20220824 10,1687.5923,0.0
82_20220824 11,2645.612,0.0
82_20220824 12,3319.532,0.0
82_20220824 13,2120.8743,0.0
82_20220824 14,1914.4841,0.0
82_20220824 15,1923.5741,0.0
82_20220824 16,2869.6023,0.0
82_20220824 17,2383.883,0.0
82_20220824 18,1651.4526,0.0
82_20220824 19,1796.6205,0.0
82_20220824 20,1784.6107,0.0
82_20220824 21,1663.6772,0.0
82_20220824 22,2281.8955,0.0
82_20220824 23,2534.7039,0.0
83_20220818 00,828.3266,0.0
83_20220818 01,959.1472,0.0
83_20220818 02,853.465,0.0
83_20220818 03,687.34937,0.0
83_20220818 04,726.917,0.0
83_20220818 05,935.31946,0.0
83_20220818 06,784.13446,0.0
83_20220818 07,723.06714,0.0
83_20220818 08,855.05237,0.0
83_20220818 09,1141.3545,0.0
83_20220818 10,1115.2373,0.0
83_20220818 11,1874.8325,0.0
83_20220818 12,1111.0065,0.0
83_20220818 13,2067.2717,0.0
83_20220818 14,2099.421,0.0
83_20220818 15,1255.226,0.0
83_20220818 16,1769.2393,0.0
83_20220818 17,1602.0173,0.0
83_20220818 18,1970.6819,0.0
83_20220818 19,1321.0417,0.0
83_20220818 20,831.6319,0.0
83_20220818 21,1100.1432,0.0
83_20220818 22,853.6122,0.0
83_20220818 23,960.4937,0.0
83_20220819 00,830.5811,0.0
83_20220819 01,608.0712,0.0
83_20220819 02,762.9655,0.0
83_20220819 03,950.6232,0.0
83_20220819 04,1176.4019,0.0
83_20220819 05,680.2875,0.0
83_20220819 06,807.01117,0.0
83_20220819 07,1098.8799,0.0
83_20220819 08,1137.86,0.0
83_20220819 09,2289.227,0.0
83_20220819 10,2417.4854,0.0
83_20220819 11,1822.2872,0.0
83_20220819 12,1535.1926,0.0
83_20220819 13,1229.9261,0.0
83_20220819 14,2559.168,0.0
83_20220819 15,2280.8445,0.0
83_20220819 16,1864.3512,0.0
83_20220819 17,2562.0923,0.0
83_20220819 18,2139.7432,0.0
83_20220819 19,1867.3851,0.0
83_20220819 20,2100.1824,0.0
83_20220819 21,2007.1707,0.0
83_20220819 22,1609.867,0.0
83_20220819 23,1544.4331,0.0
83_20220820 00,1035.876,0.0
83_20220820 01,1581.6871,0.0
83_20220820 02,974.1152,0.0
83_20220820 03,790.5595,0.0
83_20220820 04,719.9293,0.0
83_20220820 05,518.652,0.0
83_20220820 06,934.15686,0.0
83_20220820 07,746.2668,0.0
83_20220820 08,1429.316,0.0
83_20220820 09,1047.0233,0.0
83_20220820 10,1957.4672,0.0
83_20220820 11,2075.9463,0.0
83_20220820 12,2431.7517,0.0
83_20220820 13,2043.9491,0.0
83_20220820 14,1461.0228,0.0
83_20220820 15,2716.5613,0.0
83_20220820 16,1665.69,0.0
83_20220820 17,1736.6022,0.0
83_20220820 18,1999.2839,0.0
83_20220820 19,2439.6648,0.0
83_20220820 20,2171.6545,0.0
83_20220820 21,978.1643,0.0
83_20220820 22,779.8024,0.0
83_20220820 23,754.2034,0.0
83_20220821 00,938.7103,0.0
83_20220821 01,879.36255,0.0
83_20220821 02,867.9434,0.0
83_20220821 03,852.2933,0.0
83_20220821 04,812.83124,0.0
83_20220821 05,798.6235,0.0
83_20220821 06,899.7692,0.0
83_20220821 07,1130.8127,0.0
83_20220821 08,1354.3907,0.0
83_20220821 09,1407.5583,0.0
83_20220821 10,1581.8578,0.0
83_20220821 11,1830.6124,0.0
83_20220821 12,2120.2063,0.0
83_20220821 13,2153.7788,0.0
83_20220821 14,2402.7964,0.0
83_20220821 15,2456.857,0.0
83_20220821 16,1749.4869,0.0
83_20220821 17,3021.7434,0.0
83_20220821 18,2284.0073,0.0
83_20220821 19,1964.5911,0.0
83_20220821 20,1252.7351,0.0
83_20220821 21,1188.1442,0.0
83_20220821 22,1333.9592,0.0
83_20220821 23,1252.2257,0.0
83_20220822 00,778.95685,0.0
83_20220822 01,814.70807,0.0
83_20220822 02,858.17957,0.0
83_20220822 03,801.2618,0.0
83_20220822 04,717.3124,0.0
83_20220822 05,892.9745,0.0
83_20220822 06,883.01874,0.0
83_20220822 07,941.6133,0.0
83_20220822 08,1380.8645,0.0
83_20220822 09,1179.9548,0.0
83_20220822 10,1394.8893,0.0
83_20220822 11,2249.6333,0.0
83_20220822 12,2056.8535,0.0
83_20220822 13,2541.1938,0.0
83_20220822 14,2832.8516,0.0
83_20220822 15,1754.9929,0.0
83_20220822 16,2421.1892,0.0
83_20220822 17,1736.8068,0.0
83_20220822 18,2207.774,0.0
83_20220822 19,1637.9071,0.0
83_20220822 20,1681.0576,0.0
83_20220822 21,1310.6958,0.0
83_20220822 22,1450.229,0.0
83_20220822 23,1065.1906,0.0
83_20220823 00,881.07904,0.0
83_20220823 01,836.6013,0.0
83_20220823 02,825.26917,0.0
83_20220823 03,825.4422,0.0
83_20220823 04,961.88855,0.0
83_20220823 05,1326.045,0.0
83_20220823 06,1241.1067,0.0
83_20220823 07,1460.6742,0.0
83_20220823 08,1970.6117,0.0
83_20220823 09,811.5272,0.0
83_20220823 10,817.46045,0.0
83_20220823 11,960.55005,0.0
83_20220823 12,884.00684,0.0
83_20220823 13,1663.7108,0.0
83_20220823 14,1145.3674,0.0
83_20220823 15,1922.6401,0.0
83_20220823 16,1932.6609,0.0
83_20220823 17,2422.1758,0.0
83_20220823 18,2520.0679,0.0
83_20220823 19,1187.5385,0.0
83_20220823 20,1662.7606,0.0
83_20220823 21,1399.1393,0.0
83_20220823 22,1181.2062,0.0
83_20220823 23,1014.5805,0.0
83_20220824 00,558.87555,0.0
83_20220824 01,493.81308,0.0
83_20220824 02,488.31476,0.0
83_20220824 03,629.47455,0.0
83_20220824 04,744.4802,0.0
83_20220824 05,817.7558,0.0
83_20220824 06,1360.0618,0.0
83_20220824 07,1627.4324,0.0
83_20220824 08,1333.6631,0.0
83_20220824 09,1182.8424,0.0
83_20220824 10,1602.6632,0.0
83_20220824 11,1780.3987,0.0
83_20220824 12,1900.0059,0.0
83_20220824 13,1399.8846,0.0
83_20220824 14,2250.7026,0.0
83_20220824 15,1515.8354,0.0
83_20220824 16,2124.2095,0.0
83_20220824 17,2107.0137,0.0
83_20220824 18,1325.3921,0.0
83_20220824 19,1165.645,0.0
83_20220824 20,1452.9414,0.0
83_20220824 21,1053.7466,0.0
83_20220824 22,751.19116,0.0
83_20220824 23,1240.7941,0.0
84_20220818 00,1092.8448,0.0
84_20220818 01,1194.0581,0.0
84_20220818 02,1103.1228,0.0
84_20220818 03,856.2347,0.0
84_20220818 04,886.28925,0.0
84_20220818 05,1116.2347,0.0
84_20220818 06,963.5213,0.0
84_20220818 07,901.7007,0.0
84_20220818 08,1104.5273,0.0
84_20220818 09,1395.0951,0.0
84_20220818 10,1470.5885,0.0
84_20220818 11,2243.7954,0.0
84_20220818 12,1502.6147,0.0
84_20220818 13,2363.6257,0.0
84_20220818 14,2531.816,0.0
84_20220818 15,1582.2275,0.0
84_20220818 16,1979.6069,0.0
84_20220818 17,1752.7949,0.0
84_20220818 18,2352.3464,0.0
84_20220818 19,1652.0594,0.0
84_20220818 20,1123.4122,0.0
84_20220818 21,1291.5039,0.0
84_20220818 22,1117.8279,0.0
84_20220818 23,1197.3545,0.0
84_20220819 00,1109.9215,0.0
84_20220819 01,786.34106,0.0
84_20220819 02,941.2352,0.0
84_20220819 03,1185.7318,0.0
84_20220819 04,1369.2524,0.0
84_20220819 05,875.89557,0.0
84_20220819 06,1013.52515,0.0
84_20220819 07,1305.3307,0.0
84_20220819 08,1314.5767,0.0
84_20220819 09,2463.7102,0.0
84_20220819 10,2634.9448,0.0
84_20220819 11,2099.9673,0.0
84_20220819 12,1777.6024,0.0
84_20220819 13,1559.3861,0.0
84_20220819 14,2823.7488,0.0
84_20220819 15,2442.5068,0.0
84_20220819 16,2154.3074,0.0
84_20220819 17,3067.7827,0.0
84_20220819 18,2158.2039,0.0
84_20220819 19,1808.6587,0.0
84_20220819 20,2322.7913,0.0
84_20220819 21,2150.2437,0.0
84_20220819 22,2024.8339,0.0
84_20220819 23,2268.0867,0.0
84_20220820 00,1675.8456,0.0
84_20220820 01,2077.08,0.0
84_20220820 02,1431.7518,0.0
84_20220820 03,1230.8303,0.0
84_20220820 04,1029.0546,0.0
84_20220820 05,891.51776,0.0
84_20220820 06,1295.2297,0.0
84_20220820 07,1055.3922,0.0
84_20220820 08,1769.7542,0.0
84_20220820 09,1480.6403,0.0
84_20220820 10,2465.7131,0.0
84_20220820 11,2530.5962,0.0
84_20220820 12,2635.6938,0.0
84_20220820 13,2233.3572,0.0
84_20220820 14,1784.1926,0.0
84_20220820 15,2947.6545,0.0
84_20220820 16,1888.5249,0.0
84_20220820 17,2101.8333,0.0
84_20220820 18,2165.8818,0.0
84_20220820 19,2657.8528,0.0
84_20220820 20,2536.7854,0.0
84_20220820 21,1216.3252,0.0
84_20220820 22,1079.7831,0.0
84_20220820 23,1037.2568,0.0
84_20220821 00,1124.8322,0.0
84_20220821 01,1070.8068,0.0
84_20220821 02,1093.1073,0.0
84_20220821 03,1049.3875,0.0
84_20220821 04,1045.8212,0.0
84_20220821 05,1033.1418,0.0
84_20220821 06,1109.5928,0.0
84_20220821 07,1349.8383,0.0
84_20220821 08,1773.4067,0.0
84_20220821 09,1800.602,0.0
84_20220821 10,2074.9644,0.0
84_20220821 11,2205.0046,0.0
84_20220821 12,2566.8628,0.0
84_20220821 13,2532.5095,0.0
84_20220821 14,2723.4426,0.0
84_20220821 15,2823.269,0.0
84_20220821 16,2447.2156,0.0
84_20220821 17,3339.8477,0.0
84_20220821 18,2759.5396,0.0
84_20220821 19,2257.347,0.0
84_20220821 20,1581.4481,0.0
84_20220821 21,1493.9175,0.0
84_20220821 22,1636.7339,0.0
84_20220821 23,1604.1969,0.0
84_20220822 00,1093.798,0.0
84_20220822 01,1039.8723,0.0
84_20220822 02,1055.2739,0.0
84_20220822 03,1025.1239,0.0
84_20220822 04,950.3018,0.0
84_20220822 05,1101.3213,0.0
84_20220822 06,1116.0085,0.0
84_20220822 07,1193.6255,0.0
84_20220822 08,1726.4097,0.0
84_20220822 09,1518.356,0.0
84_20220822 10,1750.6974,0.0
84_20220822 11,2476.895,0.0
84_20220822 12,2492.359,0.0
84_20220822 13,2981.313,0.0
84_20220822 14,3080.9944,0.0
84_20220822 15,1910.6423,0.0
84_20220822 16,2674.4778,0.0
84_20220822 17,1995.1974,0.0
84_20220822 18,2557.7595,0.0
84_20220822 19,2155.9424,0.0
84_20220822 20,2023.0302,0.0
84_20220822 21,1781.2986,0.0
84_20220822 22,1706.4257,0.0
84_20220822 23,1275.2355,0.0
84_20220823 00,1084.5204,0.0
84_20220823 01,1061.7654,0.0
84_20220823 02,1007.24164,0.0
84_20220823 03,1051.2152,0.0
84_20220823 04,1174.684,0.0
84_20220823 05,1485.5348,0.0
84_20220823 06,1469.5635,0.0
84_20220823 07,1640.7544,0.0
84_20220823 08,2059.934,0.0
84_20220823 09,1022.7942,0.0
84_20220823 10,1087.7847,0.0
84_20220823 11,1198.7112,0.0
84_20220823 12,1410.4839,0.0
84_20220823 13,2335.7683,0.0
84_20220823 14,1541.8055,0.0
84_20220823 15,2280.393,0.0
84_20220823 16,2165.3594,0.0
84_20220823 17,2729.9722,0.0
84_20220823 18,2694.7896,0.0
84_20220823 19,1489.4613,0.0
84_20220823 20,1980.4827,0.0
84_20220823 21,1655.4319,0.0
84_20220823 22,1462.9414,0.0
84_20220823 23,1243.0693,0.0
84_20220824 00,768.8796,0.0
84_20220824 01,689.25903,0.0
84_20220824 02,698.6213,0.0
84_20220824 03,824.9207,0.0
84_20220824 04,939.9266,0.0
84_20220824 05,1069.4415,0.0
84_20220824 06,1583.2316,0.0
84_20220824 07,1842.8601,0.0
84_20220824 08,1752.7552,0.0
84_20220824 09,1459.022,0.0
84_20220824 10,1902.2197,0.0
84_20220824 11,1954.1918,0.0
84_20220824 12,2068.4268,0.0
84_20220824 13,1849.9686,0.0
84_20220824 14,2335.775,0.0
84_20220824 15,1878.8635,0.0
84_20220824 16,2232.3528,0.0
84_20220824 17,2295.3992,0.0
84_20220824 18,1675.8768,0.0
84_20220824 19,1505.9187,0.0
84_20220824 20,1668.4246,0.0
84_20220824 21,1423.4337,0.0
84_20220824 22,1004.1969,0.0
84_20220824 23,1510.8119,0.0
85_20220818 00,1987.3002,0.0
85_20220818 01,2038.7135,0.0
85_20220818 02,1866.8167,0.0
85_20220818 03,1924.999,0.0
85_20220818 04,1884.0121,0.0
85_20220818 05,1829.1554,0.0
85_20220818 06,1728.6671,0.0
85_20220818 07,1871.5896,0.0
85_20220818 08,2269.435,0.0
85_20220818 09,2082.7585,0.0
85_20220818 10,2026.5321,0.0
85_20220818 11,2195.9448,0.0
85_20220818 12,2400.158,0.0
85_20220818 13,2418.733,0.0
85_20220818 14,2737.652,0.0
85_20220818 15,2387.8997,0.0
85_20220818 16,2624.5227,0.0
85_20220818 17,2570.903,0.0
85_20220818 18,2586.4636,0.0
85_20220818 19,2270.811,0.0
85_20220818 20,2275.7898,0.0
85_20220818 21,2216.76,0.0
85_20220818 22,2095.5598,0.0
85_20220818 23,1868.4337,0.0
85_20220819 00,2301.794,0.0
85_20220819 01,1820.8806,0.0
85_20220819 02,1739.025,0.0
85_20220819 03,1969.3496,0.0
85_20220819 04,1825.5295,0.0
85_20220819 05,1896.489,0.0
85_20220819 06,1907.9847,0.0
85_20220819 07,1926.5764,0.0
85_20220819 08,2037.0463,0.0
85_20220819 09,2163.916,0.0
85_20220819 10,2354.623,0.0
85_20220819 11,2556.6646,0.0
85_20220819 12,2503.4607,0.0
85_20220819 13,2509.1086,0.0
85_20220819 14,2601.8936,0.0
85_20220819 15,2424.9536,0.0
85_20220819 16,1668.0281,0.0
85_20220819 17,2354.1992,0.0
85_20220819 18,2707.7576,0.0
85_20220819 19,2583.1018,0.0
85_20220819 20,2828.353,0.0
85_20220819 21,2288.58,0.0
85_20220819 22,2416.75,0.0
85_20220819 23,3046.6733,0.0
85_20220820 00,2525.9258,0.0
85_20220820 01,1955.344,0.0
85_20220820 02,2246.7158,0.0
85_20220820 03,2285.662,0.0
85_20220820 04,2151.631,0.0
85_20220820 05,2593.4658,0.0
85_20220820 06,2124.275,0.0
85_20220820 07,2108.5178,0.0
85_20220820 08,2342.8613,0.0
85_20220820 09,2028.3839,0.0
85_20220820 10,2482.052,0.0
85_20220820 11,2340.0947,0.0
85_20220820 12,2441.8218,0.0
85_20220820 13,2792.8154,0.0
85_20220820 14,2909.2593,0.0
85_20220820 15,2647.912,0.0
85_20220820 16,2827.6423,0.0
85_20220820 17,2765.8838,0.0
85_20220820 18,2640.6414,0.0
85_20220820 19,2580.106,0.0
85_20220820 20,2141.7288,0.0
85_20220820 21,2338.6716,0.0
85_20220820 22,2030.6095,0.0
85_20220820 23,2057.9224,0.0
85_20220821 00,2247.6082,0.0
85_20220821 01,2001.4498,0.0
85_20220821 02,2317.197,0.0
85_20220821 03,2167.579,0.0
85_20220821 04,2457.3367,0.0
85_20220821 05,2192.2104,0.0
85_20220821 06,2237.938,0.0
85_20220821 07,2174.068,0.0
85_20220821 08,2272.9248,0.0
85_20220821 09,2035.5696,0.0
85_20220821 10,2080.2295,0.0
85_20220821 11,2189.2778,0.0
85_20220821 12,2618.5454,0.0
85_20220821 13,2638.312,0.0
85_20220821 14,2891.352,0.0
85_20220821 15,2694.514,0.0
85_20220821 16,2939.979,0.0
85_20220821 17,2798.9355,0.0
85_20220821 18,2717.1543,0.0
85_20220821 19,2514.938,0.0
85_20220821 20,2592.501,0.0
85_20220821 21,2129.0505,0.0
85_20220821 22,2378.26,0.0
85_20220821 23,2260.1328,0.0
85_20220822 00,2150.3738,0.0
85_20220822 01,1987.2496,0.0
85_20220822 02,2218.273,0.0
85_20220822 03,2267.7136,0.0
85_20220822 04,2086.9033,0.0
85_20220822 05,2206.859,0.0
85_20220822 06,2291.3027,0.0
85_20220822 07,2009.3815,0.0
85_20220822 08,2345.231,0.0
85_20220822 09,2592.9192,0.0
85_20220822 10,2611.3223,0.0
85_20220822 11,2544.2327,0.0
85_20220822 12,2391.4453,0.0
85_20220822 13,2580.9197,0.0
85_20220822 14,2440.6082,0.0
85_20220822 15,2513.6902,0.0
85_20220822 16,2627.7988,0.0
85_20220822 17,2545.2534,0.0
85_20220822 18,2596.316,0.0
85_20220822 19,2577.743,0.0
85_20220822 20,2429.9155,0.0
85_20220822 21,2676.4316,0.0
85_20220822 22,1890.6146,0.0
85_20220822 23,2517.024,0.0
85_20220823 00,1707.0348,0.0
85_20220823 01,1804.2014,0.0
85_20220823 02,1934.3073,0.0
85_20220823 03,1982.9293,0.0
85_20220823 04,1925.1022,0.0
85_20220823 05,2276.4504,0.0
85_20220823 06,2245.9119,0.0
85_20220823 07,2112.734,0.0
85_20220823 08,2038.54,0.0
85_20220823 09,1714.6859,0.0
85_20220823 10,1971.4836,0.0
85_20220823 11,2082.0852,0.0
85_20220823 12,2660.4036,0.0
85_20220823 13,2589.2737,0.0
85_20220823 14,2320.08,0.0
85_20220823 15,2554.2808,0.0
85_20220823 16,2734.5178,0.0
85_20220823 17,2832.7227,0.0
85_20220823 18,2447.4521,0.0
85_20220823 19,2304.757,0.0
85_20220823 20,2521.4858,0.0
85_20220823 21,1909.638,0.0
85_20220823 22,2109.051,0.0
85_20220823 23,1598.2493,0.0
85_20220824 00,1872.8634,0.0
85_20220824 01,1899.1276,0.0
85_20220824 02,1781.5212,0.0
85_20220824 03,2253.5408,0.0
85_20220824 04,2293.2905,0.0
85_20220824 05,1956.2365,0.0
85_20220824 06,2069.6091,0.0
85_20220824 07,2158.5208,0.0
85_20220824 08,2164.5994,0.0
85_20220824 09,2245.73,0.0
85_20220824 10,2344.087,0.0
85_20220824 11,2346.2332,0.0
85_20220824 12,2214.5264,0.0
85_20220824 13,2493.046,0.0
85_20220824 14,2261.453,0.0
85_20220824 15,2360.272,0.0
85_20220824 16,2190.4126,0.0
85_20220824 17,2414.807,0.0
85_20220824 18,2541.809,0.0
85_20220824 19,2301.7393,0.0
85_20220824 20,2387.745,0.0
85_20220824 21,2032.6078,0.0
85_20220824 22,1927.8463,0.0
85_20220824 23,1933.808,0.0
86_20220818 00,757.20886,0.0
86_20220818 01,868.4993,0.0
86_20220818 02,831.7856,0.0
86_20220818 03,544.8242,0.0
86_20220818 04,568.81116,0.0
86_20220818 05,549.2823,0.0
86_20220818 06,541.5142,0.0
86_20220818 07,604.4881,0.0
86_20220818 08,989.1642,0.0
86_20220818 09,1202.9822,0.0
86_20220818 10,811.5824,0.0
86_20220818 11,1460.7473,0.0
86_20220818 12,909.62463,0.0
86_20220818 13,1484.1638,0.0
86_20220818 14,1303.413,0.0
86_20220818 15,1041.9495,0.0
86_20220818 16,1254.1593,0.0
86_20220818 17,1399.052,0.0
86_20220818 18,1371.6294,0.0
86_20220818 19,1136.6067,0.0
86_20220818 20,1063.535,0.0
86_20220818 21,1021.5347,0.0
86_20220818 22,905.4436,0.0
86_20220818 23,838.7133,0.0
86_20220819 00,659.3746,0.0
86_20220819 01,464.38168,0.0
86_20220819 02,517.25555,0.0
86_20220819 03,799.992,0.0
86_20220819 04,755.71423,0.0
86_20220819 05,569.7446,0.0
86_20220819 06,702.039,0.0
86_20220819 07,1492.0005,0.0
86_20220819 08,1049.6581,0.0
86_20220819 09,1626.2012,0.0
86_20220819 10,1474.2656,0.0
86_20220819 11,1654.0708,0.0
86_20220819 12,1493.0881,0.0
86_20220819 13,1081.6763,0.0
86_20220819 14,1359.049,0.0
86_20220819 15,1382.8724,0.0
86_20220819 16,1556.5386,0.0
86_20220819 17,1475.5222,0.0
86_20220819 18,1812.7042,0.0
86_20220819 19,1153.4797,0.0
86_20220819 20,1505.8088,0.0
86_20220819 21,1545.0835,0.0
86_20220819 22,1350.0267,0.0
86_20220819 23,1573.3962,0.0
86_20220820 00,1557.5552,0.0
86_20220820 01,1109.7372,0.0
86_20220820 02,902.3525,0.0
86_20220820 03,678.05615,0.0
86_20220820 04,738.01575,0.0
86_20220820 05,630.4363,0.0
86_20220820 06,669.03375,0.0
86_20220820 07,836.122,0.0
86_20220820 08,1082.3967,0.0
86_20220820 09,1155.9603,0.0
86_20220820 10,1360.3145,0.0
86_20220820 11,1459.2035,0.0
86_20220820 12,1607.4037,0.0
86_20220820 13,1498.9723,0.0
86_20220820 14,1333.1533,0.0
86_20220820 15,1704.1141,0.0
86_20220820 16,1521.5225,0.0
86_20220820 17,1550.2332,0.0
86_20220820 18,1268.782,0.0
86_20220820 19,1580.8616,0.0
86_20220820 20,1391.5531,0.0
86_20220820 21,831.70996,0.0
86_20220820 22,731.9449,0.0
86_20220820 23,586.83484,0.0
86_20220821 00,607.15735,0.0
86_20220821 01,634.76746,0.0
86_20220821 02,598.5942,0.0
86_20220821 03,444.45657,0.0
86_20220821 04,498.49268,0.0
86_20220821 05,585.25665,0.0
86_20220821 06,608.5501,0.0
86_20220821 07,707.3484,0.0
86_20220821 08,1057.9546,0.0
86_20220821 09,1091.6412,0.0
86_20220821 10,1438.0919,0.0
86_20220821 11,1405.2213,0.0
86_20220821 12,1657.8966,0.0
86_20220821 13,1537.0524,0.0
86_20220821 14,1608.4872,0.0
86_20220821 15,1655.6154,0.0
86_20220821 16,1120.0074,0.0
86_20220821 17,1668.4486,0.0
86_20220821 18,1562.7843,0.0
86_20220821 19,1381.0859,0.0
86_20220821 20,1077.4941,0.0
86_20220821 21,1068.0944,0.0
86_20220821 22,1134.468,0.0
86_20220821 23,790.26575,0.0
86_20220822 00,530.3972,0.0
86_20220822 01,541.92957,0.0
86_20220822 02,574.08716,0.0
86_20220822 03,617.21234,0.0
86_20220822 04,531.8884,0.0
86_20220822 05,770.63666,0.0
86_20220822 06,767.4847,0.0
86_20220822 07,533.33154,0.0
86_20220822 08,982.7556,0.0
86_20220822 09,1206.8309,0.0
86_20220822 10,962.26984,0.0
86_20220822 11,1471.382,0.0
86_20220822 12,1675.5409,0.0
86_20220822 13,1545.4141,0.0
86_20220822 14,1601.9551,0.0
86_20220822 15,1521.3895,0.0
86_20220822 16,1318.9216,0.0
86_20220822 17,1127.6138,0.0
86_20220822 18,1553.1871,0.0
86_20220822 19,1310.086,0.0
86_20220822 20,1179.6669,0.0
86_20220822 21,1106.3193,0.0
86_20220822 22,777.9926,0.0
86_20220822 23,820.4778,0.0
86_20220823 00,517.9944,0.0
86_20220823 01,537.1345,0.0
86_20220823 02,657.8827,0.0
86_20220823 03,575.4153,0.0
86_20220823 04,629.03064,0.0
86_20220823 05,1041.8053,0.0
86_20220823 06,861.07556,0.0
86_20220823 07,725.1588,0.0
86_20220823 08,877.7683,0.0
86_20220823 09,606.9435,0.0
86_20220823 10,628.6084,0.0
86_20220823 11,724.0892,0.0
86_20220823 12,961.8483,0.0
86_20220823 13,1246.6608,0.0
86_20220823 14,1050.2408,0.0
86_20220823 15,1519.618,0.0
86_20220823 16,1518.866,0.0
86_20220823 17,1489.3893,0.0
86_20220823 18,1544.9006,0.0
86_20220823 19,1185.8824,0.0
86_20220823 20,1267.5276,0.0
86_20220823 21,1265.1208,0.0
86_20220823 22,1203.0035,0.0
86_20220823 23,895.7264,0.0
86_20220824 00,639.94745,0.0
86_20220824 01,575.09424,0.0
86_20220824 02,607.4719,0.0
86_20220824 03,602.7625,0.0
86_20220824 04,766.361,0.0
86_20220824 05,892.7236,0.0
86_20220824 06,1391.7006,0.0
86_20220824 07,1344.1903,0.0
86_20220824 08,1248.4418,0.0
86_20220824 09,1016.2755,0.0
86_20220824 10,1431.6342,0.0
86_20220824 11,1458.2067,0.0
86_20220824 12,1330.9657,0.0
86_20220824 13,1381.9368,0.0
86_20220824 14,1426.3516,0.0
86_20220824 15,1061.8888,0.0
86_20220824 16,1370.3335,0.0
86_20220824 17,1473.865,0.0
86_20220824 18,856.7604,0.0
86_20220824 19,1193.7964,0.0
86_20220824 20,1352.964,0.0
86_20220824 21,1118.1696,0.0
86_20220824 22,1247.8186,0.0
86_20220824 23,1035.2582,0.0
87_20220818 00,811.1336,0.0
87_20220818 01,718.64667,0.0
87_20220818 02,718.64667,0.0
87_20220818 03,780.7358,0.0
87_20220818 04,663.152,0.0
87_20220818 05,616.4568,0.0
87_20220818 06,676.03094,0.0
87_20220818 07,720.2979,0.0
87_20220818 08,801.30225,0.0
87_20220818 09,1061.3395,0.0
87_20220818 10,1576.0443,0.0
87_20220818 11,1681.1564,0.0
87_20220818 12,1310.9921,0.0
87_20220818 13,1573.3873,0.0
87_20220818 14,1785.736,0.0
87_20220818 15,1681.5792,0.0
87_20220818 16,1984.4073,0.0
87_20220818 17,1629.5282,0.0
87_20220818 18,1309.2197,0.0
87_20220818 19,1277.6243,0.0
87_20220818 20,1207.7524,0.0
87_20220818 21,1179.473,0.0
87_20220818 22,980.2146,0.0
87_20220818 23,973.77484,0.0
87_20220819 00,830.26227,0.0
87_20220819 01,733.8578,0.0
87_20220819 02,755.0118,0.0
87_20220819 03,812.2029,0.0
87_20220819 04,790.83514,0.0
87_20220819 05,791.51276,0.0
87_20220819 06,697.5717,0.0
87_20220819 07,800.52924,0.0
87_20220819 08,1193.798,0.0
87_20220819 09,1429.2073,0.0
87_20220819 10,1781.9984,0.0
87_20220819 11,1677.4966,0.0
87_20220819 12,1490.4594,0.0
87_20220819 13,1142.2747,0.0
87_20220819 14,1408.1725,0.0
87_20220819 15,2108.3381,0.0
87_20220819 16,1315.0167,0.0
87_20220819 17,1510.8339,0.0
87_20220819 18,1787.0942,0.0
87_20220819 19,1446.9248,0.0
87_20220819 20,1224.7146,0.0
87_20220819 21,1029.5206,0.0
87_20220819 22,1049.9598,0.0
87_20220819 23,1049.9598,0.0
87_20220820 00,1098.931,0.0
87_20220820 01,1367.0347,0.0
87_20220820 02,1197.5405,0.0
87_20220820 03,1050.5237,0.0
87_20220820 04,988.84076,0.0
87_20220820 05,1107.6814,0.0
87_20220820 06,806.1984,0.0
87_20220820 07,832.87726,0.0
87_20220820 08,958.588,0.0
87_20220820 09,1002.0529,0.0
87_20220820 10,1741.1302,0.0
87_20220820 11,2109.3044,0.0
87_20220820 12,1658.7279,0.0
87_20220820 13,1902.9432,0.0
87_20220820 14,2030.1512,0.0
87_20220820 15,1855.5732,0.0
87_20220820 16,2026.6666,0.0
87_20220820 17,2169.2805,0.0
87_20220820 18,1902.7661,0.0
87_20220820 19,1599.826,0.0
87_20220820 20,1604.848,0.0
87_20220820 21,1372.5841,0.0
87_20220820 22,971.2728,0.0
87_20220820 23,878.82245,0.0
87_20220821 00,907.34735,0.0
87_20220821 01,867.19824,0.0
87_20220821 02,840.4981,0.0
87_20220821 03,882.267,0.0
87_20220821 04,767.1863,0.0
