num_date_time,answer,answer2
84_20220818 11,2170.3118,0.0
84_20220818 12,2131.4177,0.0
84_20220818 13,2582.3772,0.0
84_20220818 14,2623.198,0.0
84_20220818 15,1815.5729,0.0
84_20220818 16,2357.7097,0.0
84_20220818 17,2288.9126,0.0
84_20220818 18,2247.072,0.0
84_20220818 19,1291.9655,0.0
84_20220818 20,1353.4603,0.0
84_20220818 21,1289.3739,0.0
84_20220818 22,1062.9695,0.0
84_20220818 23,1204.5194,0.0
84_20220819 00,1037.7288,0.0
84_20220819 01,853.9875,0.0
84_20220819 02,889.60706,0.0
84_20220819 03,1122.6671,0.0
84_20220819 04,1569.7604,0.0
84_20220819 05,874.44214,0.0
84_20220819 06,1028.0948,0.0
84_20220819 07,1364.6489,0.0
84_20220819 08,1492.7408,0.0
84_20220819 09,2492.809,0.0
84_20220819 10,2642.2407,0.0
84_20220819 11,2087.9192,0.0
84_20220819 12,2126.2283,0.0
84_20220819 13,1769.5201,0.0
84_20220819 14,2763.7947,0.0
84_20220819 15,2275.3083,0.0
84_20220819 16,3395.8396,0.0
84_20220819 17,2760.6196,0.0
84_20220819 18,2671.8975,0.0
84_20220819 19,1533.4673,0.0
84_20220819 20,1966.1234,0.0
84_20220819 21,3242.5122,0.0
84_20220819 22,1672.4222,0.0
84_20220819 23,1959.24,0.0
84_20220820 00,1832.6932,0.0
84_20220820 01,1456.0524,0.0
84_20220820 02,1627.446,0.0
84_20220820 03,1330.8068,0.0
84_20220820 04,939.8087,0.0
84_20220820 05,809.1323,0.0
84_20220820 06,1209.334,0.0
84_20220820 07,1500.4998,0.0
84_20220820 08,1671.8517,0.0
84_20220820 09,1520.8843,0.0
84_20220820 10,2034.1389,0.0
84_20220820 11,2479.0483,0.0
84_20220820 12,2866.562,0.0
84_20220820 13,2566.4155,0.0
84_20220820 14,2159.2932,0.0
84_20220820 15,3021.8882,0.0
84_20220820 16,1973.3529,0.0
84_20220820 17,2176.9612,0.0
84_20220820 18,2214.6523,0.0
84_20220820 19,2682.9922,0.0
84_20220820 20,1929.6582,0.0
84_20220820 21,1216.5789,0.0
84_20220820 22,1097.3798,0.0
84_20220820 23,1039.0977,0.0
84_20220821 00,1120.079,0.0
84_20220821 01,1100.0084,0.0
84_20220821 02,1087.1943,0.0
84_20220821 03,1118.2617,0.0
84_20220821 04,1050.1466,0.0
84_20220821 05,971.2912,0.0
84_20220821 06,1092.1449,0.0
84_20220821 07,1244.7849,0.0
84_20220821 08,1589.9845,0.0
84_20220821 09,1468.7332,0.0
84_20220821 10,2002.7229,0.0
84_20220821 11,2239.9497,0.0
84_20220821 12,2376.8154,0.0
84_20220821 13,2681.4592,0.0
84_20220821 14,2479.5522,0.0
84_20220821 15,3105.387,0.0
84_20220821 16,2637.9907,0.0
84_20220821 17,3448.0527,0.0
84_20220821 18,2545.194,0.0
84_20220821 19,2388.2332,0.0
84_20220821 20,1346.5884,0.0
84_20220821 21,1195.6935,0.0
84_20220821 22,1814.642,0.0
84_20220821 23,1514.8936,0.0
84_20220822 00,1092.4565,0.0
84_20220822 01,1066.2842,0.0
84_20220822 02,1090.4182,0.0
84_20220822 03,1027.7631,0.0
84_20220822 04,957.9958,0.0
84_20220822 05,1184.7202,0.0
84_20220822 06,1321.0605,0.0
84_20220822 07,1144.4382,0.0
84_20220822 08,1702.0723,0.0
84_20220822 09,1322.7496,0.0
84_20220822 10,1970.5734,0.0
84_20220822 11,2281.6648,0.0
84_20220822 12,2741.3608,0.0
84_20220822 13,2900.9307,0.0
84_20220822 14,3363.8481,0.0
84_20220822 15,2646.469,0.0
84_20220822 16,2322.9656,0.0
84_20220822 17,1955.4633,0.0
84_20220822 18,2625.3638,0.0
84_20220822 19,1533.2186,0.0
84_20220822 20,1837.3424,0.0
84_20220822 21,1732.2963,0.0
84_20220822 22,1791.6987,0.0
84_20220822 23,1201.5132,0.0
84_20220823 00,1086.5577,0.0
84_20220823 01,1062.8102,0.0
84_20220823 02,1314.2108,0.0
84_20220823 03,1353.7574,0.0
84_20220823 04,1108.6222,0.0
84_20220823 05,1425.3351,0.0
84_20220823 06,1219.3575,0.0
84_20220823 07,1426.255,0.0
84_20220823 08,1477.3989,0.0
84_20220823 09,1061.7977,0.0
84_20220823 10,1088.1691,0.0
84_20220823 11,1159.1083,0.0
84_20220823 12,1503.5518,0.0
84_20220823 13,1668.051,0.0
84_20220823 14,1677.7268,0.0
84_20220823 15,2614.3638,0.0
84_20220823 16,2338.6492,0.0
84_20220823 17,2228.8713,0.0
84_20220823 18,2707.704,0.0
84_20220823 19,1493.1825,0.0
84_20220823 20,2057.449,0.0
84_20220823 21,1811.6312,0.0
84_20220823 22,1443.6416,0.0
84_20220823 23,1068.1637,0.0
84_20220824 00,862.6647,0.0
84_20220824 01,779.0201,0.0
84_20220824 02,852.9215,0.0
84_20220824 03,843.21246,0.0
84_20220824 04,884.1736,0.0
84_20220824 05,1037.2218,0.0
84_20220824 06,1586.9169,0.0
84_20220824 07,1845.921,0.0
84_20220824 08,1526.3533,0.0
84_20220824 09,1845.1692,0.0
84_20220824 10,1962.7563,0.0
84_20220824 11,1930.088,0.0
84_20220824 12,1995.8337,0.0
84_20220824 13,1421.3829,0.0
84_20220824 14,2193.5596,0.0
84_20220824 15,1869.2089,0.0
84_20220824 16,2266.7554,0.0
84_20220824 17,2290.6365,0.0
84_20220824 18,1586.1873,0.0
84_20220824 19,1510.6017,0.0
84_20220824 20,1496.7643,0.0
84_20220824 21,1846.6869,0.0
84_20220824 22,1171.7992,0.0
84_20220824 23,1276.9807,0.0
85_20220818 00,2071.743,0.0
85_20220818 01,2088.374,0.0
85_20220818 02,1967.2992,0.0
85_20220818 03,2029.5125,0.0
85_20220818 04,1890.3422,0.0
85_20220818 05,1742.8467,0.0
85_20220818 06,1845.1965,0.0
85_20220818 07,1949.0504,0.0
85_20220818 08,2152.4204,0.0
85_20220818 09,2294.4348,0.0
85_20220818 10,1970.0507,0.0
85_20220818 11,2231.7417,0.0
85_20220818 12,2316.3894,0.0
85_20220818 13,2544.317,0.0
85_20220818 14,2709.2202,0.0
85_20220818 15,2300.244,0.0
85_20220818 16,2740.0796,0.0
85_20220818 17,2747.5894,0.0
85_20220818 18,2528.069,0.0
85_20220818 19,2170.5151,0.0
85_20220818 20,2293.9321,0.0
85_20220818 21,2106.412,0.0
85_20220818 22,2074.6013,0.0
85_20220818 23,1931.8916,0.0
85_20220819 00,2339.6987,0.0
85_20220819 01,1665.37,0.0
85_20220819 02,1765.7938,0.0
85_20220819 03,1800.4076,0.0
85_20220819 04,1769.3284,0.0
85_20220819 05,1887.5737,0.0
85_20220819 06,1971.8511,0.0
85_20220819 07,1971.2565,0.0
85_20220819 08,2103.3,0.0
85_20220819 09,2216.242,0.0
85_20220819 10,2275.4592,0.0
85_20220819 11,2585.8296,0.0
85_20220819 12,2411.4587,0.0
85_20220819 13,2508.2053,0.0
85_20220819 14,2375.27,0.0
85_20220819 15,2568.239,0.0
85_20220819 16,2358.2993,0.0
85_20220819 17,2225.1372,0.0
85_20220819 18,2415.6074,0.0
85_20220819 19,2343.5667,0.0
85_20220819 20,2445.3108,0.0
85_20220819 21,2307.1287,0.0
85_20220819 22,2313.0154,0.0
85_20220819 23,2537.7114,0.0
85_20220820 00,2261.476,0.0
85_20220820 01,2022.3727,0.0
85_20220820 02,2195.8806,0.0
85_20220820 03,1972.5171,0.0
85_20220820 04,2034.4514,0.0
85_20220820 05,2237.3938,0.0
85_20220820 06,2010.4534,0.0
85_20220820 07,2167.028,0.0
85_20220820 08,2314.722,0.0
85_20220820 09,2230.4158,0.0
85_20220820 10,2669.784,0.0
85_20220820 11,2154.1646,0.0
85_20220820 12,2406.1877,0.0
85_20220820 13,2708.0344,0.0
85_20220820 14,2853.0613,0.0
85_20220820 15,2594.9614,0.0
85_20220820 16,2846.1482,0.0
85_20220820 17,2813.9602,0.0
85_20220820 18,2737.3093,0.0
85_20220820 19,2543.505,0.0
85_20220820 20,2242.542,0.0
85_20220820 21,2216.6428,0.0
85_20220820 22,1953.7982,0.0
85_20220820 23,2145.976,0.0
85_20220821 00,2247.0767,0.0
85_20220821 01,1912.64,0.0
85_20220821 02,2165.838,0.0
85_20220821 03,2231.0232,0.0
85_20220821 04,2314.354,0.0
85_20220821 05,2144.9224,0.0
85_20220821 06,2021.9513,0.0
85_20220821 07,2225.237,0.0
85_20220821 08,2551.506,0.0
85_20220821 09,2174.6318,0.0
85_20220821 10,1960.4677,0.0
85_20220821 11,2310.0686,0.0
85_20220821 12,2791.4033,0.0
85_20220821 13,2837.087,0.0
85_20220821 14,2855.944,0.0
85_20220821 15,2742.3745,0.0
85_20220821 16,2774.179,0.0
85_20220821 17,2598.9897,0.0
85_20220821 18,2719.4397,0.0
85_20220821 19,2808.8972,0.0
85_20220821 20,2507.732,0.0
85_20220821 21,2305.7017,0.0
85_20220821 22,1949.9426,0.0
85_20220821 23,2201.852,0.0
85_20220822 00,2058.2598,0.0
85_20220822 01,2016.906,0.0
85_20220822 02,2458.5706,0.0
85_20220822 03,2185.0715,0.0
85_20220822 04,2130.0654,0.0
85_20220822 05,2198.551,0.0
85_20220822 06,2144.165,0.0
85_20220822 07,2024.052,0.0
85_20220822 08,2242.9202,0.0
85_20220822 09,2407.9597,0.0
85_20220822 10,2499.9702,0.0
85_20220822 11,2374.7756,0.0
85_20220822 12,2327.6055,0.0
85_20220822 13,2596.7886,0.0
85_20220822 14,2362.3247,0.0
85_20220822 15,2729.0593,0.0
85_20220822 16,2742.2722,0.0
85_20220822 17,2330.945,0.0
85_20220822 18,2625.055,0.0
85_20220822 19,2480.4253,0.0
85_20220822 20,2419.1555,0.0
85_20220822 21,2552.516,0.0
85_20220822 22,2377.7256,0.0
85_20220822 23,2248.552,0.0
85_20220823 00,1614.3171,0.0
85_20220823 01,1743.9712,0.0
85_20220823 02,1743.1306,0.0
85_20220823 03,2075.641,0.0
85_20220823 04,2453.1235,0.0
85_20220823 05,2039.4362,0.0
85_20220823 06,2091.2942,0.0
85_20220823 07,1981.4792,0.0
85_20220823 08,2040.555,0.0
85_20220823 09,1854.0314,0.0
85_20220823 10,1937.8427,0.0
85_20220823 11,2143.462,0.0
85_20220823 12,2535.3894,0.0
85_20220823 13,2600.6155,0.0
85_20220823 14,2268.9834,0.0
85_20220823 15,2619.3591,0.0
85_20220823 16,2628.6145,0.0
85_20220823 17,2759.7786,0.0
85_20220823 18,2488.1333,0.0
85_20220823 19,2184.9187,0.0
85_20220823 20,2302.0068,0.0
85_20220823 21,2089.249,0.0
85_20220823 22,1969.3969,0.0
85_20220823 23,1734.6252,0.0
85_20220824 00,2237.0186,0.0
85_20220824 01,2277.1455,0.0
85_20220824 02,2059.5718,0.0
85_20220824 03,2328.026,0.0
85_20220824 04,2270.8264,0.0
85_20220824 05,1988.3988,0.0
85_20220824 06,1753.9039,0.0
85_20220824 07,2194.1091,0.0
85_20220824 08,2180.3748,0.0
85_20220824 09,2379.019,0.0
85_20220824 10,2471.874,0.0
85_20220824 11,2431.2031,0.0
85_20220824 12,2373.4775,0.0
85_20220824 13,2423.4475,0.0
85_20220824 14,2088.7693,0.0
85_20220824 15,2349.1611,0.0
85_20220824 16,2492.0178,0.0
85_20220824 17,2400.6807,0.0
85_20220824 18,2465.721,0.0
85_20220824 19,2309.9875,0.0
85_20220824 20,2458.2317,0.0
85_20220824 21,1812.561,0.0
85_20220824 22,2015.2999,0.0
85_20220824 23,1843.3418,0.0
86_20220818 00,735.5866,0.0
86_20220818 01,876.1985,0.0
86_20220818 02,796.13214,0.0
86_20220818 03,624.0282,0.0
86_20220818 04,636.4877,0.0
86_20220818 05,603.5954,0.0
86_20220818 06,630.3047,0.0
86_20220818 07,671.82837,0.0
86_20220818 08,984.4192,0.0
86_20220818 09,1150.3002,0.0
86_20220818 10,1101.552,0.0
86_20220818 11,1495.5406,0.0
86_20220818 12,1093.8522,0.0
86_20220818 13,1481.5477,0.0
86_20220818 14,1562.1659,0.0
86_20220818 15,1024.7443,0.0
86_20220818 16,1355.5592,0.0
86_20220818 17,1253.0586,0.0
86_20220818 18,1310.7814,0.0
86_20220818 19,1178.7671,0.0
86_20220818 20,1218.8944,0.0
86_20220818 21,1062.5463,0.0
86_20220818 22,800.475,0.0
86_20220818 23,863.35376,0.0
86_20220819 00,749.5677,0.0
86_20220819 01,502.41336,0.0
86_20220819 02,531.9156,0.0
86_20220819 03,804.89545,0.0
86_20220819 04,829.051,0.0
86_20220819 05,617.98773,0.0
86_20220819 06,674.65594,0.0
86_20220819 07,1085.6044,0.0
86_20220819 08,916.5954,0.0
86_20220819 09,1452.6934,0.0
86_20220819 10,1447.2455,0.0
86_20220819 11,1494.1515,0.0
86_20220819 12,1544.2212,0.0
86_20220819 13,966.3242,0.0
86_20220819 14,1328.4348,0.0
86_20220819 15,1396.1155,0.0
86_20220819 16,1547.0751,0.0
86_20220819 17,1836.4728,0.0
86_20220819 18,1626.8118,0.0
86_20220819 19,1196.6294,0.0
86_20220819 20,1563.1293,0.0
86_20220819 21,1740.9742,0.0
86_20220819 22,1190.1234,0.0
86_20220819 23,1500.9196,0.0
86_20220820 00,1568.9557,0.0
86_20220820 01,1034.6001,0.0
86_20220820 02,716.0028,0.0
86_20220820 03,822.3356,0.0
86_20220820 04,778.96704,0.0
86_20220820 05,896.67816,0.0
86_20220820 06,1210.5248,0.0
86_20220820 07,999.3158,0.0
86_20220820 08,1071.922,0.0
86_20220820 09,1006.17175,0.0
86_20220820 10,1368.4664,0.0
86_20220820 11,1333.7645,0.0
86_20220820 12,1551.6871,0.0
86_20220820 13,1532.2559,0.0
86_20220820 14,1446.6616,0.0
86_20220820 15,1642.0367,0.0
86_20220820 16,1418.6823,0.0
86_20220820 17,1361.8169,0.0
86_20220820 18,1330.7395,0.0
86_20220820 19,1674.9756,0.0
86_20220820 20,1238.9303,0.0
86_20220820 21,865.0545,0.0
86_20220820 22,766.42865,0.0
86_20220820 23,713.2905,0.0
86_20220821 00,665.99945,0.0
86_20220821 01,570.41187,0.0
86_20220821 02,628.14764,0.0
86_20220821 03,462.7571,0.0
86_20220821 04,533.713,0.0
86_20220821 05,565.73535,0.0
86_20220821 06,651.5891,0.0
86_20220821 07,741.7087,0.0
86_20220821 08,819.2908,0.0
86_20220821 09,1092.8193,0.0
86_20220821 10,1289.1652,0.0
86_20220821 11,1273.8273,0.0
86_20220821 12,1560.1581,0.0
86_20220821 13,1571.6029,0.0
86_20220821 14,1521.1633,0.0
86_20220821 15,1715.2112,0.0
86_20220821 16,1413.7761,0.0
86_20220821 17,1742.0105,0.0
86_20220821 18,1562.2478,0.0
86_20220821 19,1583.2604,0.0
86_20220821 20,1029.5062,0.0
86_20220821 21,1045.6144,0.0
86_20220821 22,1232.4103,0.0
86_20220821 23,912.19226,0.0
86_20220822 00,633.65643,0.0
86_20220822 01,592.77313,0.0
86_20220822 02,557.3266,0.0
86_20220822 03,725.3937,0.0
86_20220822 04,461.40137,0.0
86_20220822 05,725.1131,0.0
86_20220822 06,669.9606,0.0
86_20220822 07,706.8889,0.0
86_20220822 08,1268.3528,0.0
86_20220822 09,1165.5588,0.0
86_20220822 10,1205.5613,0.0
86_20220822 11,1324.4434,0.0
86_20220822 12,1643.7448,0.0
86_20220822 13,1645.0778,0.0
86_20220822 14,1742.3722,0.0
86_20220822 15,1690.9299,0.0
86_20220822 16,1404.7849,0.0
86_20220822 17,1113.7114,0.0
86_20220822 18,1480.37,0.0
86_20220822 19,1257.4531,0.0
86_20220822 20,1199.181,0.0
86_20220822 21,1159.96,0.0
86_20220822 22,962.9996,0.0
86_20220822 23,609.1995,0.0
86_20220823 00,559.8979,0.0
86_20220823 01,596.94305,0.0
86_20220823 02,770.6067,0.0
86_20220823 03,545.2442,0.0
86_20220823 04,673.65375,0.0
86_20220823 05,891.51215,0.0
86_20220823 06,822.04376,0.0
86_20220823 07,818.448,0.0
86_20220823 08,873.27856,0.0
86_20220823 09,639.36865,0.0
86_20220823 10,711.97003,0.0
86_20220823 11,790.898,0.0
86_20220823 12,847.5968,0.0
86_20220823 13,1229.647,0.0
86_20220823 14,1187.9866,0.0
86_20220823 15,1625.8706,0.0
86_20220823 16,1381.3898,0.0
86_20220823 17,1232.5217,0.0
86_20220823 18,1380.1632,0.0
86_20220823 19,951.187,0.0
86_20220823 20,1262.5612,0.0
86_20220823 21,1298.2241,0.0
86_20220823 22,1200.7643,0.0
86_20220823 23,855.06134,0.0
86_20220824 00,532.9756,0.0
86_20220824 01,434.36786,0.0
86_20220824 02,488.36075,0.0
86_20220824 03,510.62607,0.0
86_20220824 04,663.35645,0.0
86_20220824 05,887.8774,0.0
86_20220824 06,1117.7039,0.0
86_20220824 07,1194.1663,0.0
86_20220824 08,1126.4907,0.0
86_20220824 09,1236.4834,0.0
86_20220824 10,1407.4988,0.0
86_20220824 11,1366.0448,0.0
86_20220824 12,1335.9875,0.0
86_20220824 13,940.488,0.0
86_20220824 14,1242.91,0.0
86_20220824 15,1334.4768,0.0
86_20220824 16,1309.4292,0.0
86_20220824 17,1355.153,0.0
86_20220824 18,974.4163,0.0
86_20220824 19,1248.3418,0.0
86_20220824 20,1384.2853,0.0
86_20220824 21,1234.0908,0.0
86_20220824 22,1024.286,0.0
86_20220824 23,1085.8282,0.0
87_20220818 00,715.7518,0.0
87_20220818 01,744.9427,0.0
87_20220818 02,744.9427,0.0
87_20220818 03,761.81537,0.0
87_20220818 04,674.98987,0.0
87_20220818 05,618.52496,0.0
87_20220818 06,678.924,0.0
87_20220818 07,666.5487,0.0
87_20220818 08,711.132,0.0
87_20220818 09,1008.5445,0.0
87_20220818 10,1591.977,0.0
87_20220818 11,1732.3525,0.0
87_20220818 12,1333.4254,0.0
87_20220818 13,1654.2833,0.0
87_20220818 14,1772.8865,0.0
87_20220818 15,1610.9739,0.0
87_20220818 16,1690.9244,0.0
87_20220818 17,1652.7493,0.0
87_20220818 18,1300.0634,0.0
87_20220818 19,1200.5166,0.0
87_20220818 20,1210.7472,0.0
87_20220818 21,1053.0774,0.0
87_20220818 22,970.0694,0.0
87_20220818 23,926.2059,0.0
87_20220819 00,813.4467,0.0
87_20220819 01,740.75824,0.0
87_20220819 02,703.091,0.0
87_20220819 03,749.5411,0.0
87_20220819 04,734.01917,0.0
87_20220819 05,730.10925,0.0
87_20220819 06,715.36255,0.0
87_20220819 07,762.5791,0.0
87_20220819 08,1136.3419,0.0
87_20220819 09,1361.8555,0.0
87_20220819 10,1669.923,0.0
87_20220819 11,1625.8491,0.0
87_20220819 12,1593.0616,0.0
87_20220819 13,1097.1528,0.0
87_20220819 14,1293.7423,0.0
87_20220819 15,1481.6108,0.0
87_20220819 16,1483.498,0.0
87_20220819 17,1655.2291,0.0
87_20220819 18,1232.7671,0.0
87_20220819 19,1360.7496,0.0
87_20220819 20,1025.2412,0.0
87_20220819 21,1330.6858,0.0
87_20220819 22,1416.7979,0.0
87_20220819 23,1416.7979,0.0
87_20220820 00,1040.9437,0.0
87_20220820 01,1357.1942,0.0
87_20220820 02,1308.6721,0.0
87_20220820 03,987.0135,0.0
87_20220820 04,925.69775,0.0
87_20220820 05,1066.286,0.0
87_20220820 06,786.19653,0.0
87_20220820 07,848.89105,0.0
87_20220820 08,982.85016,0.0
87_20220820 09,1007.03735,0.0
87_20220820 10,1766.4893,0.0
87_20220820 11,1693.4281,0.0
87_20220820 12,1779.3956,0.0
87_20220820 13,1974.0144,0.0
87_20220820 14,1923.0765,0.0
87_20220820 15,1900.7441,0.0
87_20220820 16,1838.9568,0.0
87_20220820 17,2034.2638,0.0
87_20220820 18,2081.6514,0.0
87_20220820 19,1704.5173,0.0
87_20220820 20,1529.0938,0.0
87_20220820 21,1248.2983,0.0
87_20220820 22,935.3718,0.0
87_20220820 23,829.8039,0.0
87_20220821 00,910.6009,0.0
87_20220821 01,832.9527,0.0
87_20220821 02,835.10065,0.0
87_20220821 03,863.7848,0.0
87_20220821 04,748.03455,0.0
87_20220821 05,748.065,0.0
87_20220821 06,780.28925,0.0
87_20220821 07,692.5944,0.0
87_20220821 08,866.42725,0.0
87_20220821 09,1526.3264,0.0
87_20220821 10,1610.694,0.0
87_20220821 11,1834.5568,0.0
87_20220821 12,2067.0024,0.0
87_20220821 13,1985.1276,0.0
87_20220821 14,1851.2555,0.0
87_20220821 15,2042.0779,0.0
87_20220821 16,1768.3933,0.0
87_20220821 17,2103.9602,0.0
87_20220821 18,1855.071,0.0
87_20220821 19,1475.0537,0.0
87_20220821 20,1326.3945,0.0
87_20220821 21,919.7415,0.0
87_20220821 22,885.8129,0.0
87_20220821 23,1065.6466,0.0
87_20220822 00,872.8371,0.0
87_20220822 01,925.777,0.0
87_20220822 02,907.6483,0.0
87_20220822 03,839.4984,0.0
87_20220822 04,839.4984,0.0
87_20220822 05,879.8732,0.0
87_20220822 06,782.47406,0.0
87_20220822 07,816.1143,0.0
87_20220822 08,956.35034,0.0
87_20220822 09,1313.6051,0.0
87_20220822 10,1306.3141,0.0
87_20220822 11,1613.8282,0.0
87_20220822 12,1678.3419,0.0
87_20220822 13,1714.6608,0.0
87_20220822 14,1686.0104,0.0
87_20220822 15,1919.778,0.0
87_20220822 16,1784.7848,0.0
87_20220822 17,1776.6913,0.0
87_20220822 18,1405.3492,0.0
87_20220822 19,1135.9949,0.0
87_20220822 20,1516.4395,0.0
87_20220822 21,853.4966,0.0
87_20220822 22,761.6304,0.0
87_20220822 23,1201.9471,0.0
87_20220823 00,733.88513,0.0
87_20220823 01,770.90894,0.0
87_20220823 02,757.95996,0.0
87_20220823 03,801.2673,0.0
87_20220823 04,1036.9978,0.0
87_20220823 05,814.0763,0.0
87_20220823 06,898.10254,0.0
87_20220823 07,848.8697,0.0
87_20220823 08,708.34607,0.0
87_20220823 09,842.26105,0.0
87_20220823 10,1118.6996,0.0
87_20220823 11,1585.8265,0.0
87_20220823 12,1443.0204,0.0
87_20220823 13,1906.837,0.0
87_20220823 14,2054.852,0.0
87_20220823 15,1907.4236,0.0
87_20220823 16,1808.9756,0.0
87_20220823 17,1568.8584,0.0
87_20220823 18,1736.5018,0.0
87_20220823 19,1543.2076,0.0
87_20220823 20,1413.3739,0.0
87_20220823 21,1579.4023,0.0
87_20220823 22,1035.1919,0.0
87_20220823 23,749.9413,0.0
87_20220824 00,954.07117,0.0
87_20220824 01,958.1486,0.0
87_20220824 02,914.90265,0.0
87_20220824 03,914.9402,0.0
87_20220824 04,874.6634,0.0
87_20220824 05,907.9425,0.0
87_20220824 06,800.67804,0.0
87_20220824 07,875.4635,0.0
87_20220824 08,1342.7355,0.0
87_20220824 09,1393.0059,0.0
87_20220824 10,1481.8738,0.0
87_20220824 11,1675.4934,0.0
87_20220824 12,1967.0453,0.0
87_20220824 13,1571.9341,0.0
87_20220824 14,1672.1713,0.0
87_20220824 15,1557.2391,0.0
87_20220824 16,1459.9298,0.0
87_20220824 17,1693.4137,0.0
87_20220824 18,1475.3197,0.0
87_20220824 19,1454.8632,0.0
87_20220824 20,1474.5782,0.0
87_20220824 21,1380.9429,0.0
87_20220824 22,1062.8475,0.0
87_20220824 23,967.0056,0.0
88_20220818 00,986.363,0.0
88_20220818 01,1106.5956,0.0
88_20220818 02,1022.5725,0.0
88_20220818 03,1220.1921,0.0
88_20220818 04,757.5471,0.0
88_20220818 05,817.72363,0.0
88_20220818 06,736.08386,0.0
88_20220818 07,802.20496,0.0
88_20220818 08,1148.8927,0.0
88_20220818 09,1328.5597,0.0
88_20220818 10,1520.0781,0.0
88_20220818 11,1580.0918,0.0
88_20220818 12,1695.4557,0.0
88_20220818 13,1593.2064,0.0
88_20220818 14,1598.5757,0.0
88_20220818 15,1612.945,0.0
88_20220818 16,1727.2833,0.0
88_20220818 17,1655.937,0.0
88_20220818 18,1622.4652,0.0
88_20220818 19,1328.1813,0.0
88_20220818 20,1162.7726,0.0
88_20220818 21,1156.7191,0.0
88_20220818 22,1482.3148,0.0
88_20220818 23,1040.6083,0.0
88_20220819 00,1144.9044,0.0
88_20220819 01,1280.4882,0.0
88_20220819 02,922.6282,0.0
88_20220819 03,879.8725,0.0
88_20220819 04,1204.4458,0.0
88_20220819 05,1143.5835,0.0
88_20220819 06,1037.382,0.0
88_20220819 07,1297.5542,0.0
88_20220819 08,1030.3953,0.0
88_20220819 09,1359.18,0.0
88_20220819 10,1546.7407,0.0
88_20220819 11,1507.053,0.0
88_20220819 12,1562.7125,0.0
88_20220819 13,1382.4424,0.0
88_20220819 14,1627.3672,0.0
88_20220819 15,1687.2838,0.0
88_20220819 16,1238.1725,0.0
88_20220819 17,1367.3264,0.0
88_20220819 18,1472.4916,0.0
88_20220819 19,1216.2255,0.0
88_20220819 20,1523.418,0.0
88_20220819 21,1974.4358,0.0
88_20220819 22,1237.3353,0.0
88_20220819 23,974.9601,0.0
88_20220820 00,1537.6498,0.0
88_20220820 01,1249.787,0.0
88_20220820 02,1053.4896,0.0
88_20220820 03,1093.767,0.0
88_20220820 04,1014.6179,0.0
88_20220820 05,839.8896,0.0
88_20220820 06,1155.6653,0.0
88_20220820 07,930.0865,0.0
88_20220820 08,1137.097,0.0
88_20220820 09,1134.7415,0.0
88_20220820 10,1412.653,0.0
88_20220820 11,1397.491,0.0
88_20220820 12,1591.5532,0.0
88_20220820 13,1878.039,0.0
88_20220820 14,1533.6187,0.0
88_20220820 15,1387.6832,0.0
88_20220820 16,1625.4812,0.0
88_20220820 17,1517.2163,0.0
88_20220820 18,1445.4921,0.0
88_20220820 19,1195.0771,0.0
88_20220820 20,1374.8069,0.0
88_20220820 21,1255.4384,0.0
88_20220820 22,963.51495,0.0
88_20220820 23,994.6077,0.0
88_20220821 00,896.57446,0.0
88_20220821 01,861.7618,0.0
88_20220821 02,746.8671,0.0
88_20220821 03,668.2529,0.0
88_20220821 04,786.647,0.0
88_20220821 05,722.85657,0.0
88_20220821 06,751.6732,0.0
88_20220821 07,720.26355,0.0
88_20220821 08,800.4362,0.0
88_20220821 09,1053.9501,0.0
88_20220821 10,1115.7587,0.0
88_20220821 11,1542.1198,0.0
88_20220821 12,1450.7391,0.0
88_20220821 13,1535.2417,0.0
88_20220821 14,1338.9532,0.0
88_20220821 15,1989.4037,0.0
88_20220821 16,1721.3544,0.0
88_20220821 17,1604.0042,0.0
88_20220821 18,1669.3307,0.0
88_20220821 19,1336.5739,0.0
88_20220821 20,1502.5369,0.0
88_20220821 21,1527.0459,0.0
88_20220821 22,1167.6837,0.0
88_20220821 23,1236.5476,0.0
88_20220822 00,1193.2946,0.0
88_20220822 01,1036.6929,0.0
88_20220822 02,1148.096,0.0
88_20220822 03,1294.4277,0.0
88_20220822 04,912.4214,0.0
88_20220822 05,1398.6787,0.0
88_20220822 06,1180.7769,0.0
88_20220822 07,1341.7961,0.0
88_20220822 08,1183.7605,0.0
88_20220822 09,1487.8411,0.0
88_20220822 10,1415.553,0.0
88_20220822 11,1628.9899,0.0
88_20220822 12,1562.2369,0.0
88_20220822 13,1363.6886,0.0
88_20220822 14,1742.8396,0.0
88_20220822 15,1512.5361,0.0
88_20220822 16,1742.8352,0.0
88_20220822 17,1785.7146,0.0
88_20220822 18,1780.2518,0.0
88_20220822 19,1509.395,0.0
88_20220822 20,1557.6759,0.0
