id,anomaly,health_score
9104,0,89.82364472498392
9105,0,89.98068527469705
9106,0,89.77923186802855
9107,0,89.98912313790147
9108,0,90.04867397200177
9109,0,90.00555433136209
9110,0,89.97810355326237
9111,0,89.85982943904936
9112,0,89.89783558161382
9113,0,89.8598218182099
9114,0,89.94212577810752
9115,0,89.95139132860723
9116,0,89.85470045769542
9117,0,89.83539900839914
9118,0,89.95482331553397
9119,0,90.00755996464171
9120,0,90.22250092544272
9121,0,89.97929748488555
9122,0,89.66844154722773
9123,0,89.90406229457706
9124,0,90.0609763835939
9125,0,89.75982217882867
9126,0,89.9968605059508
9127,0,89.89385437146015
9128,0,90.10850617238665
9129,0,89.98681676958867
9130,0,89.96083325233039
9131,0,90.03230761967423
9132,0,90.14904255646907
9133,0,90.14550053194365
9134,0,89.81573835320822
9135,0,89.7924677465679
9136,0,89.96848480392394
9137,0,89.98805301162236
9138,0,89.9022277026991
9139,0,90.09105509905486
9140,0,89.94494559783942
9141,0,89.97223751908712
9142,0,89.96083325233039
9143,0,89.92381263162122
9144,0,89.97618876308638
9145,0,90.12948533345022
9146,0,90.00623289187021
9147,0,89.93621157875347
9148,0,89.84004495475526
9149,0,89.92308172522132
9150,0,90.11662767165254
9151,0,90.2530877135395
9152,0,89.92314815368213
9153,0,89.7551388529854
9154,0,89.87754363826032
9155,0,89.9869885802185
9156,0,89.88594317029704
9157,0,90.01781085943584
9158,0,89.954557610875
9159,0,89.81765351399932
9160,0,89.94666858866935
9161,0,89.96959505705738
9162,0,90.00702554139495
9163,0,89.90519031028589
9164,0,89.96256341141634
9165,0,90.10359542687618
9166,0,90.03679413528236
9167,0,90.00758421863989
9168,0,89.97800643335292
9169,0,90.10809295518337
9170,0,89.93174780614673
9171,0,90.02394211944323
9172,0,89.89249908535658
9173,0,89.96122398542948
9174,0,89.79022346323832
9175,0,89.9695756041294
9176,0,90.01641974973751
9177,0,89.94336188522153
9178,0,89.83996837478898
9179,0,89.99941003466367
9180,0,90.05741512549794
9181,0,89.81773461757466
9182,0,89.92089107067653
9183,0,89.9477074307897
9184,0,89.86054935210785
9185,0,90.00279934939408
9186,0,89.91394341191582
9187,0,89.89629530102138
9188,0,89.78133271562399
9189,0,90.05079401064411
9190,0,90.03180130022103
9191,0,90.01610403918596
9192,0,89.9994977480937
9193,0,89.96359827231677
9194,0,89.95041708362818
9195,0,90.03526254761921
9196,0,89.93406859256804
9197,0,90.0057845546945
9198,0,90.04636260693181
9199,0,89.98139705379353
9200,0,90.02113252479089
9201,0,89.89717180966156
9202,0,90.09812487586146
9203,0,90.00040778719185
9204,0,89.99776691655252
9205,0,90.01110735138388
9206,0,90.14663189140092
9207,0,90.0626201059917
9208,0,89.9743667757144
9209,0,89.94304513399514
9210,0,89.97628303215681
9211,0,89.93453421835603
9212,0,89.95135407984526
9213,0,89.7373863838194
9214,0,89.91463793042846
9215,0,89.99773580412499
9216,0,89.78608825997108
9217,0,90.14206778944849
9218,0,90.03154425819453
9219,0,89.92660598723327
9220,0,89.62804213591328
9221,0,89.84386787440191
9222,0,89.74199287504989
9223,0,90.01513958701665
9224,0,89.93899816006231
9225,0,89.96713789469996
9226,0,89.99641641506643
9227,0,89.98661042103885
9228,0,89.91598066773322
9229,0,89.98641934446587
9230,0,89.97505018302783
9231,0,89.98893938726872
9232,0,89.9933556491844
9233,0,90.04523178587608
9234,0,89.89736754780121
9235,0,89.92651387498978
9236,0,89.95240037408213
9237,0,89.95240037408213
9238,0,90.08962605355227
9239,0,90.06603889962345
9240,0,90.14767575331203
9241,0,89.98862545895577
9242,0,89.95239822536281
9243,0,89.97015374740023
9244,0,90.00064854782855
9245,0,89.94963311504226
9246,0,90.05685230667028
9247,0,89.81098753145882
9248,0,90.00701226102483
9249,0,89.93787079592006
9250,0,89.95684979250662
9251,0,89.88362687933481
9252,0,90.02155126434432
9253,0,90.00377784370325
9254,0,89.92440098950657
9255,0,90.03830755244906
9256,0,89.9336714208715
9257,0,89.38897196410711
9258,0,89.71910091066648
9259,0,89.9037481597779
9260,0,89.97925507787083
9261,0,90.08336809610581
9262,0,89.85673002093013
9263,0,82.0875044242154
9264,0,89.73766022560216
9265,0,89.74465242082655
9266,0,89.74576953081149
9267,0,89.9668009432174
9268,0,89.96322057570879
9269,0,90.05414478062056
9270,0,89.78754046629776
9271,0,90.00779718440523
9272,0,89.80324358684392
9273,0,89.98415171390715
9274,0,89.95750431555682
9275,0,90.09787405378243
9276,0,90.00944259811249
9277,0,89.99737638693087
9278,0,90.01902624344021
9279,0,89.99060309849989
9280,0,89.5834530122105
9281,0,90.13877141059352
9282,0,89.99749182763922
9283,0,90.01207010130175
9284,0,90.05680378346192
9285,0,89.92977555783959
9286,0,89.99206459765176
9287,0,89.8932716364454
9288,0,89.94654269156439
9289,0,90.0032077144919
9290,0,89.94700170159484
9291,0,89.83779601804494
9292,0,89.9066690436435
9293,0,89.85221572599801
9294,0,89.83385016172855
9295,0,89.90346676797134
9296,0,90.11318787125484
9297,0,89.85716389977358
9298,0,89.76787708976575
9299,0,89.98794830149528
9300,0,90.05185697316219
9301,0,89.85334178481253
9302,0,89.91313897472082
9303,0,89.97664134628201
9304,0,90.0096419858403
9305,0,89.92166313327193
9306,0,89.93971312422715
9307,0,89.97672652683458
9308,0,89.9872530182517
9309,0,89.96825583672033
9310,0,90.00955568729593
9311,0,88.76140066753676
9312,0,90.09023058073564
9313,0,90.04446698198875
9314,0,90.06990609403103
9315,0,90.03895769717117
9316,0,90.05552156562764
9317,0,90.0412477854179
9318,0,89.98492539102558
9319,0,90.00268074925413
9320,0,89.93427912779636
9321,0,88.76700168947715
9322,0,89.92874526630533
9323,0,89.94197140260302
9324,0,89.97055513308653
9325,0,90.18743231463802
9326,0,89.95895967711837
9327,0,90.04855173672338
9328,0,90.00161778673605
9329,0,90.15269762792595
9330,0,90.07754729880064
9331,0,89.99044559203008
9332,0,89.87804119643602
9333,0,90.10037094676314
9334,0,89.8837920012719
9335,0,89.93406759030327
9336,0,90.0070220611726
9337,0,90.1562691673679
9338,0,89.94585726655649
9339,0,89.98753505168986
9340,0,90.02958797887236
9341,0,89.954557610875
9342,0,89.85112404046006
9343,0,90.06320707136206
9344,0,89.98394949648505
9345,0,89.95973722343682
9346,0,89.8772491206057
9347,0,89.95204168138052
9348,0,89.70963924800164
9349,0,92.74058187036181
9350,0,89.94019704321785
9351,0,89.76046650712836
9352,0,89.99617186700344
9353,0,89.94113599526658
9354,0,89.97221986872724
9355,0,89.94174913021264
9356,0,89.97529785729253
9357,0,90.12074237959605
9358,0,90.05915719671071
9359,0,89.96517905850291
9360,0,89.90798945367371
9361,0,89.88281516083102
9362,0,90.04285656140381
9363,0,89.96352940922975
9364,0,90.07029894362748
9365,0,89.93944276189984
9366,0,89.98418523539235
9367,0,90.01565153580569
9368,0,90.1374247937437
9369,0,90.08480591641003
9370,0,89.91024402241972
9371,0,89.94535991244477
9372,0,89.87775520534503
9373,0,89.98415491279488
9374,0,89.84177184887533
9375,0,89.57929975090336
9376,0,90.02016412380227
9377,0,90.12584366144651
9378,0,89.8473388737401
9379,0,89.94124285341087
9380,0,89.94232740296472
9381,0,89.93121870252843
9382,0,90.06249829958057
9383,0,89.97018399437007
9384,0,90.04626615295814
9385,0,89.9618891587478
9386,1,61.40144304045685
9387,0,90.25012720245195
9388,0,89.59899184669976
9389,0,90.09609815441468
9390,0,89.98708419457772
9391,0,89.92647581529516
9392,0,89.94430720265933
9393,0,89.92320444194388
9394,0,90.0517347378838
9395,0,89.71195954453381
9396,0,90.06404096657681
9397,0,89.95925817497753
9398,0,90.01152728182258
9399,0,88.66889887576474
9400,0,90.01104039677027
9401,0,88.92618987586438
9402,0,88.9075385463378
9403,0,90.0025508913666
9404,0,90.0688942835261
9405,0,89.9141058246499
9406,0,89.97365408596154
9407,0,89.9889007832321
9408,0,89.98495464254763
9409,0,90.00115308730511
9410,0,89.96505994200061
9411,0,89.9695756041294
9412,0,89.07408597001259
9413,0,90.08393975478329
9414,0,89.90270387242323
9415,0,89.99257513375323
9416,0,90.04705159032221
9417,0,89.99924011688157
9418,0,90.08275123512178
9419,0,89.93849173066874
9420,0,90.02792338536416
9421,0,89.92959460340089
9422,0,89.94091617770076
9423,0,90.03104928151818
9424,0,89.97473766781386
9425,0,90.0417405824617
9426,0,90.0326033104003
9427,0,89.88864419953057
9428,0,89.90088372185522
9429,0,89.98852729889593
9430,0,89.97518720888101
9431,0,89.95998961440618
9432,0,89.88422055206381
9433,0,89.99442529193338
9434,0,89.8395554664011
9435,0,90.09586510774272
9436,0,89.55190069848877
9437,0,89.81026461236645
9438,0,68.53982840070175
9439,0,89.82361575321558
9440,0,90.07113778988075
9441,0,90.04799142196202
9442,0,89.92356667381756
9443,0,89.79142332566408
9444,0,89.83494762841688
9445,0,89.8378969501523
9446,0,89.96404937029448
9447,0,90.00204587488712
9448,0,89.98897536854662
9449,0,89.95971510416318
9450,0,89.95025464713716
9451,0,89.92766019892471
9452,0,89.95959607126257
9453,0,90.01419966155026
9454,0,89.99123041516441
9455,0,90.02273505795132
9456,0,89.92617130065348
9457,0,89.98596049029864
9458,0,89.93565123749944
9459,0,90.11013261133546
9460,0,90.02129108004017
9461,0,89.98091160954901
9462,0,89.95353997516543
9463,0,89.9388139781481
9464,0,89.8334008248684
9465,0,89.95269303287859
9466,0,89.89833094728951
9467,0,89.97282022118655
9468,0,89.95801373036434
9469,0,90.03467926179057
9470,0,89.87903159480179
9471,0,89.97917524960717
9472,0,90.0830349819879
9473,0,90.00315576812385
9474,0,90.02115904645854
9475,0,89.8967222252153
9476,0,89.85011959780356
9477,0,89.95611756952172
9478,0,90.16579695653098
9479,0,89.99015828068644
9480,0,89.95158028261636
9481,0,75.94790470203174
9482,0,89.941951569589
9483,0,89.93562867756073
9484,0,89.95693918472563
9485,0,89.97489141662923
9486,0,89.89188997811478
9487,0,90.08859857171689
9488,0,90.08147197703985
9489,0,90.07510515176189
9490,0,89.86720808690667
9491,0,90.00640336617299
9492,0,89.92037295654417
9493,0,89.9960177688513
9494,0,90.04191933385174
9495,0,90.03335090079001
9496,0,88.39149436886498
9497,0,89.9387635830597
9498,0,89.81604252467336
9499,0,90.08546224951091
9500,0,89.92019814341651
9501,0,89.83098410424748
9502,0,89.91844154680753
9503,0,89.88761130767524
9504,0,89.97876928072974
9505,0,89.82699332108675
9506,0,90.00321074232286
9507,0,85.81561889596715
9508,0,90.01903398981048
9509,0,89.9905349047656
9510,0,89.8749491694849
9511,0,89.99467300456683
9512,0,89.8977920223672
9513,0,89.84069174862694
9514,0,89.94796633232295
9515,0,89.99307274441209
9516,0,89.89225462308877
9517,0,89.96789701975017
9518,0,88.41445700130674
9519,0,89.93027574459202
9520,0,90.03101296079632
9521,0,89.88385497126316
9522,0,89.95642953881864
9523,0,89.96482532060924
9524,0,89.6174272281435
9525,0,89.99794906534893
9526,0,89.92405140228394
9527,0,84.16734580354711
9528,0,90.01419966155026
9529,0,89.99824338425431
9530,0,89.95372829545008
9531,0,89.17626135948454
9532,0,89.84937828000548
9533,0,89.88380971715894
9534,0,89.98417370035209
9535,0,89.88868448759523
9536,0,89.85585277463889
9537,0,89.8714593754102
9538,0,89.62979745371456
9539,0,89.9071623395215
9540,0,89.99414398860911
9541,0,89.98866990541224
9542,0,90.08170256378473
9543,0,90.06338432591703
9544,0,90.09028243733924
9545,0,89.87714859922377
9546,0,89.98687443780028
9547,0,90.0552092354426
9548,0,89.98183673688825
9549,0,89.97760422560533
9550,0,90.03869334715391
9551,0,89.94844265548262
9552,0,89.95726839885192
9553,0,91.30876090664842
9554,0,89.93462022532692
9555,0,89.91675363538383
9556,0,88.98910511406997
9557,0,89.9334898042107
9558,0,89.9903140245196
9559,0,90.01185866822502
9560,0,89.995467466644
9561,0,89.95978686748113
9562,0,89.86143489707497
9563,0,89.86011200860564
9564,0,89.76380790146827
9565,0,89.993871080044
9566,0,89.85261710158638
9567,0,89.94073244406617
9568,0,90.0190339398592
9569,0,89.85956205548808
9570,0,89.9143728423284
9571,0,89.81182130899218
9572,0,89.96085232854911
9573,0,89.94600202389115
9574,0,90.15824981890243
9575,0,89.98691172825347
9576,0,89.96812633047288
9577,0,90.01302607347733
9578,0,89.93445579710396
9579,0,90.0544830962441
9580,0,89.99867755548134
9581,0,89.86185099370574
9582,0,89.98569685498582
9583,0,89.91044044493776
9584,0,89.92160202998922
9585,0,89.85011959780356
9586,0,90.16107765866327
9587,0,89.84441076628515
9588,0,90.05871545816504
9589,0,89.96014319231425
9590,0,89.96405792741295
9591,0,89.99678683364193
9592,0,90.05928511656758
9593,0,89.97994830598986
9594,0,89.82848813582879
9595,0,89.8870325099898
9596,0,89.84902228188264
9597,0,89.87053432234985
9598,0,89.7495209927979
9599,0,89.93105502608091
9600,0,89.91983611368427
9601,0,89.77474571099599
9602,0,89.99132102835792
9603,0,89.88592792563273
9604,0,90.04366114039506
9605,0,90.00022149180626
9606,0,89.98605765543009
9607,0,90.00262464418509
9608,0,89.91983611368427
9609,0,89.85249486630799
9610,0,89.84331205079276
9611,0,89.83550817043067
9612,0,89.99228194008673
9613,0,89.96884279540005
9614,0,89.90297526468913
9615,0,89.88788745357465
9616,0,89.90317429879535
9617,0,89.86740225619234
9618,0,90.18912085596108
9619,0,90.08475156466704
9620,0,89.96181984403671
9621,0,89.79292042512827
9622,0,89.84017857094287
9623,0,89.91405523668574
9624,0,89.93775043788655
9625,0,89.96093187479146
9626,0,90.06880233997235
9627,0,89.9999557364997
9628,0,89.93539964995776
9629,0,90.01994120549746
9630,0,89.6753084564407
9631,0,89.89792609236552
9632,0,89.68025238072308
9633,0,89.82138107856342
9634,0,90.01856358393091
9635,0,89.97883975835012
9636,0,90.02404574789122
9637,0,90.0006374373042
9638,0,89.86446244214858
9639,0,89.96531443596577
9640,0,89.9848975027703
9641,0,89.92598360855008
9642,0,89.9969010651525
9643,0,89.85505006922183
9644,0,90.00014149725142
9645,0,90.11569023922812
9646,0,89.98687443780028
9647,0,90.01489727452203
9648,0,89.74595003965102
9649,0,89.86394695810645
9650,0,89.69261863344781
9651,0,89.97035404408403
9652,0,89.88813028222859
9653,0,90.11423285795051
9654,0,88.00471704948716
9655,0,89.67188624077625
9656,0,89.99522248344326
9657,0,89.86543144018079
9658,0,89.164273353577
9659,0,89.47607987851734
9660,0,89.86488210618035
9661,0,89.82558207416992
9662,0,89.92733433628781
9663,0,89.9632819945459
9664,0,89.62033029965052
9665,0,90.10451440184801
9666,0,89.59672118127949
9667,0,89.915938243602
9668,0,90.04855697709178
9669,0,90.14195737048406
9670,0,89.89230133402502
9671,0,90.04007953636669
9672,0,89.70136323769773
9673,0,89.81561864110074
9674,0,89.99186236781854
9675,0,90.00014149725142
9676,0,89.94644056569123
9677,0,89.93414514831207
9678,0,89.95331065129551
9679,0,90.26438409557117
9680,0,89.78120450762269
9681,0,90.00025712332558
9682,0,89.94644056569123
9683,0,89.98369143663986
9684,0,89.97958116063532
9685,0,90.06641497776205
9686,0,90.00473767883895
9687,0,90.0255969919064
9688,0,89.99983081858218
9689,0,89.90277571576392
9690,0,89.9829555584731
9691,0,89.86007122617373
9692,0,90.1500322110757
9693,0,89.85674492076488
9694,0,89.8528733111444
9695,0,89.89879091874947
9696,0,89.88043913855692
9697,0,89.83614489894087
9698,0,89.98145134992492
9699,0,89.95020338524236
9700,0,90.03407372667836
9701,0,90.0517347378838
9702,0,90.21547895009317
9703,0,89.87859477564226
9704,0,89.8201787344756
9705,0,89.83364532480476
9706,0,89.61432483357746
9707,0,90.04117008037397
9708,0,89.8163295236806
9709,0,89.92540665882046
9710,0,89.81172094798269
9711,0,89.8545766295283
9712,0,90.15792055962208
9713,0,90.06285532735072
9714,0,89.91045942327013
9715,0,89.98054568535562
9716,0,89.89683837630854
9717,0,89.92516190052883
9718,0,89.91296149880931
9719,0,89.88443647137437
9720,0,89.99796996385624
9721,0,90.00537890010193
9722,0,90.07983367554826
9723,0,89.58493469443293
9724,0,89.89157365855272
9725,0,89.91125371888816
9726,0,90.44096835389387
9727,0,89.93598009706653
9728,0,89.84348997060012
9729,0,89.95371662017294
9730,0,90.05375562522579
9731,0,89.97287376391985
9732,0,90.05811951581333
9733,0,90.03879723209992
9734,0,89.91033718799174
9735,0,89.94962356685166
9736,0,89.90539911286201
9737,0,89.96358893780805
9738,0,89.70754771684499
9739,0,90.06139604470346
9740,0,89.70679607996667
9741,0,89.70114224173145
9742,0,89.8061338204619
9743,0,89.82089477318678
9744,0,90.03154629234454
9745,0,89.94230423559098
9746,0,87.07022388053593
9747,0,90.01876838309367
9748,0,90.12407584890893
9749,0,90.05978929578818
9750,0,89.94390131368853
9751,0,89.84069174862694
9752,0,89.88813028222859
9753,0,89.99761887939069
9754,0,89.98687443780028
9755,0,89.95410735327204
9756,0,89.90843449441626
9757,0,89.91125371888816
9758,0,89.99150651359476
9759,0,90.46276776199092
9760,0,89.99840166584904
9761,0,89.95826214868325
9762,0,89.80293791447976
9763,0,89.90895038893598
9764,0,90.05160357895478
9765,0,89.86251240596563
9766,0,89.94986427739072
9767,0,90.05564555522915
9768,0,90.04375515541118
9769,0,90.1617638179299
9770,0,89.89829152726386
9771,0,90.04753448939962
9772,0,89.85703839075401
9773,0,89.87304860385554
9774,0,89.93158733072315
9775,0,89.04807362041598
9776,0,89.87143380672264
9777,0,89.90897936418408
9778,0,89.84127160223338
9779,0,89.93515896188951
9780,0,89.89982435374199
9781,0,89.57175065875845
9782,0,89.73359017574104
9783,0,89.98414244932823
9784,0,90.05156687694627
9785,0,89.95980118570982
9786,0,89.7454152171395
9787,0,89.62892977670258
9788,0,89.9114622267316
9789,0,90.02140384353903
9790,0,90.02359106923208
9791,0,89.92932623586235
9792,0,89.97275860528983
9793,0,89.98590259904236
9794,0,89.92791954141377
9795,0,90.07104705122813
9796,0,90.19969297644154
9797,0,89.930425999329
9798,0,89.97760422560533
9799,0,89.9633725043331
9800,0,89.99994049543078
9801,0,89.97529785729253
9802,0,89.98681657763225
9803,0,90.02807356176353
9804,0,90.1595966951986
9805,0,89.99895007005264
9806,0,89.93238311101886
9807,0,89.84729533413734
9808,0,89.91207986558379
9809,0,90.00505914384283
9810,0,89.97518720888101
9811,0,89.99986813309323
9812,0,89.96268244431695
9813,0,90.05409502544825
9814,0,90.03566857661076
9815,0,90.05561575162292
9816,0,90.09217026483661
9817,0,90.13638296710424
9818,0,89.96709298151819
9819,0,89.95547836495034
9820,0,89.96670930066502
9821,0,89.89824111094431
9822,0,89.97446004795546
9823,0,89.9046289790088
9824,0,90.0222747119239
9825,0,89.90775094064239
9826,0,90.01028982315692
9827,0,89.9260490653751
9828,0,90.06980708528006
9829,0,89.94942880599844
9830,0,89.90362753205945
9831,0,89.85898743356674
9832,0,89.9357937543699
9833,0,89.90424808284413
9834,0,90.91165494153206
9835,0,89.94745057309564
9836,0,89.86809867310237
9837,0,89.98749332964556
9838,0,89.93489581211561
