line_id,shift,supplier,material_grade,machine_age_months,last_maint_days,operator_experience_yrs,ambient_temp_c,ambient_humidity_pct,vibration_rms,hydraulic_pressure_bar,defect_history_count_90d,prev_batch_quality_score,tool_wear_mm,scrap_rate_pct_line_week,eol_fail
L5,A,S1,M_A,98,17,5.0,22.4,58.2,1.975,110.3,1,96.3,0.293,2.84,0
L2,A,S3,M_A,104,31,1.2,29.4,29.1,0.966,118.6,0,80.7,0.305,2.14,0
L6,B,S1,M_C,50,79,0.6,18.5,58.4,1.12,129.9,0,97.2,0.462,1.3,0
L3,B,S3,M_B,7,94,0.8,16.1,52.7,1.091,88.4,2,93.3,0.17,4.22,0
L6,B,S3,M_A,168,73,1.3,29.4,41.8,1.626,122.5,5,89.3,0.399,4.37,0
L3,B,S1,M_C,172,87,10.0,23.1,59.2,1.908,113.7,0,89.5,0.33,1.21,1
L1,A,S2,M_B,163,13,6.5,22.3,65.6,2.019,121.3,1,92.2,0.191,2.2,0
L5,B,S3,M_A,54,61,11.4,23.5,47.0,0.737,129.2,1,89.5,0.651,3.8,0
L1,A,S3,M_A,109,104,6.5,24.9,35.3,1.699,105.9,2,87.3,0.485,1.09,1
L5,A,S1,M_B,27,47,7.5,21.6,30.9,1.35,126.3,2,88.5,0.208,3.35,0
L1,A,S2,M_A,163,107,2.2,26.3,47.0,2.121,100.0,2,86.8,0.443,2.31,1
L2,A,S1,M_B,3,15,6.5,19.7,53.1,1.639,116.5,1,98.7,0.1,0.97,0
L4,A,S3,M_B,86,117,4.6,22.6,48.8,1.752,112.1,0,92.3,0.231,5.47,1
L6,B,S3,M_A,154,94,11.2,14.0,46.8,1.353,115.6,2,100.0,0.589,2.29,0
L3,A,S1,M_C,131,75,11.2,29.3,61.8,2.835,103.1,1,93.9,0.413,3.59,0
L1,A,S3,M_A,155,74,2.4,23.2,60.6,1.03,120.2,1,94.9,0.399,1.12,0
L2,B,S3,M_A,90,112,7.4,27.0,57.4,1.56,134.0,1,86.7,0.528,5.13,0
L6,A,S3,M_B,19,45,7.7,26.1,64.8,1.865,103.3,4,90.9,0.46,5.72,0
L5,B,S1,M_B,4,20,6.8,26.5,47.1,1.649,117.3,0,92.4,0.302,0.55,0
L1,C,S1,M_A,29,110,1.5,24.0,41.9,1.342,125.3,0,88.8,0.519,2.55,0
L3,B,S2,M_B,13,13,7.8,25.7,48.7,0.713,111.4,1,89.7,0.046,4.79,0
L2,C,S1,M_C,82,79,9.6,19.7,47.9,1.385,131.3,1,94.1,0.23,2.1,0
L2,A,S2,M_B,11,32,4.1,18.7,30.4,1.224,109.8,0,94.2,0.333,3.41,0
L6,A,S1,M_B,35,111,6.2,23.5,48.5,2.808,113.6,1,85.3,0.449,0.28,0
L4,B,S1,M_A,77,116,1.4,20.9,68.3,3.159,103.1,1,93.4,0.292,1.62,1
L2,C,S3,M_A,133,57,11.2,30.4,64.6,1.77,116.5,0,94.8,0.029,3.26,0
L4,C,S1,M_B,122,64,1.3,25.7,61.3,0.957,115.0,0,89.0,0.02,1.92,0
L3,A,S3,M_A,13,55,2.5,20.8,56.6,2.243,122.6,1,88.5,0.338,2.26,0
L1,C,S1,M_B,162,51,3.6,22.8,72.4,1.211,107.4,2,94.2,0.264,0.53,0
L3,A,S2,M_A,100,112,9.9,24.6,42.3,1.47,106.8,0,79.1,0.186,3.78,0
L2,A,S2,M_A,64,35,8.4,23.7,43.4,1.423,120.5,1,92.0,0.156,0.79,0
L2,A,S3,M_A,70,115,0.1,25.2,68.5,1.5,131.8,2,100.0,0.374,5.11,0
L6,C,S3,M_A,153,78,2.2,24.3,55.3,1.587,122.5,0,79.0,0.584,1.78,1
L5,A,S2,M_A,85,115,9.0,17.7,46.9,1.012,137.2,2,96.1,0.374,4.0,0
L1,C,S3,M_B,46,73,4.8,14.3,61.6,1.379,121.7,1,94.7,0.587,3.85,0
L6,B,S1,M_B,78,98,0.3,22.3,49.7,2.412,121.2,2,84.8,0.283,1.32,0
L4,B,S2,M_A,15,59,11.6,26.5,44.9,1.78,123.2,0,94.6,0.43,1.94,0
L6,B,S1,M_A,30,56,1.8,22.4,44.6,1.875,132.9,2,97.0,0.593,2.11,0
L5,C,S2,M_B,58,31,6.1,29.6,58.9,0.461,129.9,1,86.1,0.322,2.22,0
L3,A,S1,M_A,41,26,3.0,23.8,57.5,2.369,102.0,0,88.5,0.355,0.85,0
L4,A,S4,M_B,64,5,8.8,30.1,73.2,1.389,124.6,0,92.1,0.283,3.6,0
L4,B,S2,M_B,14,46,9.3,29.2,51.5,2.474,118.2,2,96.9,0.457,1.77,0
L5,A,S2,M_B,110,118,4.8,28.7,51.3,1.893,112.7,0,89.3,0.512,2.63,1
L2,A,S2,M_C,23,112,7.9,18.6,72.3,1.463,93.7,1,91.8,0.413,4.31,0
L2,A,S1,M_B,41,83,10.9,24.1,66.8,0.793,96.5,2,88.7,0.309,3.66,0
L2,A,S1,M_C,176,44,9.8,29.5,56.7,3.105,110.6,2,92.1,0.08,1.87,1
L2,A,S4,M_C,4,62,5.0,25.2,36.3,2.282,97.4,2,97.2,0.341,4.36,0
L1,A,S3,M_A,52,91,5.3,26.5,45.3,2.318,110.9,0,92.5,0.315,3.8,0
L1,C,S1,M_A,91,1,10.6,17.8,42.4,2.891,123.6,1,90.2,0.392,1.74,0
L6,A,S3,M_A,57,110,0.4,32.6,55.4,1.934,108.0,2,91.8,0.371,2.03,0
L1,C,S2,M_A,59,104,0.3,20.4,48.9,2.611,116.0,1,88.0,0.633,4.3,1
L6,C,S1,M_B,25,116,2.5,15.0,74.2,1.513,102.2,0,87.0,0.225,3.97,0
L1,A,S2,M_A,77,12,9.9,22.4,36.1,2.243,118.6,0,98.0,0.066,0.55,0
L5,B,S1,M_A,136,113,1.8,13.0,41.1,1.422,121.1,1,100.0,0.144,1.29,0
L2,B,S1,M_A,107,74,3.4,19.1,57.9,1.498,97.9,1,83.0,0.236,3.84,0
L4,B,S3,M_B,166,67,7.5,35.5,61.3,1.858,106.0,0,94.9,0.545,1.04,1
L2,A,S1,M_B,126,22,2.2,22.3,24.0,1.04,99.8,0,96.3,0.116,4.01,0
L3,A,S4,M_C,142,59,3.6,17.6,34.2,1.998,121.1,2,85.9,0.141,5.7,0
L3,A,S3,M_A,79,44,5.6,24.1,51.8,1.613,117.0,2,89.6,0.425,3.36,0
L4,B,S3,M_A,111,118,2.7,20.0,71.3,0.607,114.4,0,89.1,0.503,1.42,0
L3,C,S3,M_C,105,41,11.9,27.9,77.7,1.525,113.5,2,100.0,0.071,3.06,0
L4,B,S4,M_B,146,26,2.0,20.0,50.0,1.593,118.9,1,100.0,0.031,4.35,0
L5,B,S2,M_B,91,113,10.2,25.2,53.0,2.312,119.1,4,87.4,0.208,2.95,0
L3,C,S2,M_B,74,23,5.6,18.8,45.0,1.971,109.1,1,84.7,0.468,3.53,0
L3,B,S2,M_A,15,108,1.5,35.7,62.6,2.668,107.4,0,95.9,0.376,1.6,0
L1,A,S4,M_C,155,115,1.4,26.3,73.3,2.112,114.3,0,94.7,0.215,1.71,1
L3,C,S1,M_B,80,37,6.0,23.3,70.1,1.468,112.7,3,98.2,0.483,4.16,0
L1,A,S2,M_B,144,83,4.2,22.7,54.7,1.765,139.7,0,86.7,0.372,1.73,0
L2,A,S3,M_B,123,95,2.8,21.5,44.9,1.591,110.4,1,95.6,0.331,0.0,0
L6,B,S2,M_A,3,64,11.5,20.6,55.1,2.093,118.5,1,88.3,0.059,2.34,0
L1,C,S4,M_A,118,83,5.6,20.5,71.6,1.836,120.6,4,95.1,0.211,3.27,0
L3,A,S2,M_B,89,16,11.1,31.6,50.2,1.423,131.8,0,91.8,0.702,4.39,0
L6,B,S1,M_B,45,62,2.0,21.5,33.2,1.805,105.3,1,100.0,0.289,5.27,0
L6,A,S2,M_A,49,62,2.2,14.4,50.7,2.077,131.1,1,94.2,0.178,2.93,0
L1,A,S2,M_A,115,68,7.2,18.8,51.7,1.196,113.2,2,90.4,0.281,3.79,0
L1,A,S1,M_C,18,113,3.2,28.2,33.1,1.99,145.0,2,92.7,0.371,2.98,0
L3,B,S1,M_A,110,99,2.2,22.9,57.8,0.853,119.4,2,91.5,0.509,3.33,0
L4,C,S1,M_A,152,72,1.1,23.4,61.1,2.463,100.3,2,86.2,0.462,2.52,1
L6,A,S3,M_B,18,48,0.9,29.3,77.3,2.116,112.6,1,100.0,0.228,3.38,0
L2,A,S4,M_B,4,49,9.0,20.5,39.0,2.778,131.0,2,100.0,0.579,1.71,0
L1,A,S2,M_B,13,3,3.4,26.8,63.8,1.13,116.0,2,91.1,0.497,5.77,0
L2,A,S1,M_C,132,66,11.7,21.0,66.6,2.48,114.3,4,95.5,0.27,0.0,0
L6,B,S2,M_A,153,31,2.2,26.6,61.2,2.361,123.6,0,100.0,0.327,3.66,0
L1,B,S4,M_C,177,106,4.3,22.2,42.9,1.691,110.9,0,98.2,0.458,3.28,1
L3,B,S3,M_C,8,93,4.5,22.9,42.2,1.574,112.5,1,90.5,0.543,3.36,0
L1,B,S1,M_B,88,109,6.0,27.7,56.2,1.149,103.7,2,91.6,0.077,1.03,0
L1,B,S1,M_B,11,119,10.4,27.4,56.1,0.993,135.7,1,83.4,0.363,0.28,0
L6,A,S4,M_A,68,48,10.0,23.3,48.3,1.349,100.3,0,95.9,0.344,3.71,0
L1,A,S4,M_A,57,51,0.1,21.9,70.5,1.047,117.0,1,98.2,0.247,4.81,0
L2,C,S1,M_A,110,73,4.9,31.2,50.2,2.757,120.8,0,98.2,0.246,3.13,0
L6,C,S3,M_A,163,52,9.9,26.7,32.3,0.899,114.8,3,95.5,0.54,4.01,0
L4,C,S1,M_C,145,34,0.0,22.2,52.3,1.889,100.0,0,93.8,0.446,2.11,0
L1,C,S1,M_A,14,85,6.4,21.1,60.8,2.061,103.0,0,87.0,0.729,3.3,0
L3,B,S3,M_B,45,54,3.1,28.6,59.1,2.014,121.3,0,93.6,0.247,4.64,0
L6,C,S2,M_A,51,113,5.0,24.5,59.0,2.067,105.6,1,88.8,0.375,2.33,0
L3,B,S2,M_A,47,27,5.0,23.3,72.9,2.368,90.1,1,94.6,0.406,4.58,0
L4,A,S4,M_A,65,53,4.7,24.5,41.6,1.532,119.6,1,88.2,0.511,0.35,0
L4,A,S3,M_A,110,64,10.7,25.5,49.9,1.853,104.5,0,94.6,0.595,1.88,0
L4,A,S1,M_B,133,109,6.4,23.7,73.5,1.624,122.6,0,98.6,0.367,3.62,1
L2,A,S3,M_C,169,69,10.8,29.4,31.4,2.582,112.6,3,93.9,0.153,5.65,1
L6,A,S3,M_A,127,9,8.7,29.7,54.4,3.06,112.0,2,93.6,0.222,2.82,0
L6,B,S2,M_C,55,41,4.2,26.4,69.7,1.084,115.6,4,96.6,0.376,1.25,0
L1,C,S4,M_B,35,106,5.9,30.2,69.6,0.581,101.3,0,100.0,0.552,5.62,0
L5,B,S3,M_B,69,33,4.7,24.0,62.9,2.141,105.1,0,91.5,0.09,2.61,0
L5,A,S1,M_A,144,41,9.9,27.1,63.2,2.442,111.9,0,94.6,0.139,3.8,0
L5,C,S1,M_A,178,18,2.3,28.5,42.5,2.974,101.3,0,99.6,0.486,2.3,1
L3,A,S3,M_C,72,86,11.2,28.6,71.5,2.243,123.6,1,95.3,0.117,3.01,0
L3,A,S4,M_B,34,17,7.0,28.1,40.6,2.637,111.3,3,82.0,0.147,1.96,0
L6,A,S1,M_A,3,44,7.3,26.8,41.3,2.796,97.6,0,88.4,0.555,6.19,0
L1,A,S1,M_B,16,85,6.2,32.8,59.7,2.679,108.3,2,95.8,0.31,4.59,0
L5,A,S3,M_A,115,107,6.7,21.6,49.1,2.329,116.2,1,90.0,0.296,5.45,0
L6,C,S1,M_B,107,27,8.0,23.3,57.5,1.031,109.6,2,99.2,0.596,1.62,0
L5,C,S1,M_A,116,40,7.9,23.0,60.2,1.795,119.8,1,100.0,0.159,0.06,0
L3,B,S4,M_C,7,15,2.6,22.3,76.3,1.98,121.9,1,89.0,0.122,2.36,0
L4,A,S3,M_A,80,53,7.0,15.1,60.2,1.74,143.8,3,86.8,0.643,6.57,0
L1,C,S4,M_A,34,119,4.3,30.2,47.6,1.777,128.8,0,90.2,0.392,2.32,0
L6,B,S3,M_B,62,37,7.6,19.4,63.1,2.74,95.4,1,89.9,0.472,4.38,0
L3,A,S1,M_A,113,31,6.6,24.8,45.0,1.346,110.7,1,99.7,0.294,1.26,0
L1,B,S4,M_C,51,48,2.2,17.6,66.0,2.279,111.8,2,86.8,0.331,1.56,0
L5,B,S1,M_B,119,107,8.8,26.8,55.8,1.99,121.9,1,95.7,0.223,2.68,0
L4,B,S1,M_A,54,66,5.5,20.5,59.8,1.285,103.8,0,98.9,0.407,5.96,0
L4,A,S4,M_A,93,73,6.6,18.9,33.6,1.154,108.6,1,96.1,0.5,4.45,0
L1,B,S3,M_C,84,93,8.1,24.9,28.0,0.779,100.1,0,94.2,0.385,0.0,0
L5,A,S4,M_B,70,86,7.8,20.8,37.0,2.091,107.8,0,91.2,0.541,3.8,0
L4,A,S1,M_C,25,72,9.0,21.4,75.9,1.762,108.2,2,100.0,0.469,1.08,0
L5,A,S4,M_A,104,67,2.5,24.8,41.2,1.305,111.2,4,90.8,0.161,1.78,0
L5,C,S3,M_C,178,64,1.3,27.6,63.8,0.674,100.8,0,96.7,0.324,3.57,0
L2,A,S3,M_B,116,22,8.0,20.3,47.3,2.06,126.8,4,91.2,0.269,4.9,0
L2,A,S4,M_B,135,50,2.8,19.5,52.1,1.696,120.7,1,82.8,0.486,4.82,0
L6,A,S2,M_A,145,101,1.4,24.1,54.5,1.372,97.6,2,90.7,0.433,3.3,1
L4,C,S3,M_A,9,5,1.6,26.4,74.7,1.222,115.3,2,91.2,0.373,3.32,0
L3,B,S3,M_C,143,99,3.8,30.6,62.0,1.657,96.2,0,91.3,0.532,4.82,1
L2,C,S3,M_C,45,68,11.9,19.2,59.6,2.082,131.1,0,88.7,0.02,0.44,0
L4,A,S4,M_A,120,42,1.9,22.6,70.6,1.602,134.4,1,95.1,0.241,5.54,0
L5,A,S3,M_C,177,14,3.6,29.3,47.4,1.087,114.3,1,95.7,0.257,1.7,0
L1,B,S1,M_A,161,91,11.0,32.9,67.8,1.765,104.8,1,90.5,0.395,3.19,1
L4,A,S1,M_A,76,1,11.6,19.5,65.8,2.427,107.0,1,90.4,0.45,2.06,0
L6,C,S4,M_A,151,65,2.7,20.7,65.7,1.824,109.6,1,86.7,0.35,1.07,0
L2,C,S4,M_A,112,20,10.6,25.7,53.1,1.841,113.7,0,93.3,0.113,3.49,0
L2,B,S4,M_A,26,109,1.7,21.4,49.8,1.605,131.4,2,98.9,0.423,3.15,0
L6,C,S1,M_A,45,22,9.1,20.6,44.6,1.266,126.5,1,98.9,0.373,2.64,0
L1,B,S2,M_A,172,96,0.2,25.1,45.3,1.246,126.7,0,89.0,0.086,2.57,0
L3,A,S3,M_B,164,69,4.9,31.0,44.0,0.803,117.0,4,100.0,0.297,5.09,0
L3,B,S3,M_B,160,5,3.0,18.1,59.4,2.509,101.2,0,90.2,0.417,6.09,0
L5,A,S1,M_B,71,86,8.4,30.7,52.3,2.077,105.8,2,86.9,0.648,4.68,0
L1,C,S3,M_A,59,105,0.2,21.4,60.2,1.849,115.7,1,85.2,0.154,3.22,0
L3,A,S1,M_B,145,27,5.6,25.6,60.9,1.977,100.6,1,86.6,0.492,0.34,0
L1,A,S2,M_A,6,116,8.4,31.2,42.3,2.004,118.6,0,93.7,0.156,3.74,0
L5,B,S1,M_B,161,96,0.6,25.5,41.9,1.359,124.7,1,90.7,0.121,3.81,0
L4,A,S1,M_B,109,89,10.8,22.7,52.3,1.605,121.5,3,88.8,0.132,3.96,0
L3,A,S1,M_A,114,40,4.3,27.2,45.7,1.515,121.1,0,87.8,0.459,1.09,0
L3,B,S4,M_A,80,15,2.0,23.2,44.4,3.307,92.6,1,86.6,0.373,4.08,0
L1,A,S3,M_B,176,52,2.7,26.3,75.3,2.412,131.0,2,87.6,0.293,5.14,1
L6,B,S4,M_C,135,97,4.1,23.1,36.6,1.901,96.2,2,97.1,0.432,1.33,1
L4,A,S2,M_B,12,70,2.4,27.9,79.3,2.62,113.2,2,100.0,0.357,3.83,0
L2,A,S2,M_C,95,78,6.1,17.7,58.5,2.544,122.4,0,100.0,0.37,1.58,0
L3,A,S2,M_C,155,93,7.6,19.4,66.8,0.972,119.3,2,95.4,0.295,2.64,0
L5,C,S3,M_A,16,41,5.2,17.7,65.4,1.666,99.7,1,89.5,0.165,1.38,0
L5,C,S2,M_B,133,5,5.1,23.7,62.4,1.79,101.8,2,88.7,0.654,2.27,0
L3,A,S3,M_A,46,106,9.4,17.1,74.9,2.167,118.4,0,95.8,0.602,2.29,0
L2,C,S3,M_A,92,73,3.6,20.9,42.0,1.666,121.1,5,90.8,0.636,3.42,0
L4,B,S4,M_A,159,68,7.5,19.0,53.1,1.741,101.7,0,94.1,0.253,4.14,0
L4,B,S1,M_C,90,69,10.7,30.7,44.8,1.523,119.7,2,100.0,0.227,4.62,0
L4,B,S2,M_B,9,102,2.7,19.5,34.6,2.429,96.8,1,93.1,0.275,1.82,0
L1,B,S1,M_A,6,92,7.4,18.2,47.1,0.934,122.5,1,100.0,0.543,3.34,0
L3,C,S1,M_A,133,80,11.4,25.1,77.5,1.544,104.4,1,86.4,0.35,1.15,0
L4,B,S3,M_A,167,94,6.4,31.6,52.9,0.694,116.0,0,94.2,0.252,2.63,0
L6,B,S2,M_B,54,35,11.7,23.5,78.8,1.182,114.0,1,93.6,0.415,2.86,0
L4,A,S3,M_C,168,85,3.7,23.8,80.0,1.99,128.9,0,87.1,0.217,1.42,1
L3,A,S1,M_A,83,117,6.8,29.8,90.9,2.002,117.9,3,96.0,0.106,3.64,0
L4,B,S4,M_A,13,28,3.7,28.0,77.9,1.612,107.8,0,99.7,0.373,2.57,0
L2,A,S4,M_B,96,68,0.0,25.9,83.3,2.474,119.3,3,100.0,0.257,3.03,1
L1,A,S2,M_A,175,82,12.0,21.4,58.9,2.612,140.7,2,94.1,0.348,4.64,1
L5,A,S4,M_B,47,62,2.9,26.1,57.7,1.758,123.9,3,82.5,0.02,2.16,0
L6,A,S1,M_A,173,116,11.7,17.9,58.5,1.95,114.3,2,94.4,0.189,4.08,1
L6,B,S3,M_A,118,49,7.8,21.2,55.0,1.528,105.0,1,95.7,0.342,4.96,0
L4,B,S4,M_A,73,26,10.8,30.4,56.8,2.176,107.6,0,90.8,0.077,4.87,0
L1,B,S3,M_C,125,17,11.6,29.9,64.0,1.084,123.2,2,93.1,0.083,2.52,0
L6,A,S3,M_A,73,102,6.8,26.0,49.4,2.878,104.4,0,89.6,0.357,1.34,1
L3,B,S2,M_A,18,82,12.0,15.3,38.5,2.484,115.0,0,91.3,0.476,1.74,0
L2,A,S3,M_B,157,69,9.2,18.6,59.4,1.081,132.3,0,97.1,0.189,0.42,0
L6,B,S3,M_C,69,52,6.3,20.9,46.7,1.327,116.8,0,98.9,0.303,3.83,0
L5,B,S1,M_A,103,49,7.9,23.2,47.9,2.053,102.1,0,85.6,0.307,3.92,0
L5,B,S1,M_A,134,112,2.3,18.4,53.3,1.597,141.1,1,89.4,0.069,2.98,0
L2,B,S3,M_B,17,81,0.1,22.9,50.5,2.127,136.1,1,84.1,0.563,0.74,0
L6,C,S3,M_A,130,115,3.1,32.0,68.3,1.584,121.0,1,100.0,0.317,2.25,1
L3,C,S2,M_B,67,96,5.2,25.8,53.0,2.715,130.3,0,96.4,0.319,4.87,0
L4,B,S4,M_A,99,92,2.7,25.0,68.9,1.805,111.8,1,82.0,0.417,3.71,1
L5,B,S3,M_A,83,66,6.2,19.4,57.5,3.252,123.7,1,91.7,0.069,3.97,0
L4,A,S2,M_A,140,29,7.9,16.6,53.9,2.162,109.9,2,90.6,0.516,7.76,0
L2,C,S2,M_B,36,78,7.9,18.5,56.9,0.99,98.7,0,88.2,0.539,3.29,0
L2,A,S3,M_A,22,86,10.7,16.4,39.5,3.052,146.1,2,97.2,0.375,0.0,0
L3,A,S3,M_A,75,63,11.6,24.3,59.1,2.459,98.1,1,97.1,0.433,1.15,0
L6,C,S2,M_A,23,3,10.7,25.7,65.2,2.028,118.6,1,93.3,0.291,3.26,0
L5,B,S2,M_B,45,115,7.4,19.7,66.9,2.188,118.4,2,88.8,0.505,2.83,0
L3,A,S3,M_A,119,99,2.5,24.7,38.8,1.087,121.2,2,88.8,0.202,2.54,0
L5,A,S3,M_B,147,42,11.3,30.6,36.8,0.717,113.9,0,92.2,0.344,2.57,0
L5,A,S3,M_B,125,59,2.1,32.8,48.6,1.775,114.0,1,89.7,0.355,1.62,0
L3,B,S1,M_A,59,15,1.8,27.5,71.6,2.627,116.7,3,92.0,0.343,3.36,0
L3,A,S3,M_C,147,112,3.8,23.2,57.7,2.037,120.8,1,94.8,0.542,4.89,1
L6,C,S2,M_C,74,28,6.9,27.3,45.7,2.826,115.0,1,84.3,0.744,5.4,0
L4,C,S1,M_A,35,45,8.2,30.1,37.6,2.593,114.2,1,88.2,0.33,5.36,0
L1,B,S3,M_A,136,51,0.2,15.0,46.8,1.812,99.1,1,91.8,0.435,1.37,1
L5,B,S3,M_A,94,32,9.3,30.7,46.0,2.51,139.2,1,99.8,0.206,2.77,0
L4,A,S2,M_A,68,76,2.1,21.5,66.2,2.714,121.4,3,96.2,0.536,2.33,0
L4,A,S3,M_B,119,119,3.6,21.6,67.2,1.752,117.5,1,92.0,0.257,3.69,1
L5,B,S1,M_C,131,102,3.9,22.4,42.4,1.672,107.5,2,94.0,0.916,2.68,0
L6,A,S1,M_C,42,64,4.0,25.4,64.0,1.884,103.0,1,91.5,0.049,2.46,0
L2,A,S2,M_A,23,16,9.1,19.0,62.8,0.353,125.3,1,97.4,0.737,4.98,0
L3,A,S2,M_A,94,103,0.5,22.7,40.8,1.968,113.1,1,94.2,0.528,2.95,0
L2,A,S3,M_A,12,31,2.4,26.4,54.0,2.232,122.5,3,98.4,0.148,2.99,0
L4,B,S3,M_B,116,109,0.3,25.0,59.1,1.887,98.8,2,85.2,0.768,3.42,1
L3,B,S3,M_A,80,48,9.3,25.7,57.0,2.007,133.6,1,88.0,0.183,3.81,0
L3,C,S1,M_C,40,62,11.8,22.5,34.5,1.774,125.8,1,93.4,0.293,3.82,0
L5,B,S2,M_C,108,52,7.9,27.1,56.6,0.602,114.0,1,94.5,0.117,5.13,0
L3,C,S1,M_A,69,55,7.1,28.8,62.6,2.798,120.6,0,100.0,0.324,0.87,0
L3,B,S3,M_B,71,20,10.9,28.5,74.0,1.579,123.9,2,83.0,0.341,3.29,0
L3,C,S1,M_B,41,66,3.1,25.9,47.0,1.429,99.0,2,91.8,0.499,2.65,0
L2,B,S2,M_B,122,48,0.8,28.2,48.5,2.615,135.1,0,91.6,0.789,2.35,1
L1,A,S3,M_A,162,101,6.1,27.9,52.5,2.387,120.8,2,93.2,0.258,3.94,1
L5,C,S3,M_A,112,57,3.1,36.0,58.5,1.964,106.6,0,100.0,0.02,4.74,0
L1,A,S1,M_B,44,115,5.4,29.5,56.2,2.262,101.8,0,96.4,0.467,1.91,0
L2,A,S1,M_A,150,36,5.5,23.6,62.3,1.107,126.8,4,84.0,0.251,5.33,0
L5,A,S3,M_B,24,40,3.8,19.9,41.5,1.751,117.5,3,99.7,0.677,0.65,0
L1,A,S2,M_A,54,5,5.8,22.8,59.8,2.577,120.8,0,99.5,0.344,3.69,0
L4,A,S1,M_B,9,88,4.6,22.5,46.1,1.394,115.3,2,93.3,0.213,1.46,0
L5,B,S4,M_B,153,9,1.4,26.3,53.3,1.201,103.0,1,83.9,0.168,1.84,0
L4,C,S2,M_A,10,34,10.4,20.8,75.5,1.847,121.1,3,91.2,0.462,2.89,0
L2,A,S2,M_A,99,109,8.4,29.4,38.2,1.861,112.6,2,94.3,0.3,2.2,0
L1,B,S1,M_B,36,73,0.5,17.7,51.6,2.189,114.7,1,97.0,0.614,0.0,0
L6,A,S2,M_A,40,67,1.4,16.7,39.7,0.973,143.5,2,83.1,0.312,3.72,0
L2,C,S1,M_B,110,96,1.2,23.4,56.8,0.27,125.4,2,88.2,0.605,3.97,0
L5,A,S1,M_B,145,92,0.7,20.2,67.6,2.353,126.1,2,97.5,0.102,2.56,0
L2,A,S2,M_A,6,106,0.7,18.3,57.0,1.15,147.6,2,99.5,0.037,2.44,0
L1,B,S2,M_B,31,80,1.9,21.1,53.6,1.434,119.6,1,94.2,0.499,2.24,0
L5,B,S4,M_B,53,54,10.2,20.6,70.9,0.49,116.4,2,97.7,0.266,0.23,0
L6,C,S4,M_B,170,16,9.9,24.0,59.0,2.414,106.8,2,94.3,0.303,0.07,0
L6,B,S1,M_A,13,45,9.4,21.2,64.8,2.01,109.6,1,96.8,0.168,4.01,0
L5,C,S1,M_A,34,84,7.4,21.6,63.6,1.986,90.4,2,92.7,0.155,4.4,0
L2,B,S3,M_A,74,31,8.7,24.0,20.5,1.982,124.5,3,94.4,0.464,3.7,0
L6,A,S4,M_C,60,80,8.9,28.6,54.1,0.564,99.8,1,85.9,0.347,3.37,0
L5,A,S4,M_C,11,16,10.7,30.6,42.1,1.209,125.8,1,95.6,0.159,3.97,0
L2,A,S1,M_B,98,8,8.8,24.7,45.0,1.529,114.5,1,85.7,0.492,3.87,0
L1,A,S1,M_A,110,44,8.8,25.0,72.7,1.351,116.5,2,95.6,0.561,1.62,0
L6,B,S1,M_B,34,28,9.6,23.2,50.5,1.637,114.5,0,89.8,0.33,3.13,0
L2,A,S3,M_B,124,104,6.7,26.2,77.7,1.948,131.6,2,93.8,0.531,2.36,1
L5,B,S2,M_B,13,46,2.6,25.8,38.1,2.404,129.5,2,87.2,0.17,2.38,0
L1,B,S2,M_A,132,50,1.0,30.0,42.0,0.912,114.7,1,89.5,0.454,4.51,0
L2,B,S2,M_C,48,49,5.0,15.5,64.1,1.795,104.2,1,93.8,0.379,5.16,0
L2,B,S1,M_A,42,38,1.1,22.9,50.9,2.227,126.1,1,95.8,0.208,0.0,0
L2,A,S3,M_A,37,110,2.0,25.5,58.7,1.246,103.3,0,97.5,0.72,2.42,0
L5,A,S1,M_C,156,88,0.3,23.9,53.7,1.684,96.3,1,86.2,0.392,2.34,1
L6,B,S3,M_A,91,19,3.6,19.8,53.3,2.08,121.0,1,84.5,0.244,4.54,0
L6,B,S3,M_A,125,26,11.6,18.2,51.3,1.807,129.6,1,87.1,0.354,0.62,0
L5,A,S3,M_B,39,10,4.5,27.6,57.2,2.205,110.1,1,86.7,0.193,0.0,0
L2,A,S1,M_C,13,31,2.9,20.6,62.7,1.857,119.9,2,99.8,0.142,4.03,0
L6,B,S3,M_A,9,79,4.8,16.1,74.4,1.613,110.0,1,98.7,0.269,4.24,0
L4,B,S3,M_B,81,112,3.6,27.9,52.6,1.096,123.7,1,87.0,0.281,0.12,0
L4,A,S1,M_A,60,58,8.1,26.1,50.3,1.948,128.1,4,100.0,0.205,2.61,0
L5,B,S1,M_A,138,10,7.6,23.5,48.7,1.86,111.8,0,98.4,0.575,5.1,0
L5,C,S3,M_A,142,6,0.3,19.9,72.6,1.204,102.7,0,83.9,0.212,1.18,0
L6,A,S1,M_B,58,50,6.1,23.5,63.3,2.149,97.5,1,86.8,0.182,2.95,0
L4,C,S1,M_A,79,32,0.4,29.5,32.2,2.561,126.1,2,83.7,0.137,3.56,0
L4,A,S1,M_A,70,69,8.1,16.7,31.7,1.404,101.4,0,91.6,0.119,0.66,0
L5,B,S1,M_B,122,15,11.2,17.0,45.0,1.363,119.5,1,92.1,0.535,1.95,0
L2,B,S2,M_B,114,28,10.9,21.2,57.8,1.342,124.3,1,92.1,0.396,0.26,0
